,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0012,0.0022,0.0008,0.0008,0.001,0.0014,0.002,0.0026
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.001,0.0012,0.0014
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.001,0.0042,0.0068,0.0118,0.0124,0.0134,0.015,0.016
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.009,0.0488,0.078,0.098,0.1056,0.1106,0.117,0.1244
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0008,0.0004,0.0002,0.0004,0.0008,0.001
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.002,0.0018,0.0014,0.0018
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0258,0.092,0.1114,0.1198,0.1206,0.1238,0.1262,0.1314
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0014,0.0066,0.0074,0.0082,0.0084,0.0098,0.0108,0.0106
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0032,0.0314,0.0494,0.0502,0.053,0.0548,0.055,0.056
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0018,0.0016,0.0016,0.002
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0074,0.0124,0.0114,0.013,0.015,0.0162,0.0176
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0008,0.0044,0.0078,0.008,0.0106,0.011,0.0124
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0012,0.0078,0.0126,0.018,0.019,0.0212,0.0258
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.003,0.0028,0.0038
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0016
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0052,0.0072,0.0094
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0018,0.002
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0042,0.0052,0.0078,0.0096
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0004,0.007,0.0184,0.0308,0.0372,0.0416,0.045,0.046
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.01,0.0212,0.0272,0.0316,0.0348,0.037
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0006,0.0008,0.0004,0.0008
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.0038,0.0038,0.0034
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.001,0.0018,0.0032,0.0028,0.0032,0.0034
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.003,0.0106,0.0142,0.0184,0.0208,0.025
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0056,0.0082,0.008,0.0086,0.0108
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.002,0.002
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0016,0.0128,0.0258,0.0382,0.0452,0.0518,0.057
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0036,0.005,0.0048
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.003,0.0076,0.0124,0.015,0.0178,0.0208
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0042,0.0066,0.0068,0.0078,0.0074,0.0074,0.0084
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0042
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0026,0.0754,0.2404,0.3284,0.3432,0.3444,0.3382,0.3262
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0054
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.0162,0.0328,0.0616
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.0028,0.0042
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.004,0.013,0.02,0.0242,0.028,0.0302
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0066,0.0182,0.0266,0.0338,0.0408,0.0488
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.001,0.0006,0.001,0.0016,0.0014
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0008,0.0042,0.0084,0.0176,0.0226,0.0278,0.033,0.036
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001,0.001
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0006
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0016,0.0712,0.1446,0.1728,0.1844,0.1998,0.208,0.2172
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0008,0.0012,0.001,0.0008,0.0006,0.0008,0.0008,0.0008
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.007,0.0088,0.0104
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.003,0.0032,0.005
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.001,0.0014,0.0018
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0022
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0018,0.002,0.002,0.0018,0.0016,0.0014
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0004,0.0778,0.154,0.1818,0.1924,0.2054,0.2118,0.2226
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0008
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0012,0.0014
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.004,0.1646,0.2928,0.338,0.3514,0.3596,0.3684,0.382
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0006
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.002,0.002,0.0014,0.0018,0.0016,0.002,0.0022
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001,0.001
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0074,0.0372,0.0532,0.0608,0.0672,0.0714,0.0788
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0048,0.0082,0.0082,0.0106,0.013,0.0138
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0002,0.0032,0.0086,0.011,0.0102,0.0098,0.01,0.012
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0014,0.0014,0.0016,0.002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0008,0.001,0.0014
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0356,0.0658,0.0816,0.0936,0.1026,0.117
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0064,0.0124,0.0144,0.0158,0.0172,0.0194
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0176,0.0584,0.0742,0.0874,0.0924,0.096,0.105
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0028,0.0036,0.004
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0012,0.0024,0.003,0.0042,0.0044,0.0058,0.0058
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0026,0.0266,0.0108,0.007,0.0066,0.006,0.0068,0.0086
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0056,0.18,0.32,0.3486,0.3486,0.3498,0.3498,0.3516
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0072,0.009,0.0078,0.0064,0.0064,0.0058,0.0056
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0036,0.005,0.0078,0.0092,0.0102,0.0124
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0002,0.026,0.0326,0.0256,0.025,0.0246,0.0234,0.0242
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0038,0.0038,0.0038,0.0036,0.0038,0.0038
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0016,0.0014,0.0024,0.002,0.0024,0.003
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0044,0.0168,0.0212,0.024,0.0256,0.0278,0.0288
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.0036,0.0032,0.0032
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0012,0.0036,0.0048,0.005,0.006,0.0068,0.0074
