,Max Proba
artificial.360,0.3252
artificial.155,0.3242
artificial.228,0.305
artificial.852,0.2752
artificial.416,0.2692
artificial.252,0.265
artificial.505,0.2334
artificial.261,0.2294
artificial.513,0.2258
artificial.205,0.2048
artificial.538,0.1832
artificial.490,0.175
artificial.257,0.1746
artificial.2,0.1574
artificial.308,0.155
artificial.945,0.147
artificial.243,0.1264
artificial.716,0.1242
artificial.487,0.119
artificial.429,0.1178
artificial.12,0.117
artificial.877,0.1162
artificial.382,0.116
artificial.383,0.1154
artificial.869,0.115
artificial.796,0.1124
artificial.920,0.1104
artificial.754,0.1088
artificial.510,0.1052
artificial.526,0.1036
artificial.548,0.1026
artificial.743,0.1016
artificial.63,0.0952
artificial.157,0.0904
artificial.140,0.09
artificial.478,0.09
artificial.744,0.089
artificial.410,0.089
artificial.555,0.0878
artificial.881,0.0854
artificial.566,0.0838
artificial.241,0.0776
artificial.41,0.0768
artificial.666,0.0756
artificial.238,0.073
artificial.781,0.0702
artificial.924,0.065
artificial.424,0.0608
artificial.651,0.0604
artificial.541,0.06
artificial.837,0.0572
artificial.260,0.056
artificial.313,0.0552
artificial.831,0.0542
artificial.346,0.0536
artificial.328,0.0516
artificial.823,0.0492
artificial.479,0.0484
artificial.345,0.048
artificial.600,0.0474
artificial.635,0.0462
artificial.839,0.0436
artificial.686,0.0428
artificial.605,0.0426
artificial.607,0.0426
artificial.919,0.0424
artificial.770,0.0422
artificial.321,0.0412
artificial.397,0.0406
artificial.819,0.0404
artificial.48,0.0394
artificial.309,0.0392
artificial.493,0.0384
artificial.613,0.0382
artificial.939,0.037
artificial.412,0.036
artificial.536,0.0354
artificial.826,0.0346
artificial.697,0.033
artificial.907,0.0328
artificial.850,0.032
artificial.665,0.0314
artificial.275,0.0314
artificial.832,0.0306
artificial.906,0.0286
artificial.296,0.0284
artificial.164,0.0278
artificial.298,0.0274
artificial.3,0.0274
artificial.720,0.0272
artificial.603,0.0272
artificial.344,0.0272
artificial.674,0.027
artificial.637,0.027
artificial.575,0.027
artificial.587,0.0262
artificial.145,0.0262
artificial.343,0.0254
artificial.449,0.025
artificial.714,0.0248
artificial.725,0.0246
artificial.857,0.0244
artificial.108,0.0236
artificial.584,0.0234
artificial.511,0.0232
artificial.731,0.0228
artificial.116,0.0224
artificial.620,0.0222
artificial.202,0.0214
artificial.214,0.021
artificial.551,0.021
artificial.58,0.0208
artificial.374,0.0204
artificial.219,0.0204
artificial.122,0.0202
artificial.369,0.0202
artificial.762,0.0198
artificial.295,0.0196
artificial.372,0.0194
artificial.848,0.019
artificial.38,0.0188
artificial.608,0.0186
artificial.211,0.0184
artificial.480,0.0182
artificial.631,0.0178
artificial.394,0.0176
artificial.758,0.0176
artificial.671,0.0174
artificial.785,0.0168
artificial.43,0.0164
artificial.210,0.016
artificial.696,0.016
artificial.244,0.0156
artificial.738,0.0154
artificial.585,0.0154
artificial.612,0.0154
artificial.624,0.0152
artificial.413,0.0152
artificial.189,0.015
artificial.737,0.0148
artificial.706,0.0146
artificial.729,0.014
artificial.454,0.014
artificial.348,0.014
artificial.334,0.014
artificial.287,0.0138
artificial.699,0.0136
artificial.420,0.0132
artificial.120,0.0132
artificial.492,0.013
artificial.134,0.0128
artificial.181,0.0128
artificial.109,0.0124
artificial.520,0.0122
artificial.153,0.0122
artificial.639,0.0122
artificial.775,0.0122
artificial.503,0.0118
artificial.160,0.0116
artificial.326,0.0114
artificial.253,0.011
artificial.921,0.011
artificial.763,0.0108
artificial.82,0.0106
artificial.186,0.0106
artificial.634,0.0106
artificial.357,0.0106
artificial.935,0.0104
artificial.255,0.0104
artificial.118,0.0104
artificial.847,0.0104
artificial.415,0.0104
artificial.556,0.0102
artificial.574,0.0102
artificial.618,0.0102
artificial.221,0.01
artificial.216,0.01
artificial.318,0.01
artificial.844,0.01
artificial.283,0.0096
artificial.794,0.0096
artificial.892,0.0096
artificial.484,0.0096
artificial.602,0.0094
artificial.166,0.0094
artificial.749,0.0094
artificial.24,0.0092
artificial.495,0.0092
artificial.278,0.009
artificial.193,0.009
artificial.805,0.009
artificial.776,0.009
artificial.872,0.0088
artificial.652,0.0088
artificial.537,0.0088
artificial.79,0.0088
artificial.182,0.0086
artificial.689,0.0086
artificial.539,0.0086
artificial.545,0.0084
artificial.237,0.0084
artificial.224,0.0084
artificial.306,0.0082
artificial.16,0.0082
artificial.387,0.008
artificial.162,0.008
artificial.893,0.0078
artificial.937,0.0078
artificial.611,0.0078
artificial.633,0.0076
artificial.158,0.0076
artificial.176,0.0074
artificial.681,0.0074
artificial.732,0.0072
artificial.240,0.0072
artificial.948,0.0072
artificial.595,0.007
artificial.489,0.007
artificial.499,0.0068
artificial.614,0.0068
artificial.452,0.0068
artificial.562,0.0068
artificial.564,0.0066
artificial.6,0.0064
artificial.685,0.0064
artificial.292,0.0064
artificial.225,0.0064
artificial.646,0.0062
artificial.57,0.0062
artificial.917,0.0062
artificial.669,0.0062
artificial.644,0.0062
artificial.653,0.0062
artificial.44,0.0062
artificial.947,0.0062
artificial.572,0.0062
artificial.167,0.0062
artificial.854,0.006
artificial.726,0.006
artificial.407,0.006
artificial.675,0.006
artificial.187,0.006
artificial.11,0.006
artificial.129,0.006
artificial.580,0.0058
artificial.21,0.0058
artificial.68,0.0058
artificial.448,0.0058
artificial.462,0.0056
artificial.677,0.0056
artificial.169,0.0056
artificial.406,0.0056
artificial.371,0.0056
artificial.71,0.0054
artificial.463,0.0054
artificial.695,0.0054
artificial.473,0.0052
artificial.15,0.0052
artificial.26,0.0052
artificial.432,0.0052
artificial.70,0.0052
artificial.207,0.005
artificial.85,0.005
artificial.596,0.005
artificial.468,0.005
artificial.710,0.005
artificial.508,0.005
artificial.782,0.005
artificial.285,0.005
artificial.339,0.005
artificial.144,0.005
artificial.476,0.0048
artificial.259,0.0048
artificial.218,0.0046
artificial.405,0.0046
artificial.411,0.0046
artificial.547,0.0046
artificial.552,0.0046
artificial.175,0.0046
artificial.643,0.0046
artificial.895,0.0046
artificial.742,0.0044
artificial.474,0.0044
artificial.368,0.0044
artificial.724,0.0044
artificial.351,0.0044
artificial.267,0.0044
artificial.305,0.0044
artificial.325,0.0042
artificial.753,0.0042
artificial.590,0.0042
artificial.636,0.0042
artificial.871,0.0042
artificial.908,0.0042
artificial.104,0.0042
artificial.289,0.0042
artificial.772,0.004
artificial.195,0.004
artificial.40,0.004
artificial.229,0.004
artificial.380,0.004
artificial.242,0.004
artificial.750,0.004
artificial.338,0.004
artificial.323,0.0038
artificial.712,0.0038
artificial.14,0.0038
artificial.414,0.0038
artificial.748,0.0038
artificial.10,0.0038
artificial.392,0.0038
artificial.496,0.0038
artificial.465,0.0038
artificial.806,0.0036
artificial.359,0.0036
artificial.791,0.0036
artificial.717,0.0036
artificial.65,0.0036
artificial.265,0.0036
artificial.439,0.0036
artificial.340,0.0034
artificial.404,0.0034
artificial.226,0.0034
artificial.431,0.0034
artificial.332,0.0034
artificial.443,0.0034
artificial.28,0.0034
artificial.69,0.0034
artificial.918,0.0034
artificial.801,0.0034
artificial.778,0.0034
artificial.385,0.0034
artificial.51,0.0032
artificial.663,0.0032
artificial.817,0.0032
artificial.37,0.0032
artificial.927,0.0032
artificial.90,0.0032
artificial.938,0.0032
artificial.628,0.0032
artificial.370,0.0032
artificial.300,0.0032
artificial.5,0.003
artificial.734,0.003
artificial.294,0.003
artificial.836,0.003
artificial.899,0.003
artificial.236,0.003
artificial.460,0.003
artificial.936,0.003
artificial.904,0.003
artificial.396,0.003
artificial.235,0.0028
artificial.905,0.0028
artificial.554,0.0028
artificial.942,0.0028
artificial.469,0.0028
artificial.408,0.0028
artificial.812,0.0026
artificial.180,0.0026
artificial.52,0.0026
artificial.713,0.0026
