,Threshold,min FDP+
Fold n°1,0.18000000000000002,0.5
Fold n°2,0.27,1.0
Fold n°3,0.48000000000000004,1.0
Fold n°4,0.37,1.0
Fold n°5,0.25,1.0
Fold n°6,0.13,1.0
Fold n°7,0.4,1.0
Fold n°8,0.2,1.0
Fold n°9,0.28,1.0
Fold n°10,0.2,1.0
Fold n°11,0.32,1.0
Fold n°12,0.09,0.5555555555555556
Fold n°13,0.3,1.0
Fold n°14,0.15000000000000002,0.3333333333333333
Fold n°15,0.18000000000000002,1.0
Fold n°16,0.24000000000000002,1.0
Fold n°17,0.21000000000000002,0.5
Fold n°18,0.29000000000000004,1.0
Fold n°19,0.31,1.0
Fold n°20,0.11,0.6666666666666666
Fold n°21,0.37,1.0
Fold n°22,0.31,1.0
Fold n°23,0.18000000000000002,0.5
Fold n°24,0.19,1.0
Fold n°25,0.2,1.0
Fold n°26,0.29000000000000004,1.0
Fold n°27,0.27,1.0
Fold n°28,0.35000000000000003,1.0
Fold n°29,0.4,1.0
Fold n°30,0.61,1.0
