,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.51239364108997,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5340014167716579,0
slide1_P01endoIMC_mgd_UC183_3_3,0.53927673667801,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4016854806704634,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6188855961071746,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3278138647391027,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4386769199919871,1
slide10_P01endoIMC_mgd_UC724_2_5,0.45464650331105777,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6261892911341218,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6491368639723331,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5621053035542145,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7490934440846281,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5707909864548726,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3931942778917441,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.33208372027706146,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5139972676035469,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4777663882955668,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46290418926757015,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4916486002667253,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5722136441788803,0
slide12_P01endoIMC_mgd_UC155_3_3,0.48498256570890785,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4091768881498536,1
slide12_P01endoIMC_mgd_UC733_2_5,0.42890422581604004,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37729196948378385,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6105879751157423,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7550791650503416,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6225409737833691,1
slide13_P01endoIMC_mgd_UC115_1_1,0.44106398196276975,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3397442598444859,0
slide13_P01endoIMC_mgd_UC115_3_3,0.247965011691961,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3058554394179395,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6273178487039489,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5959437388087896,1
