,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,0.6593159137213327,,,,,,,,,,,,2.2939020018551083e-11,,,,,,0.39160867594359405,,,,,,,,,,5.428939170361236e-18,,,,,0.4736006739293978,,1.326461102973894e-16,,0.43328393337998816,0.5925696781181822,,0.5206339885415575,,,,,,,,4.474231254462366e-12,,,,,,,,,,,,,,,,7.174001622684478e-20,,,1.6852821146430084e-15,,,,,,,0.46753600519779087,3.6014426598863545e-18,,4.721874161571756e-16,0.6140438045770718,1.5737208378362497e-20,,0.5,0.4484094381431019,,,,,,,,,0.4965543898015157,0.5060045471490191,,,,,1.5908576488418966e-17,,,,,,2.293925623699253e-20,,,,,,4.130101621427448e-15,,1.462791563020181e-18,,,,,,,,,,,,1.4513837265522834e-19,,,,,,,0.5886552633434772,,,3.589346968875883e-17,0.5,,,,,,0.49826928264304315,,,,,,,,1.0566641268129027e-20,,1.5608197432387169e-18,,4.577748333641145e-12,0.47744072840204455,,,0.4754668113839747,,,,0.4989276365571071,,,,3.915703101490001e-20,,,,,0.6179161588966743,,,,,,,,,,0.49883642613536644,,6.833741098342857e-19,,,,,,,,,0.4944757105490094,
slide4_P01endoIMC_mgd_UC288_2_2,1.498526282817355e-13,,0.3876471327382364,0.46765271354619614,,,0.4640976168369751,,,,,,,,4.644689686805576e-10,,2.8801462402153887e-17,,,,,,6.902240853224075e-19,,,,,1.1393090093753567e-12,,4.1462162820322263e-16,,,,,,,,,,,,,,,,,,,,,,1.1032896512140174e-16,,,,,,,,,1.7733129861352718e-09,,,,,8.656319655241458e-18,,,0.6193536678866453,,,,,,,,,,,4.9404706220782694e-11,,,,6.333523551186439e-16,,,,,,,,,,,0.40733161018950376,,0.488743233592797,,,0.4965543898015157,0.5060045471490191,,,0.4433186232338943,0.4089850240812878,,,,7.903023719015153e-11,,,8.274293987035161e-18,,,0.49426134302827446,,,3.194563573473718e-13,,,0.4830002065739227,,,,,,0.4631795396955591,0.4650028264945088,,,,,,4.13063573091424e-15,0.4626828118898475,,,,,,,,0.5,,,,,,,,,,,0.49184384927962754,,1.8827434088745752e-14,4.3690776960392114e-18,4.1320111518950503e-11,,,1.3540898675217378e-10,,,,,,,0.41035639285434306,0.4989276365571071,,,,,,,,,,0.4524547756865013,,,1.591370630941769e-18,,1.8907596601478444e-14,,,,0.49883642613536644,,,,0.5952819002591501,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.668305538221072,,,,,,,,,,,,,,,,0.5049187587537466,0.5108838935462816,,,0.5644038866631453,,,0.6187537625408067,,,,,0.541631005012883,,,0.5728164563438309,,0.5437902133163659,,,,,,,,,,0.565676389756259,,,,0.5,,,0.5,,,0.719069919909775,0.5071339224812741,,,,,0.5680246165154994,,,,,,,,0.6087057438105647,,,,0.45122817433672513,0.588566169962478,,,,0.5062751438264214,,,0.6059122829459856,,,,,,,,,,,,,0.5033729992611974,,0.4563608989412441,,,,,,,,,,,,0.5770489106468976,0.5206876635053591,,,0.8435646138289187,0.528946400320853,,,,0.48583994950666043,,,,,0.4830002065739227,,,0.5080004276263685,,,,,,,,,,0.6261900064152369,,,0.47441763467582704,,,,,,,,,,0.5210407474218527,,,,,,,0.49184384927962754,,0.43350613739556587,,,,0.5402568755502557,,,,,,0.416331278459758,,,,,,,,,,0.4790456706012969,,,,,,,,,,,0.4964189246921938,,0.601489704580755,,,,,,,,,0.5073206543676702,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,0.4714446757064132,0.819528304118698,,,,,,0.7761755720702077,0.5644038866631453,0.6807952212087992,,0.9007745119598355,,,,,,,,,,,,,0.4173994505261492,,0.5454661681979474,,0.6447938567384206,,0.7779734992461907,,,,,0.5,,,,,0.7136864023837657,,,0.5,,,0.4819646364794715,,,,,,,,,,,,,,,,,,,,,,,0.5050004070686973,,,,,,,0.4565858464426181,,,0.2363933396520138,,,0.3744274363560432,,,,,,,,0.4710128049309968,,,,,,,,,,,0.41401172420102567,,,0.3563393862969446,,,,0.4830002065739227,,,,,,,0.4650028264945088,,0.8311357134394751,,,0.4567847888597301,,,,,0.4910520194150605,,,,,,,,,,,,,,,,,0.6678883899893593,,0.394940924206461,0.5371186841201765,0.33918934645877313,,,,,0.13080191226350804,,,0.4968782723417391,,,0.4111605863922389,0.5512702346590493,0.5,,,,,,,,0.4778456910926248,,,,,,0.48697427887948874,,,,,,0.42996342157551803,,,,0.9286455408493028,,,,0.3417582389614437
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.4718738272537677,2.9020653113914058e-15,,,,,,,3.609292662043018e-09,,,,,,,,,,,,,,8.336462716970192e-18,,,,,4.41128814903876e-13,,1.5141020679845358e-18,,,,,,,,,,,,,,,,,,0.058470053323673235,,,1.167400039994455e-09,0.4807434588208573,,,,,,,1.1406117486568967e-09,,,,0.599379625344507,,,,,,,,0.5598030944306441,,,1.5845273809016525e-11,,,,,,2.830015668987808e-20,,,,,,0.5760465339970374,,,,,0.4539197981826145,,,,,,,,,,1.5159554342193604e-17,,4.908637896858174e-10,,,3.543823785727326e-16,,,,,0.5688734560963102,,,,,,,0.4609973029287012,,,,,,,0.5458679502286714,,,,,,,,,0.44116101233029104,,,,,,,,,,0.5630822145205516,,,,,2.398064554908592e-124,,,3.8396913933047796e-10,,,,,0.44440385595392373,,,,0.49914546518848313,,,,1.033325060082274e-15,,,,,1.3851805109064976e-13,,,,,,,,,2.4032505380757867e-13,,,,,,,,,,,,,9.292533551764244e-15,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,,0.9166762901641603,0.8977551461777705,,,,,,0.6088209226147174,0.5015348237330789,0.8176715007056882,,0.6504509942946265,,,,,,,,,,,,,0.4175005902638768,,0.5241110321801878,,0.8125147647722171,,0.20882869653181071,,,,,0.5,,,,,0.827966473131235,,,0.5,,,0.5162014993870967,,,,,,,,,,,,,,,,,,,,,,,0.49561730519953806,,,,,,,0.4692236991258004,,,0.8628976683718017,,,0.9069897569158593,,,,,,,,0.45143940669936816,,,,,,,,,,,0.8718283439167027,,,0.7084601646419169,,,,0.5154803733550367,,,,,,,0.5258277352116025,,0.6929724454702799,,,0.8251419556838617,,,,,0.9039724884752606,,,,,,,,,,,,,,,,,0.8135033421240774,,0.8713954034568708,0.5020130794342137,0.8308755596819746,,,,,0.9304827409436199,,,0.5025002050813749,,,0.4448795665106755,0.5108456840174441,0.5,,,,,,,,0.7353523915252516,,,,,,0.5128778683047756,,,,,,0.7883188514013636,,,,0.6750514174054477,,,,0.7734502622290583
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,0.525418773297492,,,,,,,,,,,,,,,,,,,0.3694583179433267,0.36433945812088164,,0.3290800100919749,0.3965432288593134,,,,,,,,,0.4436855758373832,,0.5021155845266267,,,,0.39522673559305965,,,,,,,0.4294049357962015,,,,,,,,,,,0.5055644719608228,0.5294100251926732,,0.3255911249014247,0.3114577666785618,0.5904319849120873,,,,,,,,,,,,,,,,0.49173389102180187,,,,,0.5,,0.5755845166099584,,,,,,0.4999852410149333,,0.5001563083663185,,0.43672238709349276,,,,,,,,,,,0.4522725644430017,,,,0.5688734560963102,,0.368993772352489,,,,,,0.4502577608171372,0.5865038281387996,0.453475575931959,,0.4632162039210918,,,,,,,,,0.4042933072919035,,,0.4994420654061752,,,,0.38660283992291705,,,,,,,,,,,,,0.516720327047933,,,,,,,,0.43620400393245745,,,0.42154011493366256,,0.5278034108751826,,,,,0.4157988327331081,,0.4865593407318065,,,,,,0.44263584082737645,,,0.4580336708472548,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.43028262623071145,,,0.531352180952334,0.415794581111016,0.5415275906898442,,,0.15628523875467895,,0.31878750008507223,,,0.2727736473273749,,0.42379780929532807,,0.3555665167751208,,0.5345132202392977,,,,,,,0.593233050595465,,,0.3481105603274784,0.3704645829495594,,,0.5067895722883315,,,,,,,,,,,,,,,0.4673805962149632,0.4158527373459828,,,,,,,,,0.5210190304186738,,,,,0.5453713158250244,0.5294100251926732,0.33201694839573703,,0.4145805750221618,,,,,0.41982711224150393,,,0.5300678387593114,,,,0.25746001239399374,0.4685287925239309,,,0.4133524372082996,0.46749540133576123,,,,,,,,,,,,,,,,,,,0.4343965394218004,0.357644625605531,0.25912528962571335,,0.5005145611441423,,,,,,,,,0.3757144118680322,,,,,,,,,,,,,,,,,,0.4626828118898475,,,,,,,,0.5,,0.45877481263286485,,,,,,,,,,0.5158349021673174,,,,0.29164626593335896,,,,,,,,,0.4259834485194831,0.3505722669360434,0.4631865785999778,0.5051280721813557,0.5,0.4021960783648062,0.5123982686783609,,,,,,0.4778456910926248,0.5,,,,,,,,0.5531516885031489,,0.5240690984747253,,,0.38004726969718544,,,0.3840621344319334,,,0.37663000411932496
slide4_P01endoIMC_mgd_UC288_3_3,3.454835916745104e-05,,0.3876471327382364,0.46765271354619614,,,0.43692637894999614,,,,,,,,0.0018750753497090615,,1.3493325353301813e-05,,,,,,3.49112590893311e-06,,,,,0.00019391671268726985,,2.1812157224279088e-05,,,,,,,,,,,,,,,,,,,,,,6.094195867285496e-06,,,,,,,,,0.0028219626029747954,,,,,1.4207988949820806e-05,,,0.4418302195496596,,,,,,,,,,,0.0002984506214561785,,,,2.8620452041568318e-05,,,,,,,,,,,0.40733161018950376,,0.488743233592797,,,0.4965543898015157,0.5060045471490191,,,0.4433186232338943,0.4089850240812878,,,,0.0007773522313410631,,,8.225487633592744e-06,,,0.49426134302827446,,,0.0002944593462982071,,,0.4830002065739227,,,,,,0.4631795396955591,0.4650028264945088,,,,,,2.8611543383132887e-05,0.4626828118898475,,,,,,,,0.5,,,,,,,,,,,0.49184384927962754,,5.5210945531160775e-05,1.1509447084306067e-05,0.0009587998299788172,,,0.0013004849923001452,,,,,,,0.41035639285434306,0.4989276365571071,,,,,,,,,,0.4524547756865013,,,7.024534255209182e-06,,8.460330003074384e-05,,,,0.49883642613536644,,,,0.5952819002591501,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,0.5722250933888665,0.11751873485987732,,,,,,0.4128738101503814,0.4999711789143802,0.4177837483986951,,0.30350528801302934,,,,,,,,,,,,,0.40964911568294043,,0.5235814750724411,,0.024466329971165608,,0.028059920481831473,,,,,0.5,,,,,0.4294049357962015,,,0.5,,,0.5170475746857427,,,,,,,,,,,,,,,,,,,,,,,0.49538527288438283,,,,,,,0.43536760744476277,,,0.22532393953471935,,,0.39376991251678756,,,,,,,,0.4459847499148575,,,,,,,,,,,0.35751324317886163,,,0.3494554769714548,,,,0.516283081854104,,,,,,,0.5273296652048273,,0.16804388802478623,,,0.4567847888597301,,,,,0.4411845781161037,,,,,,,,,,,,,,,,,0.43460499378973955,,0.24281911256786212,0.5011432347017867,0.28372405817347296,,,,,0.5327765653177287,,,0.5026392333811341,,,0.4407792416723889,0.5098419845339028,0.5,,,,,,,,0.4778456910926248,,,,,,0.5135181611656572,,,,,,0.3750642899064501,,,,0.0003779225116037494,,,,0.31969239466520616
