,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0010506834796922483,0.005459066172606156,0.006840879244702505,0.0077724577000962925,0.008442842934638272,0.00897047127843221,0.009321973993705044
artificial.2,0.0,0.0,0.0,0.0055074903822616775,0.02176578274646093,0.029161947083278076,0.03410265234190519,0.03721024587574304,0.04117050885912627,0.04761870667904985
artificial.3,0.0,0.0,0.0,0.011245136563655537,0.03268419760341235,0.03847299389856218,0.041350732736114136,0.04332885799926107,0.045635755540613415,0.0531021432706412
artificial.4,0.0,0.0,0.0,0.019117536071609778,0.04767769267285109,0.05503521466151523,0.057857610543939716,0.060439014984066515,0.06636029906682805,0.076974738417377
artificial.5,0.0,0.0,0.0,0.023282222149146322,0.034190409797009554,0.0374991095111594,0.03998549088860873,0.04168331924340028,0.04468920704981093,0.0532379342708013
artificial.6,0.0,0.0,0.0,0.00797193948297186,0.028736374073414703,0.03627666325885331,0.03991405193412674,0.04259254716188899,0.043808865955591615,0.04996305098118157
artificial.7,0.0,0.0,0.0,0.0075083396191902045,0.020363132263926047,0.027670470560223724,0.031341789369546944,0.03344945365490042,0.03612352389647887,0.039422697074083024
artificial.8,0.0,0.0,0.0,0.002219287025869822,0.013602978118387874,0.017401582285298287,0.019249743118170178,0.02110101313112163,0.02264745085113861,0.025961612653752943
artificial.9,0.0,0.0,0.0,0.001948558973107028,0.0099276356859157,0.013393118226296553,0.015865793129124728,0.017740216093197165,0.019409213908479092,0.020176436427342518
artificial.10,0.0,0.0,0.0,0.005728527833017837,0.017296228655430804,0.021254218686812893,0.02300253557970209,0.025283885943823574,0.02633106011509279,0.027712549881341968
artificial.11,0.0,0.0,0.0,0.002537355262094362,0.009779512148295857,0.01198349188843389,0.013332960607856615,0.014234618322905585,0.016277070705022944,0.01697178088357663
artificial.12,0.0,0.0,0.0,0.00724168183517275,0.03114142210544082,0.04121024993053952,0.047808426787299914,0.0518780008793544,0.057224068763602254,0.06464796781792277
artificial.13,0.0,0.0,0.0,0.016438360110625053,0.03732877441233871,0.04221216841179889,0.04478218508761884,0.04657695602638817,0.05037549060466748,0.054933492992216844
artificial.14,0.0,0.0,0.0,0.01015905354655941,0.028022497772327546,0.03434919723169814,0.037494799351377076,0.039762970108944175,0.04298209054743364,0.04809376469159662
artificial.15,0.0,0.0,0.0,0.00612031903136712,0.014577020550331922,0.01880627159455012,0.020416833443795163,0.021498827702839125,0.02350398999752716,0.028956206325312147
