,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001945099522296796,0.007233310533775096,0.0099485906269988,0.010401990927292788,0.010530915893544629,0.010700449659903428,0.01276713913683068
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003081467193294595,0.013179985650983538,0.01650578142421128,0.01808937227289413,0.020112273727567295,0.022508621148574978,0.024521290502164162
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.003746798881319648,0.09840106722819136,0.11633393658258792,0.11954271331820726,0.12216126327393093,0.125638638139546,0.13010620099741943,0.13759271549115862
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004305522200914774,0.010301434930986671,0.01353760457581269,0.014955770445745222,0.01568183949715528,0.01661573903714436,0.016893215255756207
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0011635977664360435,0.005150316552468671,0.006261610535761603,0.006674248337165185,0.006593129149616704,0.006717136609685853,0.008545500257739784
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002208806738395355,0.002558400212666137,0.0038854104929495373,0.004190913340548656,0.004387753379682372,0.004743690949629357,0.005158661935393526
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005376236452640116,0.015431636195123246,0.02016654817197116,0.021500825263940725,0.02281174413155435,0.02358122240881471,0.026092293822547616
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004223433536359658,0.02063930988549425,0.026045577985257792,0.02930674826306814,0.03181460665986425,0.034610056945490526,0.03662584170522392
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008365407792052865,0.0017861561664523525,0.002055743579362919,0.002030967627193817,0.0022073352436374656,0.002290458315477671,0.002519401087980345
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001188649366288165,0.00453376300229703,0.007121275793078725,0.007902995476981641,0.008624525540153239,0.009051454099295047,0.00905605986298281
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.07026244450233349,0.06708297340306026,0.06410707585273091,0.06293536473148695,0.06298263230066523,0.061258524946205435,0.06620115340696
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.008521735051034852,0.011118556658608133,0.011004382988883633,0.011445844987756517,0.011432215010108816,0.011704943252883085,0.013113370959711466
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.01893534411124417,0.022401240609634183,0.024855011112625502,0.02596115098899398,0.027644274885993487,0.029417914519153557,0.03330706609663171
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0040387589357629575,0.0080619865856587,0.011072216825393309,0.011920107348749731,0.013102443983099895,0.015422518634839916,0.02059380420244432
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.007898105218127558,0.018142904042110018,0.022136040230716896,0.02422360368015836,0.024349314325647995,0.025330965941501506,0.027277448998689353
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0007132815246988351,0.002552081149213156,0.0029027878788866635,0.0032834084151560417,0.0036379755015513555,0.003277306630332712,0.004109066574974762
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0006678395915480406,0.004735397055663696,0.0067158160979419075,0.008819757799217906,0.010330458761833944,0.01173881803593413,0.014181671595895468
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001684184353827502,0.00622644708022298,0.008111499403654394,0.009263744844745752,0.00966224605482579,0.009944440778515478,0.01062249047720744
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00046797740961690654,0.0013059609284026181,0.001945428907873667,0.0022579492629165804,0.0027244971882055286,0.0034537858834806376,0.004296258248364178
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0001815435237183413,0.0013457021318963765,0.0017333259578934924,0.0019554158308906907,0.0016749398927800255,0.0018582085271502064,0.0020657246539188922
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004713377970670217,0.004279964921171534,0.007167766221521939,0.008753039749336411,0.009755161093209824,0.010672055155537026,0.014188630599180335
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00021872489842000576,0.004108559052448032,0.0067070548062765885,0.007701360842729791,0.00863318262155433,0.008924231050592932,0.009797659668622984
