,Max Proba
artificial.46,0.32144681188897695
artificial.27,0.24712007346630474
artificial.124,0.21871295653183834
artificial.92,0.18024216530307996
artificial.183,0.16862469883996745
artificial.103,0.15119247038219844
artificial.200,0.14309087055344843
artificial.107,0.14244308690923774
artificial.221,0.14083741994499724
artificial.34,0.13609866290104067
artificial.114,0.13193086197880735
artificial.105,0.12642434460322813
artificial.170,0.12478870167542028
artificial.134,0.12342134661741586
artificial.215,0.11461753904980819
artificial.49,0.11169739865325334
artificial.118,0.10599644132244418
artificial.151,0.10445737155143098
artificial.137,0.10410145629995202
artificial.99,0.10265294512002927
artificial.185,0.10133245967446919
artificial.98,0.09788109614167378
artificial.77,0.09655260231689884
artificial.122,0.09641580116204314
artificial.184,0.09542117403621665
artificial.156,0.09481729773610004
artificial.227,0.0947285924058235
artificial.70,0.09455113325637962
artificial.30,0.08752387518651085
artificial.36,0.08660743114110943
artificial.167,0.08657877462350388
artificial.202,0.08602120096108462
artificial.160,0.08479068861491354
artificial.163,0.08374215538514129
artificial.177,0.0829060651785406
artificial.189,0.08239998307779023
artificial.130,0.08221485090947522
artificial.194,0.08208563754438898
artificial.226,0.0806923033036754
artificial.75,0.07988680168848833
artificial.38,0.0784523160752527
artificial.4,0.076974738417377
artificial.100,0.07508800045352165
artificial.165,0.07452677486198471
artificial.195,0.07410028061616385
artificial.207,0.07364479891787663
artificial.79,0.0733078330768068
artificial.87,0.07296127718544673
artificial.90,0.07257273795452654
artificial.35,0.07233166295936949
artificial.120,0.07113007844572038
artificial.149,0.07054088729197812
artificial.121,0.07000560497029473
artificial.219,0.06961081522590748
artificial.58,0.06809941652192308
artificial.40,0.0659678287112285
artificial.222,0.06486521787247741
artificial.12,0.06464796781792277
artificial.192,0.06418222124358836
artificial.97,0.06403538575591565
artificial.72,0.06395385912687786
artificial.22,0.06310334356612458
artificial.127,0.060585834832585735
artificial.214,0.05983420580008949
artificial.218,0.059078791608948265
artificial.128,0.05855448882638583
artificial.129,0.05677591616281647
artificial.89,0.05638818623396589
artificial.93,0.05608266699898376
artificial.76,0.05603341551082079
artificial.13,0.054933492992216844
artificial.5,0.0532379342708013
artificial.3,0.0531021432706412
artificial.213,0.05227329639282374
artificial.106,0.05142302768525257
artificial.186,0.05115630343920629
artificial.19,0.05099545047591257
artificial.201,0.05069760875126528
artificial.83,0.050047482916616995
artificial.6,0.04996305098118157
artificial.84,0.04883938985762489
artificial.166,0.04879723757099786
artificial.14,0.04809376469159662
artificial.110,0.04783514229432473
artificial.2,0.04761870667904985
artificial.43,0.04579201092045234
artificial.17,0.045047862090824
artificial.173,0.04440484751754673
artificial.88,0.04427030721214249
artificial.52,0.044005017599270946
artificial.66,0.04243996496411639
artificial.154,0.04225048500152547
artificial.169,0.041935623793653974
artificial.145,0.04156939781338181
artificial.28,0.04131653992636105
artificial.153,0.04076228054307122
artificial.7,0.039422697074083024
artificial.111,0.03909376242514798
artificial.142,0.03904461502160366
artificial.204,0.03901809780197592
artificial.42,0.038856533667078745
artificial.147,0.0384294688897823
artificial.102,0.03823910834554497
artificial.101,0.038183812281351204
artificial.67,0.03761714259056183
artificial.144,0.03746468130324501
artificial.50,0.03736874785310129
artificial.61,0.03670192174423918
artificial.108,0.03665323775786143
artificial.125,0.0366338276339518
artificial.62,0.036355454269873334
artificial.65,0.03615488361902267
artificial.23,0.03614030557261223
artificial.196,0.03573837681106559
artificial.143,0.03514709947574796
artificial.190,0.03489709230731664
artificial.59,0.03466046709313348
artificial.162,0.034521508042508364
artificial.51,0.03428260800898083
