,Threshold,min FDP+
Fold n°1,0.1,0.0625
Fold n°2,0.1,0.05263157894736842
Fold n°3,0.1,0.06666666666666667
Fold n°4,0.1,0.06666666666666667
Fold n°5,0.11,0.07142857142857142
Fold n°6,0.1,0.043478260869565216
Fold n°7,0.1,0.06666666666666667
Fold n°8,0.1,0.05555555555555555
Fold n°9,0.11,0.07142857142857142
Fold n°10,0.1,0.05555555555555555
Fold n°11,0.1,0.045454545454545456
Fold n°12,0.1,0.05555555555555555
Fold n°13,0.1,0.047619047619047616
Fold n°14,0.1,0.06666666666666667
Fold n°15,0.1,0.05
Fold n°16,0.1,0.05
Fold n°17,0.1,0.058823529411764705
Fold n°18,0.1,0.07692307692307693
Fold n°19,0.1,0.047619047619047616
Fold n°20,0.1,0.041666666666666664
Fold n°21,0.1,0.13333333333333333
Fold n°22,0.1,0.0625
Fold n°23,0.1,0.041666666666666664
Fold n°24,0.1,0.07142857142857142
Fold n°25,0.1,0.05555555555555555
