,Max Proba
artificial.38,0.825
artificial.44,0.81
artificial.90,0.76
artificial.81,0.72
artificial.95,0.705
artificial.78,0.705
artificial.74,0.685
artificial.27,0.675
artificial.70,0.665
artificial.80,0.66
artificial.71,0.65
artificial.49,0.65
artificial.97,0.645
artificial.32,0.64
artificial.34,0.63
artificial.99,0.63
artificial.7,0.625
artificial.43,0.62
artificial.4,0.61
artificial.45,0.6
artificial.1,0.6
artificial.9,0.6
artificial.65,0.595
artificial.53,0.59
artificial.58,0.585
artificial.2,0.58
artificial.60,0.56
artificial.41,0.55
artificial.96,0.55
artificial.10,0.545
artificial.25,0.545
artificial.42,0.54
artificial.61,0.525
artificial.84,0.52
artificial.48,0.52
artificial.14,0.515
artificial.102,0.515
artificial.17,0.51
artificial.47,0.51
artificial.33,0.51
artificial.5,0.505
artificial.63,0.49
artificial.68,0.475
artificial.22,0.465
artificial.13,0.465
artificial.75,0.455
artificial.37,0.45
artificial.8,0.445
artificial.19,0.445
artificial.12,0.445
artificial.36,0.44
artificial.24,0.44
artificial.89,0.435
artificial.76,0.435
artificial.21,0.435
artificial.31,0.415
artificial.3,0.4
artificial.108,0.385
artificial.57,0.385
artificial.18,0.38
artificial.82,0.375
artificial.64,0.375
artificial.50,0.365
artificial.93,0.365
artificial.29,0.365
artificial.39,0.36
artificial.105,0.35
artificial.56,0.35
artificial.11,0.335
artificial.107,0.335
artificial.40,0.335
artificial.104,0.325
artificial.88,0.325
artificial.26,0.325
artificial.79,0.32
artificial.46,0.295
artificial.91,0.29
artificial.103,0.28
artificial.15,0.275
artificial.62,0.275
artificial.59,0.265
artificial.55,0.25
artificial.67,0.25
artificial.101,0.25
artificial.77,0.235
artificial.83,0.235
artificial.106,0.22
artificial.73,0.22
artificial.54,0.205
artificial.35,0.185
artificial.6,0.185
artificial.52,0.185
artificial.16,0.185
artificial.98,0.17
artificial.86,0.145
artificial.23,0.135
artificial.51,0.135
artificial.92,0.115
artificial.94,0.105
artificial.100,0.105
artificial.69,0.085
artificial.72,0.08
artificial.20,0.065
artificial.28,0.06
artificial.66,0.055
artificial.85,0.055
artificial.87,0.05
artificial.30,0.02
