,Max Proba
Granulocytes_pCREB_IL246,0.88
CD4Tnaive_pSTAT5_IL246,0.85
ncMCs_pSTAT6_IL246,0.75
CD4Teff_pSTAT3_IL246,0.695
CD4Tcm_pSTAT5_IL246,0.63
MDSCs_pS6_IL246,0.61
ncMCs_pSTAT3_IL246,0.575
pDCs_pSTAT3_IL246,0.55
CD4Teff_pERK_IL246,0.53
ncMCs_pNFkB_IL246,0.53
intMCs_pS6_IL246,0.525
NK_cells_CD11cpos_pNFkB_IL246,0.52
CD4Teff_pSTAT5_IL246,0.51
NK_cells_CD11cneg_pNFkB_IL246,0.51
intMCs_pERK_IL246,0.485
CD4Tcm_pSTAT3_IL246,0.46
Granulocytes_pSTAT3_IL246,0.455
CD4Teff_pNFkB_IL246,0.45
CD8Tcells_Th1_pNFkB_IL246,0.445
CD4Tcm_CCR2pos_pERK_IL246,0.44
pDCs_pNFkB_IL246,0.425
CD4Tregs_pERK_IL246,0.415
CD56hiCD16negNK_pNFkB_IL246,0.39
CD56hiCD16negNK_pERK_IL246,0.38
MDSCs_pSTAT3_IL246,0.375
cMCs_IkB_IL246,0.375
CD8Tcm_pNFkB_IL246,0.365
NKT_pSTAT6_IL246,0.36
CD4Tregs_pNFkB_IL246,0.335
CD56hiCD16negNK_pSTAT5_IL246,0.335
CD8Tcm_pSTAT5_IL246,0.33
CD4Tregs_pp38_IL246,0.33
CD4Tcm_pNFkB_IL246,0.325
CD8Tcells_Th1_pSTAT3_IL246,0.32
CD4Tcm_pERK_IL246,0.31
CD56hiCD16negNK_pSTAT6_IL246,0.305
CD4Tcm_CCR2pos_pNFkB_IL246,0.305
CD4negCD8negTcells_pNFkB_IL246,0.305
cMCs_pNFkB_IL246,0.295
MDSCs_pNFkB_IL246,0.285
CD4Tem_pSTAT5_IL246,0.28
NKT_pSTAT3_IL246,0.28
Granulocytes_pSTAT5_IL246,0.28
CD8Tem_pNFkB_IL246,0.275
CD8Teff_pNFkB_IL246,0.255
CD8Tcells_Th1_pSTAT6_IL246,0.255
Bcells_pNFkB_IL246,0.25
MDSCs_pSTAT6_IL246,0.245
Bcells_pERK_IL246,0.235
intMCs_pSTAT3_IL246,0.23
CD8Teff_pSTAT6_IL246,0.225
mDCs_pSTAT3_IL246,0.225
CD4Tem_CCR2pos_pSTAT5_IL246,0.22
cMCs_pS6_IL246,0.22
cMCs_pERK_IL246,0.215
NK_cells_CD11cneg_pSTAT6_IL246,0.21
mDCs_pS6_IL246,0.205
CD4Tcm_CCR2pos_pSTAT5_IL246,0.205
mDCs_IkB_IL246,0.2
Bcells_pSTAT5_IL246,0.195
CD4Tregs_pSTAT3_IL246,0.19
CD4Tregs_pSTAT5_IL246,0.19
CD4negCD8negTcells_pSTAT6_IL246,0.18
CD4Tem_pNFkB_IL246,0.18
CD8Tnaive_pERK_IL246,0.175
CD4Tem_CCR2pos_pNFkB_IL246,0.17
CD4negCD8negTcells_pSTAT3_IL246,0.165
CD4Teff_pSTAT6_IL246,0.16
CD8Tcm_pSTAT6_IL246,0.16
CD4Tcm_CCR2pos_pSTAT3_IL246,0.155
Bcells_pSTAT3_IL246,0.15
CD4Tem_pSTAT6_IL246,0.15
mDCs_pSTAT6_IL246,0.15
CD4Tnaive_pERK_IL246,0.15
CD8Tnaive_pNFkB_IL246,0.145
CD8Tcm_CCR2pos_pSTAT5_IL246,0.14
CD8Tnaive_pSTAT5_IL246,0.14
CD8Tnaive_pSTAT3_IL246,0.13
CD8Tem_CCR2pos_pSTAT6_IL246,0.13
CD4Tnaive_pNFkB_IL246,0.13
Bcells_pSTAT6_IL246,0.13
mDCs_pERK_IL246,0.125
CD4Tcm_pSTAT6_IL246,0.1
CD8Tcm_CCR2pos_pNFkB_IL246,0.095
CD4Tcm_CCR2pos_pSTAT6_IL246,0.095
CD8Tem_CCR2pos_pSTAT3_IL246,0.09
CD4Tem_CCR2pos_pSTAT6_IL246,0.085
intMCs_pNFkB_IL246,0.085
CD56hiCD16negNK_pSTAT3_IL246,0.08
pDCs_pSTAT6_IL246,0.075
mDCs_pNFkB_IL246,0.075
CD4Tregs_pSTAT6_IL246,0.075
CD4Tnaive_pSTAT6_IL246,0.065
CD4Tem_pSTAT3_IL246,0.06
CD8Tcm_CCR2pos_pSTAT6_IL246,0.06
CD4Tnaive_pSTAT3_IL246,0.055
cMCs_pSTAT3_IL246,0.05
CD8Tem_pSTAT3_IL246,0.045
NK_cells_CD11cpos_pSTAT6_IL246,0.045
CD8Tcm_pSTAT3_IL246,0.04
Granulocytes_pSTAT6_IL246,0.03
cMCs_pSTAT6_IL246,0.03
intMCs_pSTAT6_IL246,0.02
CD8Tem_pSTAT6_IL246,0.015
CD4Tem_CCR2pos_pSTAT3_IL246,0.015
CD8Tcm_CCR2pos_pSTAT3_IL246,0.01
CD56loCD16posNK_pSTAT6_IL246,0.005
CD8Tnaive_pSTAT6_IL246,0.0
