,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.003116466626668968,0.005227239084813377,0.007502305427427983,0.010252059745848169,0.012164699854502184,0.013897612026313831,0.01944439489014809
artificial.2,0.0,0.0,0.0,0.0,0.0015994731309940833,0.002011979606659912,0.002002193907536027,0.002123234832003135,0.002167059044431115,0.002803976869445511
artificial.3,0.0,0.0,0.0,0.019749371438062234,0.057800389040813284,0.07455342585527323,0.08224037856802724,0.08832975791391029,0.09538209192421519,0.10038200583569229
artificial.4,0.0,0.0,0.0,0.00034556472767623077,0.006155348268786925,0.009031591357364425,0.010118211103928928,0.012093286584298845,0.013573687175956228,0.018443030409780414
artificial.5,0.0,0.0,0.0,0.0015460393106098728,0.009358657061557602,0.013202392861111543,0.015670180935694982,0.017557015545603308,0.01921537912314986,0.02355312582582211
artificial.6,0.0,0.0,0.0,0.0,0.0034693711125333587,0.0064262834900366585,0.008520682309535215,0.009223054221844926,0.009791502687033781,0.01063833751402034
artificial.7,0.0,0.0,0.0,0.0014876785603035309,0.004415436928550533,0.006457038660101544,0.007616954043848388,0.008783319951427344,0.009965186533780692,0.009137725275229668
artificial.8,0.0,0.0,0.0,0.0,0.002429041724007151,0.004130027128046412,0.005369094517566854,0.005735841632434512,0.006421190707075721,0.006468268871325254
artificial.9,0.0,0.0,0.0,0.0,0.0003175320035030186,0.0007694369093413664,0.0017386243696640431,0.002133049356332072,0.0017106022395114316,0.00302718899682347
artificial.10,0.0,0.0,0.0,5.752593874565649e-06,0.0011454800374957699,0.0014630639690870844,0.0017960253783486917,0.002438232168196352,0.00323826951215834,0.0041217789878985845
artificial.11,0.0,0.0,0.0,0.02650160865359349,0.04629184340451127,0.047527616998296975,0.04979470558375429,0.053192736602519546,0.054701712156191205,0.05680211949906113
artificial.12,0.0,0.0,0.0,0.0005307088037455732,0.005116688008087849,0.0089272507775485,0.012454616042704534,0.014930319266614176,0.016372097131129266,0.017429148630733693
artificial.13,0.0,0.0,0.0,0.0,0.001201239436080724,0.0018824182741073643,0.002220361524964586,0.0026136217212199588,0.002894299139924113,0.0032174838237791965
artificial.14,0.0,0.0,0.0,0.002189425141890487,0.0076532537243144535,0.007960141653470481,0.008383281940817805,0.0075659557518198,0.009962131741481788,0.008827096579390382
artificial.15,0.0,0.0,0.0,0.0010692848551366433,0.009906011661362967,0.01579846972697051,0.01858575107322469,0.0205375254664537,0.02210427141889699,0.02522902303460103
artificial.16,0.0,0.0,0.0,0.0,1.259882060835187e-05,0.0002563853095785779,0.0011861195572265588,0.0016847958101810535,0.0020813778590801466,0.0041843869393259235
artificial.17,0.0,0.0,0.0,0.008185375334362468,0.02641301846739439,0.03184851378603736,0.03409731129714341,0.03453919205804577,0.03342778425996098,0.030873591290975826
artificial.18,0.0,0.0,0.0,0.0,0.0,4.80852260506177e-05,0.0003219656790317215,0.00045485395305758426,0.0004968837586106288,0.00030548248007558105
artificial.19,0.0,0.0,0.0,0.002,0.002727625231679765,0.00333860756115892,0.004359206740172459,0.005706223673363061,0.006446107691924032,0.008358395741558321
artificial.20,0.0,0.0,0.0,0.0028300805191585135,0.003928167925948227,0.004474686436215449,0.005563708753620458,0.006196924948426553,0.006425774732597112,0.007740089442594173
artificial.21,0.0,0.0,0.0,0.022437898227298702,0.04029418862231412,0.04771320202310596,0.04975209689806802,0.05274384337345911,0.054896638673997605,0.05610707305130954
artificial.22,0.0,0.0,0.0,0.0025119213731493173,0.0073192858677724425,0.007565584056099386,0.007591876719329104,0.00808265885278841,0.00901233974008384,0.01074819073498234
artificial.23,0.0,0.0,0.0,0.0026106438310242006,0.006198484727923885,0.007232098316142191,0.007302866528240944,0.007319139841332536,0.007809251567886562,0.010402623885069847
artificial.24,0.0,0.0,0.0,0.0,0.005723809498531731,0.006920302889206696,0.008844651816377587,0.010409544252574527,0.011000231946251575,0.012852270368086649
artificial.25,0.0,0.0,0.0,0.0006067604139204712,0.003772981963609487,0.005308436826852425,0.006442820016316489,0.007235162475345304,0.00918177347756805,0.010877547069210562
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.00022301902228269395,0.00047265671301641133,0.0005565879154587849,0.0013985060547189474
artificial.27,0.0,0.0,0.0,0.006612839684535703,0.02591927592364797,0.03355577767783652,0.03753876654705323,0.0402349150463983,0.04395360504139811,0.04938014501270082
artificial.28,0.0,0.0,0.01035857602981989,0.09937819711638401,0.16775820873823744,0.17563448258684144,0.1777103929440846,0.1782684339871373,0.178982926530064,0.17058492712972906
artificial.29,0.0,0.0,0.0,0.0028312219587909773,0.004348689766715092,0.005021854598068847,0.005231448895181074,0.00511801701997158,0.006420708120896614,0.007428349845296084
artificial.30,0.0,0.0,0.0,0.0001326216160356571,0.00480287457726206,0.00907000165069927,0.01269286371229764,0.015020307627285626,0.01791026791016264,0.023221475221786306
artificial.31,0.0,0.0,0.0,0.0,0.0,7.76550500860498e-05,0.00021088059577690715,0.00027479865088848616,0.0005538312485638207,0.0008705197554513765
artificial.32,0.0,0.0,0.008,0.16673058685496242,0.2136225550703739,0.2252848628906044,0.22912074066195862,0.2328326482110668,0.24070557225023406,0.26024250920428554
artificial.33,0.0,0.0,0.0,0.0,0.002412183550807476,0.0035785972496034306,0.004529499005614502,0.005770897018313927,0.006822331912058837,0.009416661170726651
artificial.34,0.0,0.0,0.0,0.00522890615346534,0.012764862369797335,0.016728266829776562,0.01763131452950073,0.018503281436770193,0.019574231524524862,0.024217829456825064
artificial.35,0.0,0.0,0.0,0.0014818367997537815,0.008413055939306871,0.013561922614936179,0.01715068432603326,0.02059073890668216,0.024969584590955676,0.028255554540064426
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0008505823105512696,0.0017721915992730203,0.002524297968603543,0.0037355380926761576,0.0036121519735239863
artificial.37,0.0,0.0,0.0,0.0017063360830775881,0.008034508592553448,0.0114725495183192,0.01222703671622084,0.014501444182788608,0.017183572851895184,0.021618734062027353
artificial.38,0.0,0.0,0.0,0.0,0.004329607027616217,0.007083463674489109,0.009748024705250886,0.012206288120614382,0.014591407986234844,0.016503515160890533
artificial.39,0.0,0.0,0.0,0.003688696456371985,0.004738329466446463,0.005743603936536978,0.00615137711973795,0.005910034766304699,0.005846029405933377,0.007559977600436425
artificial.40,0.0,0.0,0.0,0.0,0.00019336980645785575,0.0005385084309115602,0.0011800115661601493,0.0014001205768950063,0.0020716752477503253,0.002846496651047113
artificial.41,0.0,0.0,0.0,0.00218945470228315,0.008108290964039306,0.010617385070244498,0.011781149558825947,0.012477537861074275,0.012474605920215062,0.011247889600357287
artificial.42,0.0,0.0,0.0,0.0013072010205618554,0.0022487575516099553,0.003348087957822429,0.003874474494803895,0.004055526568577297,0.003385327344371997,0.004448089093098197
artificial.43,0.0,0.0,0.0,0.0035666907247026156,0.01017415894688454,0.010966842676630915,0.01240030558462562,0.013306824861740753,0.014516303855108372,0.017162288467473908
artificial.44,0.0,0.0,0.0,0.02222502957944578,0.039859300850419804,0.04079165861602113,0.04119124554495077,0.041360859748010334,0.04343977508911227,0.04763713914974728
artificial.45,0.0,0.0,0.0,0.0015810928409655054,0.005490868272258239,0.008330541464414348,0.011679069870679471,0.013956523822245862,0.016790957322065137,0.018095717272459056
artificial.46,0.0,0.0,0.0,0.00047045604383273086,0.007131118253195972,0.01250480901096908,0.014655522153811674,0.016841250676566694,0.01826993645268899,0.020178099273700952
artificial.47,0.0,0.0,0.0,0.0019467797654248032,0.007932092662452445,0.009420542327456595,0.00990013113783149,0.010080329606748026,0.011276760832651106,0.012877378268097015
artificial.48,0.0,0.0,0.0,0.0015520778722814125,0.01030963900550212,0.016661589614154756,0.01985498323517211,0.021532794753708673,0.023969613977954204,0.026378578567437225
artificial.49,0.0,0.0,0.0,0.0,0.008786680811551532,0.015993905211875967,0.01871301416941394,0.020383430897143978,0.020948898646974273,0.02159546103218901
artificial.50,0.0,0.0,0.0,0.0009597734897076128,0.004272898053527249,0.005902647940151593,0.006804551681387857,0.007700831979991543,0.008210324414005835,0.009784740342743781
artificial.51,0.0,0.0,0.0,0.0022740661469841344,0.00297238813461344,0.004344911530542474,0.004562403722142169,0.004485036073032762,0.005216957386515005,0.006542299957292893
artificial.52,0.0,0.0,0.014,0.14801380288257993,0.21090811956336733,0.2229213000111809,0.22503514725652446,0.22722559018755045,0.22785101085016973,0.2231609471101984
artificial.53,0.0,0.0,0.0,0.0011401448772756044,0.004633119661965099,0.005888936939745797,0.007052230434284106,0.008136573646663111,0.010109329914024648,0.012386365384518918
artificial.54,0.0,0.0,0.0,0.0,0.0019013669921678993,0.002074252585372216,0.0016815241121901487,0.00115611897134439,0.0013546852828979152,0.002354905146067776
artificial.55,0.0,0.0,0.0,0.0,0.0015451120100688181,0.003311975458011001,0.0036939978784854876,0.004260604650280633,0.005025307795977499,0.0061751858280555865
artificial.56,0.0,0.0,0.0,0.00034847975199792916,0.0026209188505212358,0.0032525562955660853,0.003769194760509352,0.004064165293487602,0.00417437937704625,0.004665658414707933
artificial.57,0.0,0.0,0.0,0.04270010387832443,0.08024397267728589,0.08771215067914372,0.08889787069563675,0.0881026848494465,0.0878056147444102,0.08374120863162904
artificial.58,0.0,0.0,0.0,0.0007799314322780957,0.0020412055080862032,0.004629056328857159,0.006757806816354636,0.008165108700788256,0.008694427235702884,0.00856637398459955
artificial.59,0.0,0.0,0.0,0.0011088166796979265,0.004071961216839924,0.005700053241531898,0.006884786614025337,0.00769556132118036,0.008918437225416005,0.009655651741244053
artificial.60,0.0,0.0,0.0,0.014203671184288894,0.043842391186858315,0.05438604303877398,0.05981613592807598,0.06350610165548964,0.06367547686432322,0.06314061545291862
artificial.61,0.0,0.0,0.0,0.0,0.00022725992216444688,0.0008322206088198257,0.001500837022247807,0.002335762591877882,0.0036476936641650797,0.005511194989955527
artificial.62,0.0,0.0,0.0,0.007925766185606382,0.022014012740600233,0.024947285489900415,0.028140445871290866,0.031571435412371694,0.03325797506357616,0.04084384804889625
artificial.63,0.0,0.0,0.0,0.0005418586864849693,0.0036715974067516566,0.0047959305621366145,0.005195243268313883,0.005914665707217267,0.00619012951470886,0.00722267477262993
artificial.64,0.0,0.0,0.0,0.00672196670338799,0.022549685694641816,0.029830117975246873,0.03310160611518357,0.035232844320857784,0.039723875919447434,0.04492444818845893
artificial.65,0.0,0.0,0.0,0.0,0.0007165630986334885,0.0014986792274979195,0.002062229266406366,0.0026374848462507048,0.0025733736473788744,0.0025795134523852463
artificial.66,0.0,0.0,0.0,0.0017959121234812677,0.004017573367305645,0.0066433632854952,0.009082521067888817,0.010936536499759123,0.013672522084603664,0.018359009991047386
artificial.67,0.0,0.0,0.0,0.001794399317287677,0.0036319643649382386,0.004051589689655109,0.003920882784815667,0.0041012303423354724,0.004029553156033184,0.0046967480963916505
artificial.68,0.0,0.0,0.0,0.001973890471377048,0.004999299613004636,0.005360547341661075,0.005905462330180473,0.006141619591208072,0.007262303105126116,0.007181969464766503
artificial.69,0.0,0.0,0.0,0.002,0.004453307384050119,0.006756485624672409,0.00667761251011851,0.006854280604766133,0.007981427323874267,0.01038274561675635
artificial.70,0.0,0.0,0.0,0.0,0.00032004791641480776,0.001167406632616195,0.0017923959647668016,0.0021347790425022863,0.0023177900083092835,0.0024198084159810732
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0009085875341973995,0.004759586463402749,0.006451372143696682,0.007077798681247868,0.007631887268640681,0.008788802320876095,0.011218408091203074
artificial.73,0.0,0.0,0.0,0.0011376268732468638,0.0037229901093985556,0.006290838619936812,0.007189901505469488,0.007968460668316309,0.008369224979704562,0.009072805221501548
artificial.74,0.0,0.0,0.0,0.008457801635434357,0.012919798001458368,0.014756857054659593,0.01672704310387449,0.017430443419997572,0.01987251686057143,0.025459202393696267
artificial.75,0.0,0.0,0.0,0.000681963579711947,0.0018999622559888172,0.0025203526078259653,0.0034218843963503003,0.004582297411334923,0.004753129385173847,0.004775814237285374
artificial.76,0.0,0.0,0.0,0.0,0.0009419179996445326,0.0018886513807478912,0.002104538973005087,0.002285756441235722,0.002618040548344847,0.0027008979229744203
artificial.77,0.0,0.0,0.0,0.0,0.0,0.00011398347225829246,0.00032948894412332256,0.00034395400346214045,0.0007646530469443549,0.001592241071126439
artificial.78,0.0,0.0,0.0,0.0,0.00697030344289288,0.013286504905182888,0.016561876898682087,0.017644951772204317,0.01797403969764257,0.018792778692199082
