,0
Macrophages M1-like,200
Gland mesenchymal,195
Gland fibroblast,192
Gland epithelial stem,191
CD8 T cells CD11b+,188
CD4 T cells FoxP3+,188
B cells,188
Dendritic Cells CD86CD33dp,186
Macrophages M2-like,185
aSMA-br fibroblast,183
Neutrophils,177
Stroma vascular endothelium,174
CD4 T cells CD11b+,170
NK cells CD56brCD16-TIM3hi,167
NK cells CD56brCD16-CD9hi,160
Dendritic Cells CD33+,160
NKT,159
Stroma mesenchymal,155
aSMA-br glandular epithelium,150
NK cells CD56brCD16-NKG2AhiTIM3hi,150
NA,149
Macrophages M1/M2,148
Macrophages MDSC,147
aSMA-br epithelial stem,147
NK cells CD56dimCD16+,141
CD4 T cells CD80/CD86+,139
Gland glandular epithelium,138
Stroma glandular epithelium,136
CD8 T cells HLA-DR+,135
Gland vascular endothelium,135
NK cells CD56dimCD16+CD9hi,133
CD4 T cells HLA-DR+,132
NK cells CD56brCD16-NKG2Ahi,126
Stroma fibroblast,120
Dendritic Cells CD209CD86dp,119
CD8 T cells CD80/CD86+,119
aSMA-br mesenchymal,116
aSMA-br vascular endothelium,114
NK cells CD56brCD16-,110
Stroma epithelial stem,109
Dendritic Cells CD86+,106
CD8 T cells FoxP3+,88
Dendritic Cells CD209CD33dp,78
