,C
0,2.212216291070448
1,2.212216291070448
2,1.6102620275609392
3,0.32903445623126676
4,0.45203536563602426
5,3.039195382313198
6,0.12689610031679222
7,5.736152510448682
8,0.8531678524172805
9,0.17433288221999882
10,0.8531678524172805
11,0.6210169418915616
12,0.45203536563602426
13,7.880462815669913
14,2.212216291070448
15,2.212216291070448
16,7.880462815669913
17,0.32903445623126676
18,7.880462815669913
19,100.0
20,0.8531678524172805
21,2.212216291070448
22,1.6102620275609392
23,0.45203536563602426
24,1.6102620275609392
25,2.212216291070448
26,1.6102620275609392
27,4.175318936560401
28,28.072162039411754
29,0.8531678524172805
30,5.736152510448682
31,0.32903445623126676
32,1.1721022975334805
33,0.09236708571873861
34,0.45203536563602426
35,0.45203536563602426
36,3.039195382313198
37,2.212216291070448
38,14.873521072935118
39,5.736152510448682
40,2.212216291070448
41,38.56620421163472
42,0.8531678524172805
43,2.212216291070448
44,0.17433288221999882
45,0.6210169418915616
46,0.8531678524172805
47,0.32903445623126676
48,0.8531678524172805
49,4.175318936560401
50,1.6102620275609392
51,0.6210169418915616
52,0.6210169418915616
53,0.8531678524172805
54,4.175318936560401
55,1.6102620275609392
56,1.1721022975334805
57,28.072162039411754
58,2.212216291070448
59,0.45203536563602426
60,5.736152510448682
61,0.6210169418915616
62,1.1721022975334805
63,2.212216291070448
64,2.212216291070448
65,0.09236708571873861
66,1.6102620275609392
67,7.880462815669913
68,0.32903445623126676
69,1.6102620275609392
70,2.212216291070448
71,0.8531678524172805
72,0.8531678524172805
73,1.1721022975334805
74,0.8531678524172805
75,2.212216291070448
76,1.6102620275609392
77,1.1721022975334805
78,4.175318936560401
79,0.6210169418915616
80,5.736152510448682
81,0.17433288221999882
82,1.1721022975334805
83,1.1721022975334805
84,3.039195382313198
85,1.6102620275609392
86,0.6210169418915616
87,0.8531678524172805
88,1.1721022975334805
89,3.039195382313198
90,0.8531678524172805
91,0.17433288221999882
92,1.1721022975334805
93,1.6102620275609392
94,0.45203536563602426
95,1.6102620275609392
96,3.039195382313198
97,0.8531678524172805
98,0.32903445623126676
99,0.8531678524172805
100,2.212216291070448
101,0.8531678524172805
102,0.8531678524172805
103,0.09236708571873861
104,7.880462815669913
105,3.039195382313198
106,0.8531678524172805
107,1.6102620275609392
108,0.8531678524172805
109,0.6210169418915616
110,0.17433288221999882
111,1.1721022975334805
112,1.1721022975334805
113,4.175318936560401
114,0.32903445623126676
115,1.6102620275609392
116,0.8531678524172805
117,1.1721022975334805
118,10.82636733874054
119,1.1721022975334805
120,2.212216291070448
121,0.6210169418915616
122,5.736152510448682
123,1.6102620275609392
124,1.6102620275609392
125,1.1721022975334805
126,1.6102620275609392
127,0.09236708571873861
128,2.212216291070448
129,0.8531678524172805
130,2.212216291070448
131,72.78953843983146
132,0.6210169418915616
133,0.8531678524172805
134,0.8531678524172805
135,0.6210169418915616
136,0.8531678524172805
137,2.212216291070448
138,1.1721022975334805
139,0.8531678524172805
140,100.0
141,7.880462815669913
142,1.6102620275609392
143,100.0
144,0.8531678524172805
145,1.1721022975334805
146,28.072162039411754
147,3.039195382313198
148,2.212216291070448
149,3.039195382313198
150,2.212216291070448
151,2.212216291070448
152,2.212216291070448
153,1.1721022975334805
154,0.8531678524172805
155,0.8531678524172805
156,14.873521072935118
157,0.45203536563602426
158,0.12689610031679222
159,0.8531678524172805
160,3.039195382313198
161,0.17433288221999882
162,2.212216291070448
163,0.8531678524172805
164,0.8531678524172805
165,72.78953843983146
166,1.6102620275609392
167,0.8531678524172805
168,1.6102620275609392
169,1.1721022975334805
170,0.8531678524172805
171,0.8531678524172805
172,1.1721022975334805
173,0.8531678524172805
174,0.45203536563602426
175,0.6210169418915616
176,3.039195382313198
177,3.039195382313198
178,2.212216291070448
179,28.072162039411754
180,1.1721022975334805
181,14.873521072935118
182,0.8531678524172805
183,72.78953843983146
184,72.78953843983146
185,0.12689610031679222
186,2.212216291070448
187,1.1721022975334805
188,1.6102620275609392
189,0.8531678524172805
190,0.45203536563602426
191,0.8531678524172805
192,1.6102620275609392
193,0.8531678524172805
194,2.212216291070448
195,4.175318936560401
196,0.8531678524172805
197,0.8531678524172805
198,7.880462815669913
199,1.1721022975334805
