,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_2_5,,,,0.5994913045660394,0.5682329835375713,,,,0.5155419958778141,,,0.5428663798992975,0.562136848762925,,,,,,,,,0.5759385986795131,0.37477171313774627,,,,0.718800325100794,,,,,,0.6353721706574494,,,,0.6120299882761077,,,,,,,0.6367264821325663,,,,0.6803823641433973,,,,,,,,,0.4402967729763541,,,,0.5871420832019735,,,,,0.5796817811434203,,,,,,,,,0.45479712851716075,,,,0.631785343776827,,,0.5915907531337187,,,,0.3869284427369152,0.8030994983546241,,,,0.6429864939897592,,,,0.585178254860937,,,0.6950042694853135,0.6316660350908145,,,,,,,,,,,,,,,,,0.6076067638325398,0.576616055963052,,,,,,0.932362487307423,0.5103167047070213,0.5237104690019458,,,,,,,,,0.5358672439666065,0.44866140312439456,,,0.5018143560285957,,,,,,,,,,,0.34544106937158064,,0.28183730004685537,,,,,,,,,,,0.7114456130393177,,,0.6663220992387822,,,0.7167962053403957,,,,,,,,,,0.5881973004675264,,0.6987676292264655,0.4739695765529996,,,,,,,,,,,,0.5034767741255896,0.5632830680226809,0.2865627154453765,0.5020654180387802,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.6555805776748249,,,,0.9554600226077555,,,,,,,0.7767657304819848,,,,,,,,,,,,,0.959794214902077,,,,0.25784224806559614,,,,,0.2869160598019392,,,,,,,,,,,,0.33985098922643925,,,0.6233377360458014,,,,,,,,,0.5861571680899088,,,,,,,,,,,,,,,0.8511606144633416,,,,,0.10432212823652035,0.5032222824222087,,0.6908840234987076,,,,,0.650134263459135,,,0.5678585297194362,,,,,0.22126960392333433,,,,,0.4378625215634705,,,,,0.6517638844033684,,,,,,,,,,,,0.7263152807947623,0.6063724377042976,,,0.8979481813798513,,0.9564211220732587,,,,,0.17241303043765804,,,,,,,,0.32923616399889255,,,,,,,,,,0.6667581147705084,,,,0.9349867610819957,,,,,,0.5323214853138848,,,,,,,0.27876710971860125,,,,,,,,,,,,0.2648789257154287,0.6771365974114765,0.6921437029139185,0.48293785062276356,0.4103582619521456,,,,,,,,,,,,,,,,,,0.6138098927111986,
slide30_P01endoIMC_mgd_UC202_3_6,0.16427171157355264,,,,0.4933975644870548,,,,,,,0.09583494527572518,,0.37063731727839394,,,,,,,,,,0.3962300285048506,0.3904626356644919,,,,,,,,,0.5041069263494675,,,,,,0.001851276847150352,0.011493315785782344,,,,0.27814610340404267,,0.360603195081461,,,,,,,,2.4936261627995628e-05,,0.27054421860441946,,,,,,,,0.8082456200168283,0.5131210116786189,0.006167332177769051,,,,,,0.09386150857183992,0.33128074366409094,,,,,0.1448313470659862,,,,,,,,,,,0.23792459644479547,,,,,,,0.45042981661109166,,,0.10073878140016225,,,,,1.7090173123893555e-05,,,,,,0.3191804849524083,0.06213273250759401,0.6354647136497487,0.5758967331023714,0.4406499674091008,,,0.6120636635283229,,,,,,,,,,0.5222047536355778,,,,,,,,0.34444587991237874,,,,,,,0.531376714330095,,,,,,,,,,,,,,0.0031301506067994323,,,,0.009870607023138137,0.4036982746732245,,,,,,,,,,,,,0.037669755223392054,,,,,,,,0.21791691479053976,,,,,,,,,0.10861971329955514,,,,0.4559036786090066,,0.38017260095389205,0.15562162193876544,
slide22_P01endoIMC_mgd_UC256_3_6,,,,0.5722460192841801,,,,,,0.4399868573748753,0.5889803587024465,0.5596156208653634,,,,,,,0.8587236488100386,,,,0.5370175720241481,0.3148641379834597,,,,,,,0.570738936149934,,,0.41799075446800793,,,,,,,,,,,,,,,,,,0.434212230596839,,,0.7576613456214485,,,0.010649658812818867,,0.4443238687399426,,0.1516104326363386,,,,,,0.02153383477455747,,,,,,,,,0.3557570216054495,,,,0.6334230418904854,,0.5951754389499077,,0.5481117064546024,,,,,,0.044323548044764224,0.5378818869838888,,0.5610181787680812,,,,,,,,,0.6805441334296402,,,,,,,0.6587627975782346,,,,,,,,,,,,,,,,0.6858513765453772,0.35314162003841076,0.4328604771178245,,,0.003742037688486614,0.6046059987777255,,0.542019864499445,,0.589819638435053,0.7375080445811862,,,0.5856168612827793,,,,,0.7059060415454957,0.7151313042361277,,,,,,,,,,0.2590044873739904,,,0.44612633535453156,,,,0.10882767599161867,0.2091570431376626,,,0.5048805470379684,0.4646070710047287,,,,0.6588913225908258,,,,,,,,,,,,,,,,,,,,,,,,,0.5353773199415076,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,0.3651133311068229,,,,,,,,0.32649770545270274,,0.0872656891364899,,,,,,,,0.27189045362863373,,,,0.021774843908660038,,,,,,,0.14809256257086115,,,,0.2642166995972809,,0.052910887269805924,,,,,,,0.18890631327642016,,,,,0.24060203267569977,,,,,,,,,0.1303513956580091,,,,,,,,0.23593053544563627,0.17927606694300866,,,,,,,,,0.20707830935770322,,0.20770294121548538,,,,,,,0.03330305204791255,,,,,,0.05181983681647338,,0.23787871931610555,,0.25158811506382267,,,,,0.0025848856610864745,,0.3249827472460436,0.17761548627646062,,,,0.2660154804033027,,,,,,,,,,,,0.29874639779739964,0.16507809756902986,0.26223912503131813,,,,,,,,,,,,,,,0.11917316039921126,,,,0.21887170724751046,,0.10898183855894232,,,,,,,,,,0.10432776978406687,,,0.051719284771247494,,,,,,0.1491379726383152,,,,0.24831334066647665,,,,,0.17913278511298736,,,,,,,,,,,,,,,,0.30331946438167695,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,0.09308217346990462,,,,,,0.0835570328126578,,,,,,0.9695994186677984,0.004536147749581616,,,,,,,,,,,,,8.825473248561059e-05,,0.002280614656964291,,,,,,,,0.020515457803100025,,,,0.2660744791590055,,0.4466721251498172,,,,0.2517321883511384,,0.0323338997767847,,,,,,0.08064361310920494,,,,0.16048089029357823,,0.3686715468978757,,,,0.27236718294933676,,,,,,,0.1521160658569182,,,,,,,,0.4399849065923091,,0.15105802695093434,,,0.4972181030637115,,,,,,,,,,,,0.3031483104943242,0.7601045669719156,0.9475236116879587,,,,,0.032867455298770165,,,,,,,,0.9739984220124988,,0.12465818738914705,,,,0.5169364424055215,,,,0.07265764560022243,,0.045640824422018465,,,,,,,0.28223266676277686,,,,,,,,0.9339599508227143,,,0.9999977696176215,,,,,,,,,,,,,0.9968327316455904,,0.45795047939046435,,,,,0.36583539162043344,,,0.8396423887815281,,,,0.5397074478739121,,,,0.3831838464279128,,,0.15227337114963846,,,,,,0.6835277610397392,,,,,0.9912913668375839,,,0.18400865159043417,,0.10962398596933175,,0.3489123667766,0.999998511678329,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,0.30957961617468693,,,,,,,,,0.9480201223784993,,,0.4086228165264342,,,,0.12809862391173266,,,,0.44379302563737766,0.41295593991462193,,,,,,,,0.3626325284521286,,,,,,,,0.4757327953480086,,,,,0.35257029527330386,0.8433654244652591,0.5354324554895943,,,,,,,,,,,,0.4575401694229898,0.5375157309935,0.3750657089561821,,,0.6807099937092184,,,,0.44168360692649483,0.5153065146590834,,,,,,,,,,,,,,0.569887236729199,,0.24949476220592326,,0.13932170420891204,,,,,,,,,0.5127903857482344,,0.9930711693422263,,,,,,0.48648233919554273,,,,,,,,,,,,0.5182767322615517,0.7577612338707064,,,,,,,0.5628654158999593,,,,,0.2376419600044736,,,,,,,0.5991410613328086,,,,,,,0.5875311185886513,0.6045636206022956,0.5931226217998952,,0.998570583085328,,,,0.8541116122541503,0.749040338508569,,,,,,0.2001721465840146,,0.595567556082029,,,,,0.521457273102162,0.5602664242009141,,,,,,,0.4445526560945575,,,,,,,,,0.005966434770473248,,,,0.9890660684463106,,,,0.6863099348069654,,,,0.999507808255064,,,0.8582097784672335
slide37_P01endoIMC_mgd_UC756_1_4,,,,,0.5588053578441264,0.9231758754678921,,,,,,,,0.9441483567221485,,,,,,,,,,,,,,,,,,0.49549743825440884,,,,,,,,,,0.9519950687928423,,,,,,,,,,,,,,,,,,0.5508571695575256,,0.6267258701363658,0.8079780372051985,,,,,,,0.5981393921516649,,,,,,,,0.6568332910849407,,,0.9013072841969454,0.44372307295835084,,,,,,,0.7925054469849996,,,,0.6974536962491649,0.7858530163185181,,,,0.7047143376389619,,,,,,,,,,,,0.7000617272999181,,,0.6193388344821491,0.8215228146265903,,0.7831486761619127,,,0.9392173930063601,,,,0.5399951815907532,0.6538573984711531,,,,,,,0.6765993683035276,,,,,,0.7362830825720709,,,0.596889580636787,,,,,,,,,,,,,,0.8304461456184724,,,,,,,,,,,,0.9859180322279487,0.5798275945908401,,,,,,,0.642644200835695,,,,,0.7428578478812572,0.9481243426640386,,,,,,,0.8707772394022516,,0.8658269030555553,,0.6117906782073619,,,0.283831068413036,,,,,0.8781893840938274,
slide1_P01endoIMC_mgd_UC183_1_1,,0.09050193981304194,,,0.34902978041338073,,0.3434617381164739,,,,,,,,0.31393216343775504,,,,0.078369654793406,,0.336212981703014,,,,,0.30185625867138177,,0.25473305014496483,,0.4280531423625144,,,,,,0.15300687849575312,,,0.3247613842140733,,,,0.4237554876265786,,,,,,0.26599011978027015,0.3260828321649225,,,,,,,,0.22405352050651964,,,0.33149200620506786,0.3770345056202916,,,,,,,,,,0.4927910623327936,,,0.2610616282497917,,,0.3242716831335093,,0.37731860068704315,,,,,,0.4098835217746399,,,,,,,,,0.2513216958529897,0.4172643554367202,,,0.2665434837049828,0.2452083418909644,0.4139718444816666,,0.5736220101543803,,,,,,,,,,,,,,,,,0.2828484026398548,0.21175035509563428,,,,0.3186121173472925,,,,0.45669903759820085,,,,,,0.24879057278429662,,0.3153740067589487,,,,0.2055292945016491,,0.24405995118127344,,,,,,0.25476010187171677,,,,,0.5632557767763543,,,,,,,0.16740077782653784,0.3160032812325756,0.2550024112098912,,,,,,0.16707788343630453,,,,0.26781339107712376,,,0.5896363154316551,,,,,,,0.25862917440401445,,,,0.2920499347560518,,0.4142135810827395,,0.4440171392705007,,,,,0.2230890064023503,,,0.1450346106554578,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.846510636746029,,,0.0029038845311083385,0.4461911844862123,,,,0.4194817205089347,,0.27427169044395355,,,,,,,,,,,,,,,,,0.6670058211592937,0.003954756346132065,,,,,0.3085991140260475,,0.000329579489849247,0.4259371313259273,0.05352670248682324,,0.6926946040796605,,0.2119713859446715,,,,,0.08375680764236121,,,,,,,0.5515235531446993,,,,,0.7499548331071781,,,,0.5872702829439879,0.5603299157451391,,,,,,,,,,,,,,,0.1687629546723957,,0.08413350447107822,,,,,0.5729975308339444,0.04593888702755869,,,,,,,,,,,,0.4650163463015697,,,,,,,0.10091866484413706,,0.756377670017988,,0.04429831640680765,,,,,,,,,0.01311969506485388,,,,,,,,,0.15550729393429438,,,0.020878365414240447,,,,0.685930075313099,,5.513521054168289e-05,0.05586337907254843,,0.5828559860225915,,0.47064279108855545,,,,,,,,,,0.0035589825646972816,,,,,,0.13855820169789806,,,0.6468716911396277,0.17414972818686109,,,,,,,,0.0005283578521112046,
