,Max Proba
BID,1.0
IL.1.R4,1.0
PLXB2,1.0
Activin.A,1.0
Siglec.6,1.0
VEGF121,1.0
discoidin.domain.receptor.1,1.0
Angiopoietin.2,1.0
Cystatin.C,1.0
Antithrombin.III,0.98
OX2G,0.98
Angiogenin,0.98
sTie.2,0.98
PAI.1,0.96
uPA,0.96
C1QR1,0.94
SLPI,0.94
PTN,0.94
sTie.1,0.92
NEGR1,0.92
MMP.12,0.92
SPINT2,0.92
FABP,0.9
annexin.II,0.9
GPNMB,0.88
Histone.H2A.z,0.88
GDF2,0.86
SLIK5,0.86
Notch.1,0.86
S100A12,0.84
BGN,0.84
TIMP.3,0.84
annexin.I,0.82
SCGF.beta,0.82
HEMK2,0.82
H2B2E,0.82
RAP,0.78
IP.10,0.76
VEGF.sR2,0.74
RELT,0.74
ASAH2,0.74
MMP.17,0.74
NID2,0.74
Cadherin.5,0.72
OLR1,0.68
Stanniocalcin.1,0.66
Growth.hormone.receptor,0.66
MIP.1a,0.66
SCF.sR,0.62
Gelsolin,0.62
sL.Selectin,0.62
AFP,0.62
ANK2,0.6
FSTL3,0.6
PlGF,0.6
SCGF.alpha,0.6
Protease.nexin.I,0.58
b2.Microglobulin,0.58
GRN,0.58
contactin.1,0.58
ADAM12,0.58
MO2R1,0.58
TSP2,0.58
ROR1,0.56
MP2K4,0.56
QORL1,0.56
Nidogen,0.54
SARP.2,0.54
a2.HS.Glycoprotein,0.54
sFRP.3,0.54
MIC.1,0.54
IL.12.RB2,0.54
a1.Antitrypsin,0.54
Trypsin,0.52
LSAMP,0.52
KYNU,0.52
TLR4.MD.2.complex,0.52
VEGF.sR3,0.5
LGMN,0.5
TIG2,0.5
ALCAM,0.5
EphB4,0.5
Cadherin.E,0.5
ISLR2,0.48
ERBB1,0.48
PRL,0.48
MIS,0.48
FGF.20,0.48
Glypican.3,0.48
HCG,0.46
Ephrin.B3,0.46
DERM,0.46
GP1BA,0.46
IL.27,0.46
HPLN1,0.44
suPAR,0.44
IGFBP.5,0.44
PARC,0.44
CHL1,0.44
IDS,0.44
LBP,0.44
calgranulin.B,0.44
Activin.AB,0.42
EPO.R,0.42
IL.18.Ra,0.42
SDF.1,0.42
Trypsin.2,0.4
BSSP4,0.4
