,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2558712569657217,1
slide10_P01endoIMC_mgd_UC724_2_5,0.40322241195305053,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2909740404164043,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4263869708827867,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.20206419182203922,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.29609998211561706,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.45880649274262114,1
slide11_P01endoIMC_mgd_UC740_1_1,0.45812148221255533,0
slide11_P01endoIMC_mgd_UC740_2_2,0.488557484892589,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.293206752928048,0
slide12_P01endoIMC_mgd_UC155_2_2,0.25581847630831134,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2740859242943767,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.4819047619047618,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6045082545269929,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5853055336191421,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3804660202701534,0
slide13_P01endoIMC_mgd_UC115_2_2,0.27683908308753513,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2558712569657217,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27929479247921835,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.45777950416277624,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2858977886748834,0
slide14_P01endoIMC_mgd_UC418_4_8,0.22249420368474265,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29185877938838956,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3363281112201616,0
slide15_P01endoIMC_mgd_UC788_2_2,0.426685772858777,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6794640014125308,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6497170357822536,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6980062624928357,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.46700161453470296,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.40475414114568586,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5233220369731267,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29137445715500965,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2991371302790045,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3105115576944464,0
slide18_P01endoIMC_mgd_UC265_1_1,0.32858549832333767,0
slide18_P01endoIMC_mgd_UC265_2_2,0.22130289693239621,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3626834438950384,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5570083151251194,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.48367330271456627,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23154290556220028,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5670903703719314,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5925171957671959,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3341690845829653,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.37482705663539495,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4247854680564663,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4239681725391844,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2015522447243217,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23804727344570686,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.37357258290797457,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38833427288350575,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6232073387120086,0
slide21_P01endoIMC_mgd_UC748_2_5,0.586756927183011,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5704379125823092,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2707606097619423,1
slide22_P01endoIMC_mgd_CN010_2_2,0.44117073547500474,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1749423447056503,1
slide22_P01endoIMC_mgd_UC256_1_4,0.279795195550376,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3694637215253719,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3524775247635812,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41307911494892224,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3354066161486854,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2208711320707875,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17757516214780142,1
slide23_P01endoIMC_mgd_UC764_4_6,0.281388544391431,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
