,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4397806017844841,1
slide10_P01endoIMC_mgd_UC724_2_5,0.612347728349528,1
slide10_P01endoIMC_mgd_UC724_3_6,0.38102414634174825,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5423930942889881,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5642533864748813,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3795840647110698,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.688682526657421,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5519809483467806,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.631083657328505,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5104656272237031,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4487523079906056,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6165546095458878,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08659888889347252,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2108134911072601,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1672190021498463,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.4005360049453358,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.544277149553697,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5765492445496958,1
slide13_P01endoIMC_mgd_UC115_1_1,0.37222725813398416,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1611606776766414,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19411150565995866,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17376817347692206,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.35717230497093516,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4538880333538041,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.21437449192120628,1
slide14_P01endoIMC_mgd_UC418_3_3,0.10394909219404808,0
slide14_P01endoIMC_mgd_UC418_4_8,0.39569448452218614,0
slide14_P01endoIMC_mgd_UC418_5_9,0.08124714780637067,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3505294380046303,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41422711027779646,0
slide15_P01endoIMC_mgd_UC788_3_3,0.38080569727029656,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.42834992766079366,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.46174761345527787,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4116025763216112,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5131049586373306,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5535045079862418,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5659504219264581,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2166370352390837,0
slide17_P01endoIMC_mgd_UC262_2_2,0.09394096810468944,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1567270612749816,0
