,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.00036290777558079396,0.0028162459152971347,0.004832128243206455,0.00569711653545119,0.006412844587869462,0.00699534396890433,0.007550218828016485,0.007982497203998027,0.008352530258676051
CD4_T_cells_FoxP3+_stromal_area,0.0,0.004954731807530085,0.008694912377063478,0.009339035807906192,0.009919459515466609,0.010428013679254087,0.010981814690492829,0.01129792607663526,0.011567623213663728,0.011576358813562665
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.04442851689998886,0.05164604631036784,0.054783005630140005,0.05759885985443254,0.05949556749778076,0.06051372828633943,0.06133560464222147,0.061909791969728706,0.0622665463398398
CD8_T_cells_FoxP3+_intragland_area,0.0,0.004032003458360693,0.042429276881468865,0.052580998713919795,0.056447720430486195,0.05852982271748283,0.05968410167321164,0.06042861925884384,0.06106538924597595,0.061524818013684965
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0012103292122048965,0.002416619661963092,0.0032435075378357066,0.004293638357123921,0.0049922785613969135,0.005528802900979775,0.0058547672624807475,0.006193701990654528
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.011325174296739127,0.01763817506379231,0.018713615579403424,0.018432661640495222,0.018351372116071473,0.018436278893859005,0.01841136594684763,0.0183944632248567,0.018325210329888663
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0007961587374560396,0.002546591248227272,0.003492977360824532,0.00405573446992382,0.0045283321072190135,0.004854933088815835,0.005077039627261027,0.005160287199117479
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.15135471654719318,0.15391327697252255,0.1491108435863741,0.1447581545122911,0.1420273728946056,0.14052449693822217,0.13933246320436182,0.13830905986202552,0.13787703235398888
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0003334819336360327,0.004010966930920201,0.007262431721888035,0.00862631306069718,0.009403941121284162,0.009849663095574264,0.010180981282855321,0.010457075953521093,0.010805750180797142
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.00046894402964820636,0.0018382188129300047,0.00532454878892736,0.00809731436764577,0.009554379065644325,0.010820587054963584,0.011806738936623616,0.0125993685552902,0.013183535241137155
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.12589567117074263,0.10613261547398109,0.09725637641960945,0.0946246442197416,0.09358863089979393,0.09292678370913358,0.09251721130156794,0.0922003043689237,0.0917236578087063
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0012635425979479907,0.004386771346831103,0.006937679347072419,0.008588756639590344,0.0100574769540453,0.01111937761874985,0.011965440888694365,0.012665812755689189,0.013156746745832957
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0001167595333529963,0.0005643403816033435,0.0009404767445426169,0.0011565925334975666,0.0013592043067308188,0.0015119691495089748,0.001566640445863616,0.0016396877222357373,0.0016702740583332439
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.022036898639528953,0.03251316639842787,0.037366227600770935,0.040350464648167855,0.04203557929742338,0.04329481247391655,0.044093617678551904,0.044660154155085126,0.04523491233151444
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.00417326868708156,0.005387891740936193,0.005330497315639673,0.005293618321365711,0.005485901265527605,0.005731065287567608,0.0059462629743213015,0.006164874419340554,0.006297923941163356
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.00014128837892145174,0.0032627291664894063,0.005914691929991464,0.0071992182019360645,0.008469320877013534,0.009189874151751523,0.0096599168688699,0.01000542530904008,0.01024099265242996
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.08840612984532398,0.08983180606491224,0.09069793056231264,0.08960914031395702,0.08920363387387782,0.08851040169595395,0.08785656089228974,0.08782130801873704,0.08748808151808833
CD4_T_cells_CD11b+_glandfront_area,0.0,0.021855040130332935,0.0247662036148569,0.027812940834561362,0.029194559368267585,0.029881409706045893,0.03040182896945981,0.030850075312779078,0.031269427956073736,0.03171103398330596
