,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0011559179144985574,0.009045039683353235,0.013902441399115038,0.01655379378289432,0.018168273949402212,0.019564264713005555,0.02056358615417025,0.021353746203145854,0.022052976251570343
artificial.2,0.0,0.010621919304096204,0.030062597241506735,0.03819620616242692,0.041547162059019864,0.04342243941280445,0.044760881131148324,0.04579759294170317,0.04666929831736517,0.0472448494476195
artificial.3,0.0,0.0007185050240202786,0.009440070931462792,0.016406304555457114,0.020892642589609923,0.02438641706420616,0.026841525069752774,0.02864697601432898,0.030232210274049036,0.031421662057911484
artificial.4,0.0,5.8456156676656475e-05,0.006076768531402965,0.011534338594212459,0.014777807020841567,0.016936274641514287,0.018422344022977127,0.01963860790325339,0.02044102815632952,0.021134057006510106
artificial.5,0.0,0.000729563608861495,0.0068841881141703375,0.011755822330352196,0.014711742385484528,0.01665243541950738,0.018135238074982508,0.019301221616734907,0.020283949513788424,0.021066014402557176
artificial.6,0.0,0.0017832615686150955,0.011255701083774869,0.01782358169531601,0.021294709932113163,0.02358088491979088,0.02512154610448089,0.02629754781812474,0.0272261116373906,0.02797184288187048
artificial.7,0.0,0.0,0.0004120247990804084,0.0007629579659022223,0.001258240275309616,0.0016004832338696992,0.0018859828998841418,0.002148280934182646,0.0023561089663486764,0.002519606000928292
artificial.8,0.0,0.0005108069682614142,0.005387752384058328,0.009345981486630668,0.011448020730850791,0.012821799116435906,0.013851516728759828,0.014641186516281976,0.015303693003407672,0.015816398513976815
artificial.9,0.0,0.001441171700822191,0.011492030685413716,0.01962366723993651,0.023890455834464874,0.026573190955815354,0.028239346116543555,0.02968561332280928,0.030838869306979416,0.03173298736426792
artificial.10,0.0,0.0037600224745668927,0.02996255400713975,0.048991498793811775,0.06067851947157856,0.06830610334225463,0.07335604212270708,0.07689834781693533,0.07976656514407997,0.0820072153353454
artificial.11,0.0,0.0034577940779737634,0.015368088550915962,0.023460137993739152,0.0275927400012824,0.02995383210463135,0.03142508229589974,0.032626225501722415,0.03371323640826509,0.03455571679506785
artificial.12,0.0,0.0171052795826232,0.04899069219614105,0.05918656750345985,0.06393789040515574,0.06662907458580375,0.06829625783069655,0.06960628620443403,0.07040150918475137,0.07114833232098308
artificial.13,0.0,0.0016830154843181105,0.0064153865759825224,0.009555046287760053,0.011339735702843365,0.012223206800935043,0.012972498827600733,0.013376627411325136,0.013707063872536443,0.013941511792993347
artificial.14,0.0,0.0032915201982498124,0.013563564952895492,0.021555803450691077,0.027808494937453604,0.032215751699545665,0.03522856225084855,0.037311499862804146,0.03885806558223112,0.040189888245868104
artificial.15,0.0,0.005170782496690592,0.013857009130232157,0.01672798413949512,0.018585480977331106,0.0200406749992333,0.0210707663876731,0.021796019980228006,0.022466611671803468,0.022883853796667995
artificial.16,0.0,0.0009465853060948251,0.006889338053037667,0.010243287638591232,0.01246741333431609,0.013866299511188129,0.014811523081087564,0.015390362034946745,0.015900122382542948,0.016268447278037775
artificial.17,0.0,0.008596140899276034,0.041979894569842136,0.05777128755774954,0.0650773029505793,0.06953614939459005,0.07256987186532704,0.07463197728539098,0.07613659053169573,0.07717680278579449
artificial.18,0.0,0.0005049913342960128,0.005522244453730585,0.01083234543379414,0.013825806680043464,0.015814357238440414,0.01716876154458143,0.01805268805190071,0.018738552747965525,0.019287128142790835
