,Max Proba
NKT_glandfront_area,0.2993682006511936
Macrophages_MDSC_glandfront_eccentricity,0.24346806878102248
Macrophages_M1_M2_stromal_area,0.1854933484349626
CD4_T_cells_HLA-DR+_stromal_area,0.15391327697252255
CD4_T_cells_FoxP3+_glandfront_celldistance,0.14752274859420117
CD8_T_cells_HLA-DR+_stromal_area,0.12589567117074263
Macrophages_M1-like_stromal_area,0.12236101986904144
NK_cells_CD56dimCD16+_stromal_area,0.11975489320387693
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.11963220089599862
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.11155236510642856
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.10749380192791254
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.10571443579543231
Neutrophils_glandfront_area,0.09902611080787291
Macrophages_M1-like_glandfront_area,0.09782797224732945
Gland_fibroblast_intragland_eccentricity,0.09224008626474507
CD8_T_cells_CD80_CD86+_stromal_area,0.09069793056231264
aSMA-br_vascular_endothelium_glandfront_area,0.086112244097176
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.08549776795391537
Stroma_fibroblast_glandfront_eccentricity,0.08269341184801805
CD8_T_cells_CD11b+_glandfront_area,0.07593695085504082
Stroma_vascular_endothelium_stromal_area,0.07489104589543241
Dendritic_Cells_CD86CD33dp_glandfront_area,0.07163842290473278
aSMA-br_mesenchymal_stromal_area,0.0647357636692142
Macrophages_MDSC_glandfront_celldistance,0.06427046019444933
CD8_T_cells_FoxP3+_glandfront_area,0.0622665463398398
Dendritic_Cells_CD86+_glandfront_eccentricity,0.06204860990207276
CD8_T_cells_FoxP3+_intragland_area,0.061524818013684965
NA_glandfront_area,0.06113816395610624
NK_cells_CD56brCD16-_stromal_area,0.05574649707036717
Gland_vascular_endothelium_glandfront_area,0.05535025206886727
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.052908809107039434
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.052854227808268914
Gland_mesenchymal_intragland_eccentricity,0.052838241470602045
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.05151729521418775
Dendritic_Cells_CD86+_intragland_area,0.049391061364630805
Gland_fibroblast_glandfront_area,0.049032354399788675
aSMA-br_fibroblast_glandfront_celldistance,0.04767721600205273
Stroma_vascular_endothelium_stromal_eccentricity,0.04723275919314206
CD4_T_cells_CD80_CD86+_stromal_area,0.04523491233151444
NK_cells_CD56brCD16-CD9hi_stromal_area,0.04429640241218397
CD4_T_cells_CD11b+_stromal_eccentricity,0.04402984075708828
Stroma_vascular_endothelium_glandfront_area,0.0390843281536272
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.03614681262199433
aSMA-br_vascular_endothelium_glandfront_celldistance,0.03511626455679424
CD8_T_cells_CD11b+_glandfront_eccentricity,0.033098816753018415
Macrophages_M1_M2_glandfront_celldistance,0.03257688954594266
CD4_T_cells_CD11b+_glandfront_area,0.03171103398330596
Stroma_vascular_endothelium_glandfront_celldistance,0.03050188284030398
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.030339194841081284
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.028832776877264092
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.02850674125674979
Gland_vascular_endothelium_glandfront_celldistance,0.027308160968980515
Macrophages_M2-like_glandfront_eccentricity,0.026583079772028225
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.026158779198691275
aSMA-br_fibroblast_glandfront_eccentricity,0.025904664157846296
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.025735128955209245
Dendritic_Cells_CD33+_stromal_eccentricity,0.025259777465113296
CD4_T_cells_FoxP3+_stromal_eccentricity,0.024743345713947148
Dendritic_Cells_CD33+_intragland_area,0.02417754347103103
Dendritic_Cells_CD33+_glandfront_celldistance,0.023926410950771436
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.023660009333448785
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.023503000091615187
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.021827463267200378
CD8_T_cells_FoxP3+_glandfront_celldistance,0.021822623389727437
Neutrophils_glandfront_celldistance,0.02158561714002383
NA_stromal_area,0.021400416846413643
NK_cells_CD56brCD16-_glandfront_area,0.020819541208670477
NA_glandfront_celldistance,0.01972966056924595
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.019267082034638533
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.01921741318670779
CD4_T_cells_HLA-DR+_glandfront_area,0.018713615579403424
Macrophages_MDSC_glandfront_area,0.018160348520094596
Macrophages_M1_M2_stromal_eccentricity,0.01720687031212043
NK_cells_CD56dimCD16+_glandfront_area,0.017190211178539118
NA_stromal_eccentricity,0.016669143492961766
Gland_fibroblast_intragland_area,0.016392379750507013
Neutrophils_stromal_eccentricity,0.015928394320392707
Gland_vascular_endothelium_stromal_eccentricity,0.015809324372912416
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.015555154516607023
Gland_fibroblast_glandfront_celldistance,0.015280249847559225
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.014692878249338934
Stroma_vascular_endothelium_glandfront_eccentricity,0.01412799329450818
Gland_mesenchymal_intragland_area,0.01332100236961969
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.013191913754314897
CD8_T_cells_HLA-DR+_intragland_area,0.013183535241137155
CD4_T_cells_CD80_CD86+_glandfront_area,0.013156746745832957
Gland_vascular_endothelium_glandfront_eccentricity,0.013004914306897843
Macrophages_M1_M2_glandfront_area,0.012910144591252141
NK_cells_CD56dimCD16+_glandfront_celldistance,0.01289227122575052
NA_glandfront_eccentricity,0.012818979749089321
NK_cells_CD56brCD16-_glandfront_celldistance,0.012089734138532544
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.011886356041087164
Stroma_fibroblast_glandfront_celldistance,0.011732348851098978
CD8_T_cells_FoxP3+_stromal_eccentricity,0.011682483494281706
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.011612705938756294
CD4_T_cells_FoxP3+_stromal_area,0.011576358813562665
Gland_glandular_epithelium_intragland_eccentricity,0.011528654221704538
Stroma_mesenchymal_glandfront_celldistance,0.01122311368228211
CD8_T_cells_HLA-DR+_glandfront_area,0.010805750180797142
Dendritic_Cells_CD33+_glandfront_eccentricity,0.010778013071829533
Neutrophils_stromal_area,0.010369730504128429
CD8_T_cells_CD80_CD86+_intragland_area,0.01024099265242996
