,Max Proba
Macrophages M2-like,0.965
Gland mesenchymal,0.9456
Macrophages M1-like,0.9426
aSMA-br fibroblast,0.8692
Gland epithelial stem,0.8686
CD8 T cells CD11b+,0.8462
Gland fibroblast,0.8042
NK cells CD56brCD16-TIM3hi,0.8004
Dendritic Cells CD86CD33dp,0.7802
NKT,0.7666
NA,0.7412
CD4 T cells FoxP3+,0.7376
Stroma vascular endothelium,0.7208
CD8 T cells CD80/CD86+,0.6762
B cells,0.6754
NK cells CD56dimCD16+,0.6714
CD4 T cells CD11b+,0.6606
Gland vascular endothelium,0.6572
Stroma mesenchymal,0.6558
Gland glandular epithelium,0.6362
Macrophages MDSC,0.6324
NK cells CD56brCD16-NKG2AhiTIM3hi,0.6176
CD4 T cells CD80/CD86+,0.614
NK cells CD56dimCD16+CD9hi,0.6114
Macrophages M1/M2,0.611
aSMA-br glandular epithelium,0.5764
CD8 T cells HLA-DR+,0.5754
NK cells CD56brCD16-CD9hi,0.5628
Dendritic Cells CD33+,0.5316
Stroma fibroblast,0.5284
CD4 T cells HLA-DR+,0.4652
Dendritic Cells CD86+,0.4648
aSMA-br mesenchymal,0.4596
Stroma glandular epithelium,0.3992
Dendritic Cells CD209CD86dp,0.3918
Neutrophils,0.3824
aSMA-br epithelial stem,0.3526
Stroma epithelial stem,0.3356
NK cells CD56brCD16-,0.3252
aSMA-br vascular endothelium,0.311
NK cells CD56brCD16-NKG2Ahi,0.2746
CD8 T cells FoxP3+,0.2656
Dendritic Cells CD209CD33dp,0.2238
