,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0008,0.0114,0.0612,0.1848,0.3356,0.4556,0.505,0.5326
artificial.2,0.0,0.0,0.0044,0.0492,0.0904,0.1612,0.3136,0.4514,0.5102,0.5372
artificial.3,0.0,0.0,0.0006,0.0074,0.073,0.1892,0.344,0.4608,0.529,0.5538
artificial.4,0.0,0.0,0.0,0.0028,0.079,0.2308,0.3154,0.3678,0.4046,0.4202
artificial.5,0.0,0.0,0.0,0.0096,0.126,0.2952,0.448,0.5452,0.5852,0.6028
artificial.6,0.0,0.0,0.0,0.0116,0.2442,0.5756,0.724,0.7784,0.787,0.7966
artificial.7,0.0,0.0,0.0432,0.521,0.7908,0.872,0.889,0.892,0.889,0.8914
artificial.8,0.0,0.0,0.0,0.0238,0.1308,0.329,0.5222,0.6256,0.6706,0.6886
artificial.9,0.0,0.0,0.0,0.0916,0.4722,0.6604,0.7472,0.7694,0.7802,0.7844
artificial.10,0.0,0.0,0.0002,0.0082,0.0338,0.1402,0.2962,0.4156,0.4714,0.4952
artificial.11,0.0,0.0,0.0,0.0054,0.057,0.1794,0.3346,0.4338,0.4748,0.492
artificial.12,0.0,0.0,0.0,0.006,0.0458,0.1664,0.3474,0.4912,0.5464,0.5656
artificial.13,0.0,0.0,0.0002,0.0072,0.141,0.4082,0.605,0.6966,0.7234,0.7304
artificial.14,0.0,0.0,0.0004,0.0458,0.2714,0.4802,0.5818,0.642,0.6638,0.6778
artificial.15,0.0,0.0,0.0,0.0076,0.063,0.2194,0.4006,0.507,0.5534,0.5738
artificial.16,0.0,0.0,0.0,0.0066,0.0842,0.221,0.316,0.3766,0.4106,0.432
artificial.17,0.0,0.0,0.0014,0.0316,0.1366,0.2736,0.3888,0.4848,0.5322,0.55
artificial.18,0.0,0.0,0.0002,0.0028,0.0474,0.29,0.5414,0.6214,0.6354,0.6472
artificial.19,0.0,0.0,0.0002,0.0522,0.2984,0.5226,0.6474,0.6916,0.7074,0.7142
artificial.20,0.0,0.0,0.0006,0.0186,0.083,0.2592,0.4654,0.5926,0.6388,0.6606
artificial.21,0.0,0.0,0.0022,0.0264,0.0988,0.255,0.4246,0.5326,0.5786,0.6028
artificial.22,0.0,0.0,0.0,0.0096,0.1102,0.23,0.3632,0.4692,0.5188,0.5396
artificial.23,0.0,0.0,0.0018,0.057,0.2312,0.4926,0.6916,0.767,0.7906,0.7988
artificial.24,0.0,0.0,0.0,0.0076,0.0676,0.221,0.3856,0.4834,0.5198,0.536
artificial.25,0.0,0.0,0.0,0.0312,0.284,0.428,0.5212,0.5972,0.631,0.6524
artificial.26,0.0,0.0,0.0,0.012,0.1176,0.3844,0.5536,0.6286,0.6598,0.6778
artificial.27,0.0,0.0,0.0006,0.0984,0.3578,0.5928,0.6988,0.7392,0.7532,0.7586
artificial.28,0.0,0.0,0.0,0.0104,0.103,0.3034,0.487,0.5926,0.626,0.6436
artificial.29,0.0,0.0,0.0,0.0028,0.017,0.0824,0.2684,0.4306,0.486,0.508
artificial.30,0.0,0.0,0.0046,0.2114,0.4556,0.5558,0.5822,0.6068,0.616,0.6292
artificial.31,0.0,0.0,0.0004,0.0288,0.1836,0.5046,0.7112,0.7896,0.8044,0.81
artificial.32,0.0,0.0,0.0,0.007,0.124,0.4016,0.5416,0.5986,0.6302,0.6402
artificial.33,0.0,0.0,0.0048,0.1504,0.2974,0.3814,0.4902,0.5656,0.6012,0.6206
artificial.34,0.0,0.0,0.0002,0.0484,0.467,0.7592,0.8194,0.7962,0.7876,0.7862
artificial.35,0.0,0.0,0.0002,0.0266,0.1414,0.282,0.3646,0.411,0.4364,0.4528
artificial.36,0.0,0.0,0.0158,0.148,0.3326,0.4978,0.557,0.5362,0.5298,0.5334
artificial.37,0.0,0.0,0.0012,0.0344,0.112,0.2708,0.4546,0.5768,0.6178,0.6374
artificial.38,0.0,0.0,0.0012,0.1614,0.4606,0.6174,0.6992,0.7204,0.743,0.7506
artificial.39,0.0,0.0,0.0,0.0042,0.0462,0.1536,0.3,0.4112,0.4586,0.4826
artificial.40,0.0,0.0,0.0,0.0066,0.1064,0.2894,0.473,0.5756,0.6202,0.636
artificial.41,0.0,0.0,0.0,0.0036,0.1012,0.3808,0.5746,0.6318,0.642,0.6484
artificial.42,0.0,0.0,0.0278,0.359,0.7182,0.8994,0.9388,0.9366,0.9344,0.9296
artificial.43,0.0,0.0,0.0004,0.0276,0.0998,0.172,0.275,0.3798,0.4292,0.4556
