,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0286,0.2742,0.5116,0.6184,0.653,0.6748,0.6754
CD4 T cells FoxP3+,0.0,0.0,0.032,0.2354,0.3906,0.5716,0.6878,0.721,0.7278,0.7376
CD8 T cells FoxP3+,0.0,0.0,0.0006,0.0046,0.0052,0.0212,0.0984,0.1942,0.2416,0.2656
CD4 T cells HLA-DR+,0.0,0.0,0.0062,0.0324,0.0692,0.1728,0.3254,0.421,0.449,0.4652
CD8 T cells HLA-DR+,0.0,0.0,0.004,0.063,0.2052,0.4062,0.5078,0.5528,0.5684,0.5754
CD4 T cells CD80/CD86+,0.0,0.0,0.0002,0.007,0.1016,0.2964,0.4772,0.5668,0.595,0.614
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0042,0.0428,0.2364,0.5042,0.6208,0.6646,0.6762
CD4 T cells CD11b+,0.0,0.0,0.003,0.0634,0.2098,0.3986,0.557,0.6284,0.6474,0.6606
CD8 T cells CD11b+,0.0,0.0,0.0044,0.1138,0.5226,0.8082,0.8462,0.8146,0.7908,0.7752
Stroma epithelial stem,0.0,0.0,0.0,0.0026,0.0196,0.1034,0.2134,0.2872,0.3206,0.3356
Stroma mesenchymal,0.0,0.0,0.0002,0.008,0.0674,0.289,0.4808,0.5958,0.639,0.6558
Stroma glandular epithelium,0.0,0.0,0.0006,0.0166,0.094,0.1688,0.251,0.331,0.3726,0.3992
Stroma vascular endothelium,0.0,0.0,0.0002,0.0942,0.432,0.6736,0.7208,0.6946,0.6694,0.658
Stroma fibroblast,0.0,0.0,0.0,0.0136,0.0558,0.174,0.3346,0.4562,0.5048,0.5284
NK cells CD56brCD16-,0.0,0.0,0.0,0.0004,0.0264,0.0884,0.1824,0.2566,0.3032,0.3252
NK cells CD56dimCD16+,0.0,0.0,0.0006,0.0244,0.1032,0.2398,0.456,0.5976,0.651,0.6714
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.001,0.0072,0.0276,0.0984,0.1936,0.2484,0.2746
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0236,0.2108,0.3446,0.4754,0.5712,0.6014,0.6176
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0042,0.0864,0.3772,0.6756,0.7836,0.7988,0.8004,0.7966
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0026,0.0528,0.239,0.4596,0.564,0.5994,0.6114
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0068,0.092,0.2718,0.3842,0.455,0.5202,0.5436,0.5628
Macrophages M1-like,0.0,0.0,0.053,0.4406,0.7686,0.9162,0.9426,0.9354,0.9256,0.9226
Macrophages M2-like,0.0,0.0,0.0,0.0262,0.5582,0.9092,0.9644,0.965,0.9592,0.9568
Macrophages M1/M2,0.0,0.0,0.0002,0.0086,0.0498,0.2248,0.4186,0.5328,0.5866,0.611
Macrophages MDSC,0.0,0.0,0.0,0.01,0.1058,0.2732,0.4696,0.5776,0.612,0.6324
Dendritic Cells CD86+,0.0,0.0,0.0,0.0066,0.0386,0.1276,0.2764,0.3942,0.442,0.4648
Dendritic Cells CD33+,0.0,0.0,0.0004,0.0748,0.359,0.5316,0.5108,0.4786,0.4706,0.4762
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0162,0.0424,0.0688,0.1886,0.3214,0.371,0.3918
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.01,0.1018,0.1138,0.1258,0.17,0.2088,0.2238
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0622,0.3656,0.6172,0.754,0.7802,0.7756,0.7692
Neutrophils,0.0,0.0,0.0008,0.1544,0.2896,0.2836,0.3122,0.3376,0.3608,0.3824
NKT,0.0,0.0,0.0,0.0234,0.162,0.3978,0.6272,0.73,0.7586,0.7666
aSMA-br fibroblast,0.0,0.0,0.0,0.0272,0.3918,0.7494,0.8586,0.8692,0.8626,0.8584
aSMA-br mesenchymal,0.0,0.0,0.0002,0.003,0.0354,0.1058,0.2292,0.3624,0.4306,0.4596
aSMA-br vascular endothelium,0.0,0.0,0.0002,0.0094,0.0838,0.1534,0.1948,0.254,0.29,0.311
Gland glandular epithelium,0.0,0.0,0.0,0.0066,0.0796,0.1956,0.4082,0.5552,0.6168,0.6362
Gland mesenchymal,0.0,0.0,0.0122,0.4706,0.884,0.9456,0.9136,0.8558,0.8326,0.8234
Gland fibroblast,0.0,0.0,0.0002,0.106,0.5888,0.794,0.8042,0.7668,0.751,0.7456
Gland vascular endothelium,0.0,0.0,0.0,0.013,0.0908,0.2384,0.4316,0.5666,0.631,0.6572
Gland epithelial stem,0.0,0.0,0.0002,0.1136,0.5788,0.821,0.8686,0.8538,0.8394,0.834
aSMA-br epithelial stem,0.0,0.0,0.0,0.0004,0.0094,0.078,0.2076,0.2994,0.3396,0.3526
aSMA-br glandular epithelium,0.0,0.0,0.0002,0.0116,0.0932,0.2592,0.4196,0.5188,0.5574,0.5764
NA,0.0,0.0,0.0,0.0268,0.1644,0.3768,0.58,0.6816,0.7256,0.7412
