,Max Proba
artificial.42,0.9388
artificial.7,0.892
artificial.34,0.8194
artificial.31,0.81
artificial.23,0.7988
artificial.6,0.7966
artificial.9,0.7844
artificial.27,0.7586
artificial.38,0.7506
artificial.13,0.7304
artificial.19,0.7142
artificial.8,0.6886
artificial.26,0.6778
artificial.14,0.6778
artificial.20,0.6606
artificial.25,0.6524
artificial.41,0.6484
artificial.18,0.6472
artificial.28,0.6436
artificial.32,0.6402
artificial.37,0.6374
artificial.40,0.636
artificial.30,0.6292
artificial.33,0.6206
artificial.21,0.6028
artificial.5,0.6028
artificial.15,0.5738
artificial.12,0.5656
artificial.36,0.557
artificial.3,0.5538
artificial.17,0.55
artificial.22,0.5396
artificial.2,0.5372
artificial.24,0.536
artificial.1,0.5326
artificial.29,0.508
artificial.10,0.4952
artificial.11,0.492
artificial.39,0.4826
artificial.43,0.4556
artificial.35,0.4528
artificial.16,0.432
artificial.4,0.4202
