,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.31493986696765136,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5663958333333333,0
slide1_P01endoIMC_mgd_UC183_3_3,0.45521565643517087,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2750092592592593,1
slide1_P01endoIMC_mgd_UC755_2_5,0.281260339752126,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3381268934915906,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5478351871970293,1
slide10_P01endoIMC_mgd_UC724_2_5,0.567985110244092,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3793691493595134,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8320796703296702,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6611788846423692,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5053955200668618,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5913055555555556,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6348977214541728,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6094758706039488,1
slide11_P01endoIMC_mgd_UC740_1_1,0.30523317902588476,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24961164875334363,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40124492833093606,0
slide12_P01endoIMC_mgd_UC155_1_1,0.34146831904441166,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3607241621895507,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3627157622016782,0
slide12_P01endoIMC_mgd_UC733_1_4,0.40551742633811083,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3912756738251764,1
slide12_P01endoIMC_mgd_UC733_3_6,0.382597018274557,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7084822191697193,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7210763888888891,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7552150548867598,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4687150439309145,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3298263254009563,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2884423978958462,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27395290632548436,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.735028274965775,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5596799035274792,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6596273133660182,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2938526804608404,0
slide14_P01endoIMC_mgd_UC418_4_8,0.262796777369905,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29481067783191506,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3858434093843576,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4419907562599695,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6416830848392583,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8183430464738932,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7997059947016784,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8142189818351584,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45622660761574063,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4595904215476456,1
slide16_P01endoIMC_mgd_UC563_3_6,0.41663742288413347,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5460796586877167,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.673787410466284,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30772455176379937,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4094384139117583,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3212328819056761,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5155105105105104,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4808444668486434,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7537374908600599,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.691021222828849,1
slide18_P01endoIMC_mgd_UC265_1_1,0.23694652732833144,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16366963029895343,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2192713231200756,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7428614840460658,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7528933115626754,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6889906091233895,1
slide19_P01endoIMC_mgd_UC275_1_1,0.29765876844142286,0
slide19_P01endoIMC_mgd_UC275_2_2,0.320193719708903,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4067780553237479,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2884330819764723,0
slide2_P01endoIMC_mgd_CN060_2_2,0.32505340500056956,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27317786208617256,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7015833333333334,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7083495014742884,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7002083333333335,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16058441772710302,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18159711574179746,0
