,0,DOS
99_G1,-49.16467327971082,-106
74_G2,-35.297670132918626,-9
72_G3,-39.6736997457326,-11
1_G3,-29.724091895347183,-37
21_G2,-31.7878714872392,-38
22_G1,-63.31662562562535,-95
2_G1,-39.48538981472171,-57
47_G3,-51.3302620104007,-18
44_G3,-35.1427010265669,-10
6_G2,-66.55645798984203,-60
50_G3,-27.310155045886177,-4
105_G2,-37.82086705613928,-41
86_G1,-46.55925440659812,-71
83_G3,-28.723721382050154,-7
22_G2,-45.1231821535113,-60
67_G2,-48.360329579329864,-7
7_G2,-40.94494847210355,-18
42_G2,-61.966356440422146,-83
25_G1,-65.90120159608087,-85
27_G1,-59.099131858394365,-75
87_G3,-29.91730260623722,-4
1_G1,-35.13757397257544,-101
112_G2,-36.3766588993519,-16
72_G2,-55.13869046666875,-25
27_G3,-56.5012224219336,-21
26_G1,-43.13301603130103,-66
40_G1,-71.32214149534234,-90
15_G2,-49.039432792986695,-33
47_G1,-40.597302156468025,-94
55_G2,-35.03383161322074,-31
19_G2,-47.87843604429122,-61
14_G3,-38.64529477829647,-34
12_G3,-48.226187813064975,-36
24_G3,-41.49770515914765,-23
36_G3,-26.708934679613563,-24
63_G1,-37.208345190885645,-69
42_G1,-56.37678882794274,-106
22_G3,-53.08074672057439,-35
101_G2,-41.68773371276577,-10
24_G2,-41.73949566359212,-57
4_G2,-38.54968399858479,-40
17_G2,-41.8175376602799,-3
105_G1,-42.88488428940284,-109
44_G1,-45.442336045994196,-68
63_G2,-42.85535636460881,-15
32_G3,-38.76094403954825,-15
72_G1,-66.32566080749815,-113
68_G2,-28.98891086931686,-20
75_G1,-26.67229829276703,-53
26_G2,-47.360999929258476,-46
44_G2,-45.307261090180354,-24
15_G3,-52.00891781934451,-19
67_G1,-49.94427968839026,-52
47_G2,-52.33273205880002,-32
40_G2,-60.75432085673011,-69
35_G1,-56.732076487013266,-78
6_G1,-54.57109008583019,-99
15_G1,-36.32545725595395,-60
24_G1,-48.10637763820698,-71
34_G3,-39.046509803695606,-17
74_G1,-62.87122914910929,-58
25_G2,-45.119874863678106,-57
42_G3,-46.05680786242799,-16
14_G2,-55.23945497031318,-65
27_G2,-51.513526661109225,-48
45_G1,-40.64357862300056,-81
63_G3,-46.59206093414032,-1
75_G3,-29.0259321249983,-7
41_G3,-36.98310259343124,-12
28_G3,-36.884244178764945,-20
100_G2,-32.82350235470991,-15
83_G1,-57.47075820978301,-78
41_G2,-39.46366138132808,-64
55_G3,-33.290602596965655,-10
91_G1,-41.05950635127898,-64
51_G3,-34.25969370559841,-11
41_G1,-62.826056388082904,-96
35_G2,-31.820122849023612,-50
33_G1,-50.80016467778863,-37
36_G1,-48.45798014354891,-86
112_G3,-37.4163309122703,-9
35_G3,-30.38919115534221,-7
68_G1,-55.71604849646902,-89
75_G2,-25.332143014844196,-18
16_G2,-43.155681447311245,-37
12_G1,-61.41327768791782,-98
3_G1,-40.24722990972387,-61
51_G1,-68.59328469097714,-94
98_G2,-45.81401867387845,-24
40_G3,-40.60711829044396,-25
101_G1,-38.694175886245624,-21
99_G2,-32.96113999213653,-7
57_G2,-33.72018383427902,-16
32_G2,-40.450223866462345,-81
19_G3,-42.0101431900158,-29
43_G3,-31.57103429184987,-11
52_G1,-45.695778643615256,-108
12_G2,-42.52551192096755,-70
17_G1,-40.161264078758705,-16
8_G1,-38.684578758567945,-48
52_G3,-29.460227707009516,-10
18_G1,-26.99471605871431,-82
4_G1,-42.94623818886685,-61
8_G2,-30.482481785384156,-20
98_G1,-55.71468583730186,-93
68_G3,-30.476382629721858,-6
93_G2,-27.445510181956863,-8
107_G2,-39.68539400687544,-13
93_G3,-29.7088920058344,-1
104_G2,-32.48707832621796,-15
18_G3,-37.323462478180566,-26
112_G1,-33.75773107781058,-44
50_G1,-34.01785549710735,-46
74_G3,-33.03263966895428,-2
91_G2,-42.481989923598384,-11
1_G2,-32.391182048036605,-51
45_G3,-41.61927330996001,-13
28_G2,-34.61407564443074,-34
52_G2,-36.59841178997495,-25
16_G3,-36.96873487299776,-19
91_G3,-33.06050934288177,-4
7_G1,-40.003244407724864,-73
5_G1,-37.850644911489894,-63
34_G2,-44.20447684314475,-30
5_G2,-36.952449169314676,-35
26_G3,-32.9923145465908,-24
100_G3,-41.79457843546189,-1
6_G3,-56.170801245101714,-32
57_G3,-32.14749119646378,-2
21_G3,-37.71684800605858,-23
57_G1,-46.35471657018815,-84
3_G2,-31.326780402840416,-28
45_G2,-57.11939774902612,-41
61_G2,-38.50806057080535,-2
83_G2,-36.56676342955231,-17
2_G3,-42.48888119698374,-29
105_G3,-52.230437007694505,-20
16_G1,-41.086752958819375,-51
98_G3,-35.83916151121679,-9
65_G2,-36.38625261850394,-5
65_G1,-50.727297043803304,-79
18_G2,-36.8063226825926,-54
50_G2,-32.84242043153065,-17
34_G1,-65.84989139100414,-90
73_G1,-42.10106238460631,-79
101_G3,-36.139455494185,-3
3_G3,-38.954564809741285,-8
43_G2,-30.777263627139522,-18
104_G1,-36.87864763421726,-50
56_G3,-29.238545109708173,-5
93_G1,-42.22781870096053,-82
87_G2,-28.40430541043719,-11
4_G3,-40.60819475349204,-33
61_G1,-49.80328598982318,-92
32_G1,-51.59530343176003,-102
36_G2,-29.603936339092346,-68
56_G1,-53.76742349198028,-90
33_G2,-32.499497788641186,-23
8_G3,-48.820039264875525,-9
5_G3,-36.57233092230636,-14
21_G1,-55.97624842807214,-86
87_G1,-50.022157411323114,-60
54_G1,-60.41552445263731,-44
99_G3,-32.115284856219965,0
43_G1,-27.24945474386737,-91
28_G1,-32.141919356154375,-53
100_G1,-52.5797160002882,-71
25_G3,-56.74323253327422,-43
107_G1,-39.656448025681726,-48
19_G1,-67.34274362572968,-89
55_G1,-68.07400400853274,-87
33_G3,-33.72949078316221,-2
51_G2,-40.512380906422464,-18
86_G2,-38.82450326945451,-25
56_G2,-31.05824766274134,-11
2_G2,-39.95683438737663,-43
14_G1,-53.79843582600293,-94
