,Threshold,min FDP+
Fold n°1,0.5599999999999997,1.0
Fold n°2,0.23999999999999994,0.5
Fold n°3,0.21999999999999995,0.5
Fold n°4,0.23999999999999994,0.25
Fold n°5,0.11,1.0
Fold n°6,0.14999999999999997,0.8333333333333334
Fold n°7,0.2799999999999999,1.0
Fold n°8,0.2699999999999999,1.0
Fold n°9,0.20999999999999996,1.0
Fold n°10,0.1,1.0
Fold n°11,0.24999999999999992,0.5
Fold n°12,0.2799999999999999,0.5
Fold n°13,0.19999999999999996,0.25
Fold n°14,0.15999999999999998,0.6666666666666666
Fold n°15,0.13999999999999999,0.8571428571428571
Fold n°16,0.11,0.8888888888888888
Fold n°17,0.15999999999999998,1.0
Fold n°18,0.2599999999999999,0.5
Fold n°19,0.12,0.9090909090909091
Fold n°20,0.6299999999999997,1.0
Fold n°21,0.3699999999999999,1.0
Fold n°22,0.13,0.5
Fold n°23,0.17999999999999997,1.0
Fold n°24,0.4199999999999998,1.0
Fold n°25,0.2599999999999999,0.25
