,Threshold,min FDP+
Fold n°1,0.13999999999999999,1.0
Fold n°2,0.14999999999999997,0.6
Fold n°3,0.19999999999999996,0.5
Fold n°4,0.11,0.3333333333333333
Fold n°5,0.13,0.2
Fold n°6,0.15999999999999998,0.2
Fold n°7,0.1,0.5
Fold n°8,0.15999999999999998,0.5
Fold n°9,0.11,0.3
Fold n°10,0.1,0.5555555555555556
Fold n°11,0.15999999999999998,0.3333333333333333
Fold n°12,0.1,0.5
Fold n°13,0.43999999999999984,1.0
Fold n°14,0.22999999999999995,0.5
Fold n°15,0.29999999999999993,1.0
Fold n°16,0.13,0.14285714285714285
Fold n°17,0.1,0.21428571428571427
Fold n°18,0.23999999999999994,0.6666666666666666
Fold n°19,0.1,0.42857142857142855
Fold n°20,0.11,0.1
Fold n°21,0.17999999999999997,0.3333333333333333
Fold n°22,0.1,0.25
Fold n°23,0.1,0.25
Fold n°24,0.15999999999999998,0.25
Fold n°25,0.1,0.6666666666666666
