,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.007738311309367418,0.007657005917280912,0.0073494091629981995,0.006699257530272007,0.007801603060215712,0.007804118562489748,0.007333948276937008,0.006697063334286213,0.007801603060215712,0.007804118562489748,0.007333948276937008,0.006697063334286213
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.03725605085492134,0.036676596850156784,0.036130890250205994,0.035181865096092224,0.036935336887836456,0.03699851781129837,0.03613533824682236,0.03555154800415039,0.036935336887836456,0.03699851781129837,0.03613533824682236,0.03555154800415039
artificial.4,0.18036389350891113,0.17558100819587708,0.15571050345897675,0.13679610192775726,0.18011221289634705,0.17541033029556274,0.15582163631916046,0.13705125451087952,0.18011221289634705,0.17541033029556274,0.15582163631916046,0.13705125451087952
artificial.5,0.029030706733465195,0.027855008840560913,0.024878352880477905,0.02190060168504715,0.02960144728422165,0.027807021513581276,0.025012359023094177,0.02202221006155014,0.02960144728422165,0.027807021513581276,0.025012359023094177,0.02202221006155014
artificial.6,0.05828141048550606,0.05774785578250885,0.05991228669881821,0.06046619266271591,0.05844773352146149,0.05865146592259407,0.05956562981009483,0.060287702828645706,0.05844773352146149,0.05865146592259407,0.05956562981009483,0.060287702828645706
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.06297583878040314,0.06362789869308472,0.060386281460523605,0.05910992994904518,0.0629858523607254,0.0630251094698906,0.06094788387417793,0.05887274071574211,0.0629858523607254,0.0630251094698906,0.06094788387417793,0.05887274071574211
artificial.9,0.02217325009405613,0.021961921826004982,0.01915772818028927,0.01664016954600811,0.022697417065501213,0.022148994728922844,0.019655343145132065,0.016658764332532883,0.022697417065501213,0.022148994728922844,0.019655343145132065,0.016658764332532883
artificial.10,0.05866282805800438,0.05850491300225258,0.05803273245692253,0.057940103113651276,0.0583488754928112,0.058231476694345474,0.058122094720602036,0.05805407091975212,0.0583488754928112,0.058231476694345474,0.058122094720602036,0.05805407091975212
artificial.11,0.03226924315094948,0.031900640577077866,0.02987535670399666,0.027760813012719154,0.03258497640490532,0.03215722739696503,0.030418774113059044,0.027759306132793427,0.03258497640490532,0.03215722739696503,0.030418774113059044,0.027759306132793427
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.03409423306584358,0.03333006799221039,0.0318748764693737,0.029575606808066368,0.033798012882471085,0.03373138979077339,0.03214486315846443,0.029963886365294456,0.033798012882471085,0.03373138979077339,0.03214486315846443,0.029963886365294456
