,Max Proba
artificial.103,0.2017906904220581
artificial.106,0.18867023289203644
artificial.4,0.18036389350891113
artificial.33,0.1584908664226532
artificial.73,0.15354284644126892
artificial.60,0.14367754757404327
artificial.39,0.1434047967195511
artificial.109,0.1402333527803421
artificial.107,0.13899585604667664
artificial.101,0.1284419745206833
artificial.94,0.11623098701238632
artificial.50,0.11248514801263809
artificial.66,0.10759127885103226
artificial.54,0.10111936181783676
artificial.56,0.09082052856683731
artificial.53,0.08152471482753754
artificial.35,0.07810509204864502
artificial.26,0.07370518893003464
artificial.83,0.07293052226305008
artificial.91,0.07179279625415802
artificial.63,0.06787757575511932
artificial.102,0.06737969070672989
artificial.85,0.06594107300043106
artificial.59,0.06575986742973328
artificial.42,0.06575608998537064
artificial.8,0.06362789869308472
artificial.17,0.06295517086982727
artificial.97,0.06246130168437958
artificial.82,0.060911841690540314
artificial.57,0.06083080545067787
artificial.14,0.06066951900720596
artificial.34,0.0606500543653965
artificial.6,0.06046619266271591
artificial.74,0.06035309284925461
artificial.10,0.05866282805800438
artificial.16,0.05763741210103035
artificial.48,0.054694026708602905
artificial.116,0.04930593818426132
artificial.28,0.048129670321941376
artificial.31,0.046932801604270935
artificial.21,0.04379446431994438
artificial.36,0.04249632731080055
artificial.86,0.04114982485771179
artificial.37,0.04073113948106766
artificial.95,0.03949373587965965
artificial.65,0.039122093468904495
artificial.121,0.03785892575979233
artificial.104,0.03760256618261337
artificial.3,0.03725605085492134
artificial.71,0.036945417523384094
artificial.119,0.0363510400056839
artificial.51,0.03611041232943535
artificial.99,0.03610869497060776
artificial.92,0.035850588232278824
artificial.62,0.03572041913866997
artificial.40,0.03545267879962921
artificial.87,0.035241659730672836
artificial.105,0.03499860689043999
artificial.20,0.03458916395902634
artificial.19,0.03433952480554581
artificial.13,0.03409423306584358
artificial.98,0.03271559998393059
artificial.11,0.03258497640490532
artificial.5,0.02960144728422165
artificial.100,0.028803620487451553
artificial.68,0.028270535171031952
artificial.79,0.02808084897696972
artificial.45,0.02771443873643875
artificial.77,0.02332932874560356
artificial.89,0.023043615743517876
artificial.9,0.022697417065501213
artificial.47,0.020042555406689644
artificial.61,0.01812012866139412
artificial.44,0.017010005190968513
artificial.76,0.01605607569217682
artificial.80,0.014639252796769142
artificial.84,0.014223187230527401
artificial.110,0.013462712056934834
artificial.23,0.011801267974078655
artificial.69,0.0115049434825778
artificial.24,0.010211183689534664
artificial.70,0.009824409149587154
artificial.43,0.008158338256180286
artificial.120,0.0081398980692029
artificial.1,0.007804118562489748
artificial.22,0.006677804049104452
artificial.113,0.006285053677856922
artificial.25,0.006200795993208885
artificial.27,0.005429697688668966
artificial.52,0.005010104738175869
artificial.117,0.0041519091464579105
artificial.58,0.0033203954808413982
artificial.90,0.0020509150344878435
artificial.18,0.0011196437990292907
artificial.72,0.0005474914214573801
artificial.88,0.0003434123354963958
artificial.67,0.00012703562970273197
artificial.64,7.939724309835583e-05
artificial.118,5.1773029554169625e-05
artificial.96,0.0
artificial.78,0.0
artificial.7,0.0
artificial.81,0.0
artificial.12,0.0
artificial.115,0.0
artificial.114,0.0
artificial.112,0.0
artificial.111,0.0
artificial.15,0.0
artificial.41,0.0
artificial.108,0.0
artificial.2,0.0
artificial.55,0.0
artificial.49,0.0
artificial.46,0.0
artificial.93,0.0
artificial.29,0.0
artificial.30,0.0
artificial.32,0.0
artificial.75,0.0
artificial.38,0.0
