,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.006140898913145065,0.0058418200351297855,0.005056642461568117,0.004899672232568264,0.005946019664406776,0.005803956184536219,0.005035454407334328,0.004919989500194788,0.005946019664406776,0.005803956184536219,0.005035454407334328,0.004919989500194788
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.012651190161705017,0.01203776802867651,0.01092327106744051,0.009938509203493595,0.01231064461171627,0.01200098916888237,0.01110394299030304,0.010049495846033096,0.01231064461171627,0.01200098916888237,0.01110394299030304,0.010049495846033096
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.022414349019527435,0.021944204345345497,0.01940595917403698,0.016166379675269127,0.022143417969346046,0.021611155942082405,0.01930810883641243,0.016298653557896614,0.022143417969346046,0.021611155942082405,0.01930810883641243,0.016298653557896614
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.004818254616111517,0.004651789553463459,0.004229855258017778,0.003527233377099037,0.0049337055534124374,0.0047206091694533825,0.004290661308914423,0.0035342348273843527,0.0049337055534124374,0.0047206091694533825,0.004290661308914423,0.0035342348273843527
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03711341693997383,0.03686518967151642,0.03432334214448929,0.0317431278526783,0.037155088037252426,0.03679003193974495,0.03409133478999138,0.03169400990009308,0.037155088037252426,0.03679003193974495,0.03409133478999138,0.03169400990009308
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.025911852717399597,0.02522393688559532,0.02346799708902836,0.022453440353274345,0.026129266247153282,0.025496480986475945,0.023550692945718765,0.022544825449585915,0.026129266247153282,0.025496480986475945,0.023550692945718765,0.022544825449585915
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.08902983367443085,0.09020014852285385,0.09142830222845078,0.09267827868461609,0.08803839236497879,0.0894719585776329,0.0913439467549324,0.09305474162101746,0.08803839236497879,0.0894719585776329,0.0913439467549324,0.09305474162101746
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.27892589569091797,0.2773439884185791,0.27452701330184937,0.2713240087032318,0.2785975933074951,0.27770280838012695,0.27420833706855774,0.2715710699558258,0.2785975933074951,0.27770280838012695,0.27420833706855774,0.2715710699558258
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.3567023277282715,0.3573840856552124,0.36134618520736694,0.36336371302604675,0.35561421513557434,0.3561040461063385,0.36160507798194885,0.363802433013916,0.35561421513557434,0.3561040461063385,0.36160507798194885,0.363802433013916
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.46002867817878723,0.4589546024799347,0.4534444212913513,0.4451688826084137,0.45998290181159973,0.45887988805770874,0.4536801278591156,0.44517916440963745,0.45998290181159973,0.45887988805770874,0.4536801278591156,0.44517916440963745
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.01845974661409855,0.017836136743426323,0.01758774183690548,0.017555227503180504,0.018389897421002388,0.017806392163038254,0.017524367198348045,0.01757471263408661,0.018389897421002388,0.017806392163038254,0.017524367198348045,0.01757471263408661
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.012764381244778633,0.012598512694239616,0.011828272603452206,0.010183391161262989,0.01306453999131918,0.012791168875992298,0.011578552424907684,0.010300193913280964,0.01306453999131918,0.012791168875992298,0.011578552424907684,0.010300193913280964
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03913317248225212,0.03821558505296707,0.034636687487363815,0.03136911243200302,0.039020996540784836,0.038639362901449203,0.03440406545996666,0.03141273558139801,0.039020996540784836,0.038639362901449203,0.03440406545996666,0.03141273558139801
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0001133263431256637,0.00015520464512519538,0.0001206963715958409,0.00011283085768809542,0.0001137092913268134,0.0001548184227431193,0.00012224238889757544,0.0001142216642620042,0.0001137092913268134,0.0001548184227431193,0.00012224238889757544,0.0001142216642620042
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.01716725155711174,0.016920095309615135,0.015830624848604202,0.014543106779456139,0.017407454550266266,0.016646170988678932,0.016002289950847626,0.014472505077719688,0.017407454550266266,0.016646170988678932,0.016002289950847626,0.014472505077719688
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.016007035970687866,0.016331324353814125,0.014722790569067001,0.014329174533486366,0.01595195382833481,0.016129836440086365,0.014832033775746822,0.014241804368793964,0.01595195382833481,0.016129836440086365,0.014832033775746822,0.014241804368793964
CD4_T_cells_CD11b+_stromal_cellfrequency,0.010755972936749458,0.010194232687354088,0.009625217877328396,0.00872818287461996,0.01091624703258276,0.010529065504670143,0.01003036554902792,0.008798494935035706,0.01091624703258276,0.010529065504670143,0.01003036554902792,0.008798494935035706
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.001029473845846951,0.0008312846184708178,0.0007926786784082651,0.0007670739432796836,0.0011357072507962584,0.0008521672571077943,0.0008120391285046935,0.0007685491582378745,0.0011357072507962584,0.0008521672571077943,0.0008120391285046935,0.0007685491582378745
CD8_T_cells_CD11b+_stromal_cellfrequency,0.002435477450489998,0.0026560721453279257,0.002325525041669607,0.00230572372674942,0.002408023690804839,0.002562349895015359,0.002159755676984787,0.002156245056539774,0.002408023690804839,0.002562349895015359,0.002159755676984787,0.002156245056539774
Stroma_epithelial_stem_glandfront_cellfrequency,0.0006948499358259141,0.0006470580701716244,0.0003680882218759507,0.00041117778164334595,0.0007020632037892938,0.0006958806770853698,0.00042554139508865774,0.00039219611790031195,0.0007020632037892938,0.0006958806770853698,0.00042554139508865774,0.00039219611790031195
Stroma_epithelial_stem_stromal_cellfrequency,0.0012876363471150398,0.001227008062414825,0.001171513576991856,0.0009128335514105856,0.0013345086481422186,0.0012015580432489514,0.0011631727684289217,0.0008685362990945578,0.0013345086481422186,0.0012015580432489514,0.0011631727684289217,0.0008685362990945578
Stroma_mesenchymal_glandfront_cellfrequency,0.008851452730596066,0.008805514313280582,0.008457744494080544,0.007029674481600523,0.009059381671249866,0.00895660649985075,0.008476504124701023,0.007188043557107449,0.009059381671249866,0.00895660649985075,0.008476504124701023,0.007188043557107449
Stroma_mesenchymal_intragland_cellfrequency,0.004843916743993759,0.004898248240351677,0.004510050639510155,0.0037087765522301197,0.004792619962245226,0.004937293007969856,0.004482518881559372,0.003811220172792673,0.004792619962245226,0.004937293007969856,0.004482518881559372,0.003811220172792673
Stroma_mesenchymal_stromal_cellfrequency,0.009319846518337727,0.008872007951140404,0.008298738859593868,0.007143969181925058,0.00920919794589281,0.008974551223218441,0.008195945993065834,0.007278405595570803,0.00920919794589281,0.008974551223218441,0.008195945993065834,0.007278405595570803
Stroma_glandular_epithelium_glandfront_cellfrequency,1.4296081644715741e-05,1.3708216101804283e-05,1.247681757376995e-05,1.2352011253824458e-05,1.427793631592067e-05,1.3708772712561768e-05,1.247681757376995e-05,1.2352011253824458e-05,1.427793631592067e-05,1.3708772712561768e-05,1.247681757376995e-05,1.2352011253824458e-05
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.02367805875837803,0.02288348786532879,0.020271912217140198,0.018187066540122032,0.023383690044283867,0.023039666935801506,0.020064452663064003,0.01817779242992401,0.023383690044283867,0.023039666935801506,0.020064452663064003,0.01817779242992401
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_cellfrequency,0.027460433542728424,0.027126628905534744,0.02610895223915577,0.025824612006545067,0.02740071713924408,0.027316732332110405,0.026447592303156853,0.025800835341215134,0.02740071713924408,0.027316732332110405,0.026447592303156853,0.025800835341215134
Stroma_fibroblast_glandfront_cellfrequency,0.011727606877684593,0.011377323418855667,0.010730895213782787,0.009762927889823914,0.012039560824632645,0.011345108039677143,0.010627350769937038,0.00998206902295351,0.012039560824632645,0.011345108039677143,0.010627350769937038,0.00998206902295351
Stroma_fibroblast_intragland_cellfrequency,0.01403539814054966,0.013650470413267612,0.012753468938171864,0.011077151633799076,0.013910341076552868,0.013624543324112892,0.01264546811580658,0.010884174145758152,0.013910341076552868,0.013624543324112892,0.01264546811580658,0.010884174145758152
Stroma_fibroblast_stromal_cellfrequency,0.016331275925040245,0.01583869755268097,0.014595670625567436,0.013183376751840115,0.016291504725813866,0.015940524637699127,0.014663570560514927,0.013332489877939224,0.016291504725813866,0.015940524637699127,0.014663570560514927,0.013332489877939224
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.04065391421318054,0.04129427671432495,0.041123729199171066,0.04113233461976051,0.0409674271941185,0.0410768948495388,0.04116038978099823,0.04134690761566162,0.0409674271941185,0.0410768948495388,0.04116038978099823,0.04134690761566162
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.02097679302096367,0.02138773910701275,0.020446334034204483,0.020335519686341286,0.021336223930120468,0.021312791854143143,0.020624471828341484,0.02061193436384201,0.021336223930120468,0.021312791854143143,0.020624471828341484,0.02061193436384201
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.019176362082362175,0.018873656168580055,0.017790500074625015,0.01689605414867401,0.01873236522078514,0.019208300858736038,0.017712244763970375,0.017084280028939247,0.01873236522078514,0.019208300858736038,0.017712244763970375,0.017084280028939247
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04171520844101906,0.04111015796661377,0.03786541521549225,0.03818107023835182,0.04162891209125519,0.04133570194244385,0.03789167106151581,0.03816360607743263,0.04162891209125519,0.04133570194244385,0.03789167106151581,0.03816360607743263
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.005634079687297344,0.00532279210165143,0.004919429775327444,0.003926124423742294,0.005724545102566481,0.00549683952704072,0.005017200484871864,0.003971572034060955,0.005724545102566481,0.00549683952704072,0.005017200484871864,0.003971572034060955
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.014003920368850231,0.013530817814171314,0.013334797695279121,0.013593600131571293,0.013781039975583553,0.013670927844941616,0.013169262558221817,0.013611298985779285,0.013781039975583553,0.013670927844941616,0.013169262558221817,0.013611298985779285
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.01571928896009922,0.01550776045769453,0.014925263822078705,0.015220857225358486,0.01559316273778677,0.015442563220858574,0.015172068029642105,0.015228631906211376,0.01559316273778677,0.015442563220858574,0.015172068029642105,0.015228631906211376
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.02686522901058197,0.026074739173054695,0.023254118859767914,0.021114351227879524,0.02699344977736473,0.02592829056084156,0.023587141185998917,0.021305497735738754,0.02699344977736473,0.02592829056084156,0.023587141185998917,0.021305497735738754
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.011983293108642101,0.01280540693551302,0.011665744706988335,0.011541175656020641,0.012199385091662407,0.012712739408016205,0.012058092281222343,0.011613382026553154,0.012199385091662407,0.012712739408016205,0.012058092281222343,0.011613382026553154
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.07663410156965256,0.07631689310073853,0.07510554045438766,0.07266271859407425,0.07677794992923737,0.07629897445440292,0.0749887153506279,0.0728946104645729,0.07677794992923737,0.07629897445440292,0.0749887153506279,0.0728946104645729
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03679017722606659,0.03627735376358032,0.03301975131034851,0.031306080520153046,0.03724374249577522,0.03609025850892067,0.033200934529304504,0.031227583065629005,0.03724374249577522,0.03609025850892067,0.033200934529304504,0.031227583065629005
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.00016816954303067178,0.00014963852299842983,9.671981388237327e-05,0.00018158472084905952,0.00012825308658648282,0.0001500915823271498,0.00015404284931719303,0.0001808946835808456,0.00012825308658648282,0.0001500915823271498,0.00015404284931719303,0.0001808946835808456
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.022004589438438416,0.022021083161234856,0.020155973732471466,0.018016738817095757,0.022182418033480644,0.021774262189865112,0.019928667694330215,0.018126873299479485,0.022182418033480644,0.021774262189865112,0.019928667694330215,0.018126873299479485
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0587819442152977,0.0588277168571949,0.05600007250905037,0.05201078951358795,0.05909522995352745,0.05784228816628456,0.056204427033662796,0.0521291084587574,0.05909522995352745,0.05784228816628456,0.056204427033662796,0.0521291084587574
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.01769723743200302,0.016621556133031845,0.015549518167972565,0.014388655312359333,0.01749296672642231,0.01652882806956768,0.015375788323581219,0.01436537317931652,0.01749296672642231,0.01652882806956768,0.015375788323581219,0.01436537317931652
Macrophages_M1-like_glandfront_cellfrequency,0.014203979633748531,0.01352815143764019,0.01213509775698185,0.01037412416189909,0.014161784201860428,0.013929878361523151,0.012040859088301659,0.010312354192137718,0.014161784201860428,0.013929878361523151,0.012040859088301659,0.010312354192137718
Macrophages_M1-like_intragland_cellfrequency,0.0011832141317427158,0.0012020516442134976,0.0010552398161962628,0.0009037762065418065,0.0011277950834482908,0.0012342188274487853,0.0011039780220016837,0.0009337417432107031,0.0011277950834482908,0.0012342188274487853,0.0011039780220016837,0.0009337417432107031
Macrophages_M1-like_stromal_cellfrequency,0.02668081223964691,0.02576819248497486,0.024563545361161232,0.022785194218158722,0.026014970615506172,0.025815172120928764,0.02443872205913067,0.02304217778146267,0.026014970615506172,0.025815172120928764,0.02443872205913067,0.02304217778146267
Macrophages_M2-like_glandfront_cellfrequency,0.09292809665203094,0.09410949051380157,0.09483665227890015,0.09505145996809006,0.09276441484689713,0.09371490031480789,0.09427142143249512,0.09528593719005585,0.09276441484689713,0.09371490031480789,0.09427142143249512,0.09528593719005585
Macrophages_M2-like_intragland_cellfrequency,0.00241077970713377,0.00203524949029088,0.0019243720453232527,0.0017210986698046327,0.002332804724574089,0.0020429587457329035,0.0019290525233373046,0.0017662792233750224,0.002332804724574089,0.0020429587457329035,0.0019290525233373046,0.0017662792233750224
Macrophages_M2-like_stromal_cellfrequency,0.013863862492144108,0.012685434892773628,0.01115704607218504,0.01010129228234291,0.013747627846896648,0.01286274567246437,0.011286896653473377,0.010110573843121529,0.013747627846896648,0.01286274567246437,0.011286896653473377,0.010110573843121529
Macrophages_M1_M2_glandfront_cellfrequency,0.014397168532013893,0.014382212422788143,0.013429894112050533,0.012190595269203186,0.014447936788201332,0.014309128746390343,0.013663137331604958,0.012106391601264477,0.014447936788201332,0.014309128746390343,0.013663137331604958,0.012106391601264477
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_stromal_cellfrequency,0.017957180738449097,0.018131013959646225,0.017132306471467018,0.01621483452618122,0.01843871735036373,0.01855931058526039,0.01717071235179901,0.016200251877307892,0.01843871735036373,0.01855931058526039,0.01717071235179901,0.016200251877307892
Macrophages_MDSC_glandfront_cellfrequency,0.03578430786728859,0.03537873923778534,0.03447007015347481,0.0331713929772377,0.03581550717353821,0.03515173867344856,0.03428405523300171,0.03338031843304634,0.03581550717353821,0.03515173867344856,0.03428405523300171,0.03338031843304634
Macrophages_MDSC_intragland_cellfrequency,0.00017852168821264058,0.00013333267997950315,0.00010720486898208037,9.154151484835893e-05,0.0001767727080732584,0.00013287566252984107,0.00010733540693763644,9.14695265237242e-05,0.0001767727080732584,0.00013287566252984107,0.00010733540693763644,9.14695265237242e-05
Macrophages_MDSC_stromal_cellfrequency,0.011250559240579605,0.011039088480174541,0.009825990535318851,0.008905535563826561,0.011059684678912163,0.011317051947116852,0.00989393051713705,0.008826760575175285,0.011059684678912163,0.011317051947116852,0.00989393051713705,0.008826760575175285
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0004759178846143186,0.00043628065031953156,0.0003852586087305099,0.0004373838019091636,0.000420442403992638,0.0005271689733490348,0.0003854030801448971,0.00039556442061439157,0.000420442403992638,0.0005271689733490348,0.0003854030801448971,0.00039556442061439157
Dendritic_Cells_CD86+_stromal_cellfrequency,0.015662290155887604,0.01518041267991066,0.013891354203224182,0.012473208829760551,0.0155215198174119,0.015337573364377022,0.014097863808274269,0.01255924440920353,0.0155215198174119,0.015337573364377022,0.014097863808274269,0.01255924440920353
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.026034878566861153,0.0264277346432209,0.025066658854484558,0.024117486551404,0.026536066085100174,0.02626156620681286,0.025303514674305916,0.024082627147436142,0.026536066085100174,0.02626156620681286,0.025303514674305916,0.024082627147436142
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,4.6985667722765356e-05,0.0,0.0,0.0,4.835621439269744e-05,0.0,0.0,0.0,4.835621439269744e-05
Dendritic_Cells_CD33+_stromal_cellfrequency,0.025105003267526627,0.024518361315131187,0.02397903800010681,0.022587500512599945,0.02521117776632309,0.024442525580525398,0.024116752669215202,0.022595398128032684,0.02521117776632309,0.024442525580525398,0.024116752669215202,0.022595398128032684
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.03950640559196472,0.03956501558423042,0.03999120369553566,0.04028933122754097,0.039698246866464615,0.040151193737983704,0.040135111659765244,0.040387168526649475,0.039698246866464615,0.040151193737983704,0.040135111659765244,0.040387168526649475
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.021258417516946793,0.021149950101971626,0.021883618086576462,0.021320989355444908,0.02137904055416584,0.021453173831105232,0.021519744768738747,0.02129548229277134,0.02137904055416584,0.021453173831105232,0.021519744768738747,0.02129548229277134
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.011770835146307945,0.011136564426124096,0.010216332972049713,0.008293051272630692,0.011642828583717346,0.011257519945502281,0.01001256424933672,0.008165075443685055,0.011642828583717346,0.011257519945502281,0.01001256424933672,0.008165075443685055
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,4.090615038876422e-05,0.0,0.0,0.0,4.0978105971589684e-05,0.0,0.0,0.0,4.0978105971589684e-05
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.126175194978714,0.12397930771112442,0.11213105171918869,0.10105852037668228,0.12601538002490997,0.12343794107437134,0.11195239424705505,0.1016116589307785,0.12601538002490997,0.12343794107437134,0.11195239424705505,0.1016116589307785
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.009936422109603882,0.009456390514969826,0.008957993239164352,0.009139342233538628,0.010051085613667965,0.009434213861823082,0.008919886313378811,0.009017390199005604,0.010051085613667965,0.009434213861823082,0.008919886313378811,0.009017390199005604
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.013161994516849518,0.012698754668235779,0.011824222281575203,0.011311688460409641,0.01357558835297823,0.0127567695453763,0.0120517173781991,0.011341167613863945,0.01357558835297823,0.0127567695453763,0.0120517173781991,0.011341167613863945
Neutrophils_glandfront_cellfrequency,0.04750018194317818,0.04771164432168007,0.048061151057481766,0.047637201845645905,0.04694913700222969,0.04762541875243187,0.047827038913965225,0.047795701771974564,0.04694913700222969,0.04762541875243187,0.047827038913965225,0.047795701771974564
Neutrophils_intragland_cellfrequency,0.0019926740787923336,0.00213543395511806,0.0018852439243346453,0.0016875623259693384,0.001967348624020815,0.0019306476460769773,0.001864879741333425,0.0016968025593087077,0.001967348624020815,0.0019306476460769773,0.001864879741333425,0.0016968025593087077
Neutrophils_stromal_cellfrequency,0.020683009177446365,0.020520415157079697,0.018506139516830444,0.01641695946455002,0.02095063216984272,0.02066970430314541,0.018524955958127975,0.01638810895383358,0.02095063216984272,0.02066970430314541,0.018524955958127975,0.01638810895383358
NKT_glandfront_cellfrequency,0.029087267816066742,0.028113029897212982,0.02452116459608078,0.02134714089334011,0.029234765097498894,0.0279063917696476,0.024365579709410667,0.021334106102585793,0.029234765097498894,0.0279063917696476,0.024365579709410667,0.021334106102585793
NKT_intragland_cellfrequency,0.04161166027188301,0.04140482842922211,0.03632904961705208,0.03274282440543175,0.04218220338225365,0.04133987054228783,0.03618092089891434,0.032728154212236404,0.04218220338225365,0.04133987054228783,0.03618092089891434,0.032728154212236404
NKT_stromal_cellfrequency,0.0004495129396673292,0.00044847658136859536,0.00045604121987707913,0.0003212352457921952,0.00044676882680505514,0.0004449624102562666,0.0005002885009162128,0.00031980752828530967,0.00044676882680505514,0.0004449624102562666,0.0005002885009162128,0.00031980752828530967
aSMA-br_fibroblast_glandfront_cellfrequency,0.018805349245667458,0.01688827946782112,0.014933520928025246,0.014444115571677685,0.018908103927969933,0.016995670273900032,0.01521671935915947,0.01464918628334999,0.018908103927969933,0.016995670273900032,0.01521671935915947,0.01464918628334999
aSMA-br_fibroblast_intragland_cellfrequency,0.0030282284133136272,0.0031670427415519953,0.0029702582396566868,0.00271037220954895,0.002999630058184266,0.003108259988948703,0.0029632134828716516,0.0026561229024082422,0.002999630058184266,0.003108259988948703,0.0029632134828716516,0.0026561229024082422
