,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4536408207782867,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5498783058026544,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4950560041248857,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4936749083386073,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3850060381817779,1
slide1_P01endoIMC_mgd_UC755_3_6,0.41313359570811364,1
slide10_P01endoIMC_mgd_UC724_1_4,0.48969090825276107,1
slide10_P01endoIMC_mgd_UC724_2_5,0.38679962256588574,1
slide10_P01endoIMC_mgd_UC724_3_6,0.33381070323645934,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7394237583167095,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5909624485310012,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4262998678897183,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6471877611845236,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5259712776885259,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5510312385306102,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5659334582190748,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42470965614635736,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40576745479730836,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4933315707813553,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3119415105037978,0
slide12_P01endoIMC_mgd_UC155_3_3,0.308094803086032,0
slide12_P01endoIMC_mgd_UC733_1_4,0.44476594157045457,1
slide12_P01endoIMC_mgd_UC733_2_5,0.49590484716645483,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2780239794367828,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7490149118046284,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8173676330843183,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6073046859922588,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3406860896881643,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2928545731128882,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24444435153211141,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14714336760532956,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7290008866394708,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.547851255029457,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3916966246008138,1
slide14_P01endoIMC_mgd_UC418_3_3,0.37342342890225955,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18592529354251,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3379596483374254,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1832366117463395,0
slide15_P01endoIMC_mgd_UC788_2_2,0.34916872707890434,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6381797472451611,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8848049808195131,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8412750700564502,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8524577358730687,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4647492319263885,1
slide16_P01endoIMC_mgd_UC563_2_5,0.398440862215925,1
slide16_P01endoIMC_mgd_UC563_3_6,0.29787007548287525,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6949310326224791,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3642287939798984,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2844952268357502,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34990601741452704,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4893619145833904,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5467858215423448,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6387266361881474,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7567171043954972,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3799101915726204,0
slide18_P01endoIMC_mgd_UC265_2_2,0.25362637467978677,0
slide18_P01endoIMC_mgd_UC265_3_3,0.45705628120750963,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6384457984995359,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5328139002284973,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.41368652085654734,1
slide19_P01endoIMC_mgd_UC275_1_1,0.497881567696681,0
slide19_P01endoIMC_mgd_UC275_2_2,0.25936996845262755,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5689312342922159,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5019551529099788,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4620296391716783,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5386291889229478,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7207865016658693,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4927303275255851,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4735407758643785,1
slide20_P01endoIMC_mgd_CN104_1_1,0.31354244670767495,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3451854599137587,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3405391758412555,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4248838344754714,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.39220693809975304,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3870736701233689,0
slide21_P01endoIMC_mgd_UC247_2_2,0.46735155874119494,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4397345295264222,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5509315885259045,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8038216408694445,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5098500547405532,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4652833652983912,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3808118425163236,1
slide22_P01endoIMC_mgd_CN010_3_3,0.26269002488336385,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4861668631242161,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4659756799523119,0
slide22_P01endoIMC_mgd_UC256_3_6,0.31164348187380964,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5566064195302517,0
slide23_P01endoIMC_mgd_UC137_2_5,0.609968470633542,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3529978097240442,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5005681778159164,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04277402840460974,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2011339709909799,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8101390321346384,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6356504658691626,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5606229283251329,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6852466108215227,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5268296321152198,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5338061898285319,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4812672542495125,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6729788460422708,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5914359536754646,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7068358887014202,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7686349439806373,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6702163442349475,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8264811718315741,0
slide26_P01endoIMC_mgd_UC095_1_1,0.060602486333891425,1
slide26_P01endoIMC_mgd_UC095_2_2,0.060602486333891425,1
slide26_P01endoIMC_mgd_UC095_3_3,0.060602486333891425,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.787212540590274,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5329777190250858,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.43729052125141826,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48910400634477325,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5733991675311312,0
slide28_P01endoIMC_mgd_CN066_1_1,0.20109921250562962,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23861448579014574,1
slide28_P01endoIMC_mgd_CN066_3_3,0.29214863606097874,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7339618908120862,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6531536227007301,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8119173880724886,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6239489592550783,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6343713608623451,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6960678429530115,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4757106307269742,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4561356636009135,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4691129428457654,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5670868845367394,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7381271026032583,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7697282138745822,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6157035987534831,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5870516325265271,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5145192084884236,0
