,Max Proba
EGA_Proteomics,0.622841434951004
IL.1.R4,0.05428454257060583
Siglec.6,0.0283102806826663
PLXB2,0.026073774270251218
MIC.1,0.019567510104491082
MIP.1a,0.01804761231002756
Lymphotoxin.a2.b1,0.01659871680258153
IL.10.Ra,0.016507313409840445
LDLR,0.013014361069380524
Angiopoietin.2,0.012865001586967146
STAT6,0.012820361919818488
Vitronectin,0.012556428338182051
LRRK2,0.011706573681430845
SLPI,0.011423263901641119
GI24,0.01142179897255957
Carbonic.anhydrase.I,0.010864829766271636
FLRT2,0.010694966703046925
S100A6,0.010547580437467468
TNF.a,0.010050788577965543
annexin.II,0.00933731436215182
COX.2,0.009199307094888901
TNF.sR.II,0.009024641525261713
MEPE,0.008735558727587623
TIG2,0.008526609668285372
HSP.27,0.008482429859011943
MK12,0.008461406498050482
Activin.A,0.008157276277545766
SNP25,0.007859933487716731
NRX3B,0.007219949314935062
SEM6B,0.007118925872939729
Carbonic.anhydrase.6,0.007018671274723685
IL.1F6,0.00695795003857999
Mcl.1,0.006682061352605586
Ck.b.8.1,0.006596623772982535
Transgelin.2,0.006463308346623635
LAG.3,0.00637340480683228
Cathepsin.D,0.006201111543912757
Ku70,0.006131027334071274
Apo.L1,0.005903683678111247
GREM1,0.005640641588464033
DKK3,0.005634110448181942
IL.23,0.005618727326650063
PIAS4,0.005577839731187365
PARC,0.005552701933728739
Thrombin,0.005537008691204922
Karyopherin.a2,0.005428906772367633
Glypican.3,0.00524589405080621
RAP,0.005185455890088563
FETUB,0.0051115485072070355
Antithrombin.III,0.005110974276803986
NOTC2,0.0049230449408131085
GPVI,0.004823820459310982
GOT1,0.00481089587861534
CBX5,0.004779183266354977
TSP2,0.004759102610640945
FAM107B,0.004749944417013196
amyloid.precursor.protein,0.004669112816733062
Nectin.like.protein.2,0.004615384481523515
sTie.1,0.004466331578176698
Aggrecan,0.004465810688296506
EG.VEGF,0.004460466222609374
p27Kip1,0.004436384005191943
Lipocalin.2,0.0043418166238823564
NET4,0.004326855183003447
BMP.1,0.004315925070173596
Lumican,0.004282156156054479
Activin.AB,0.004271578639099945
STAT3,0.004270451244258702
ZNRF3,0.004226762309790562
MMP.7,0.0042064321680047425
IL.1F8,0.004097876363785458
MK11,0.004083115874239456
SLIK5,0.004070695387264586
CTACK,0.004020497896165864
TIMP.1,0.003934833420637459
ATS1,0.0038750802508400375
Cathepsin.A,0.0037858842459285976
Cystatin.C,0.003724298278720892
ALCAM,0.003717586636897054
CD177,0.003705567527195014
Rab.GDP.dissociation.inhibitor.beta,0.0036817867226992635
TLR4.MD.2.complex,0.0036657076559377406
DSC2,0.0036634416930395207
Kallistatin,0.0036445599714699695
HPLN1,0.0036335072369463937
G.CSF.R,0.003552666848770938
MMP.13,0.003533959299934723
VEGF.sR3,0.003509535980322191
ATS15,0.003444817270771158
RXFP1,0.0032742836255737068
Rb,0.0032524023995893566
EphB4,0.0032188318540687997
GPDA,0.0031457398024108394
EFNB2,0.0030971757464590094
Olfactomedin.4,0.0030939548628413117
CCL28,0.0030792886766887596
DERM,0.00307348004336373
BCAM,0.0030680708048827
IL.5,0.003054916285195338
VEGF121,0.0030438844929915505
PDXK,0.002923004403848822
IL.18.Ra,0.0029024873811980623
Myostatin,0.002894456232770602
calreticulin,0.0028364595166958597
Haptoglobin..Mixed.Type,0.0028213800246283
YKL.40,0.00276867810680432
C5a,0.002761796440588007
SPINT2,0.002753686861256825
Eotaxin,0.0027216559289641217
MMP.12,0.0026992999307645688
eIF.5,0.0026430947602900513
HIV.2.Rev,0.002616013819718415
Phosphoglycerate.mutase.1,0.0025857698889765264
BID,0.0025660659012622616
CXCL16..soluble,0.002484421992721176
Azurocidin,0.0024742933455177214
AFP,0.002471289627298579
CHIP,0.0024700697431487874
HXK2,0.002461887779966373
Secretin,0.002447334726730512
H2A3,0.0024305002620108895
NKp44,0.0024140322936040087
X14.3.3E,0.002406625806360996
BDNF,0.0023880215621699865
SLAF7,0.002385056359692076
Gelsolin,0.0023631662766557928
HSP.70,0.0023516947302351363
FAM3D,0.0023307722634277345
TrkB,0.0022983074030829206
FABPE,0.0022702470239662955
contactin.1,0.0022646500992985394
FSH,0.002208720343295067
