,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0005331621314381676,0.000478161341603272,0.000530795015592113,0.00021271788045944484,0.00017031911270058676,0.00019371773549452825,0.0003992346254177548,0.000326753088946748,0.0001934534249748873,0.00018627755030973484,0.00039830361305664074,0.0002821006695927016
artificial.2,7.576728207139189e-10,3.822768428111268e-09,5.569586232845316e-07,1.1086927879708545e-05,2.013684813981912e-06,1.8451691746794753e-08,2.4233644033243015e-06,3.510183259869197e-12,2.003042770086041e-06,1.7612976992177227e-08,2.440259278510984e-06,1.8430458899999526e-08
artificial.3,1.3552497322258625e-07,3.307932158757726e-06,5.83238366952607e-05,0.00010532383107854413,6.656332909188258e-05,4.04955053417436e-05,1.8046221177430208e-05,0.00016050712584448753,6.143500131455241e-05,4.06048573650997e-05,1.805015859865641e-05,0.00015704123920319592
artificial.4,5.349616254448947e-07,2.7755836869996336e-06,8.475751201191127e-10,0.00024795574603102657,0.00012481289942986918,9.051218333468679e-05,0.00018969652475309335,0.00015305409984751262,0.00011151274671770327,0.00011036300614416969,0.00018969657728771605,0.00015275326398363345
artificial.5,1.652214324143503e-08,1.4310461410766963e-07,5.398305493357134e-07,3.4104223825587144e-05,1.3400550234538804e-07,7.719726406941566e-12,3.0427254827774907e-06,9.91314735388931e-11,1.3255415510349034e-07,6.951937591965882e-10,2.7621130149378313e-06,2.264535752355784e-08
artificial.6,1.0311650254798753e-11,1.1094211497446833e-06,1.985449683632536e-10,0.0,3.967535347642953e-10,0.0,0.0,8.815781023060255e-08,0.0,2.1539958093609612e-11,7.315931263609976e-09,1.931352421914062e-07
artificial.7,2.0118525715737816e-06,3.557073150201392e-07,2.7404394869977533e-05,2.1456928259322862e-09,3.5051929419087936e-05,5.937951773046007e-07,1.5015368222021517e-09,1.4091720359494261e-05,3.505198000354392e-05,6.145275763384455e-07,2.6436825480329683e-10,1.3961062320055658e-05
artificial.8,5.506196143384864e-08,2.777525081471764e-10,7.781138889091441e-10,1.4976329151659647e-10,4.510172009965756e-09,8.633025202244875e-08,3.48078826436119e-07,6.041417900940535e-13,6.835575735994276e-09,4.8009660065656054e-08,3.481240948124048e-07,5.721308637379393e-09
artificial.9,6.82293725604397e-05,9.063779641387638e-06,1.2988083527743472e-05,5.870422577640074e-05,3.198226659076875e-05,2.5972144296974395e-05,6.943945830543143e-05,6.811956364365027e-05,3.2983702644225375e-05,2.6259255474726786e-05,6.905454779573067e-05,8.624571284360706e-05
artificial.10,3.952310449407777e-05,4.044666925556865e-05,4.314509232877586e-09,4.688332267506892e-10,2.997240202219963e-07,4.331702392730812e-08,1.3816306637005165e-05,1.3455630032857053e-05,2.494229832632509e-07,3.845496670907142e-08,1.3739219316599133e-05,1.3507452898093204e-05
artificial.11,8.221353894548119e-07,2.0331833561205654e-09,8.444277741634168e-07,2.7727303907004065e-05,0.0,2.7690923590539245e-06,9.581114328465798e-08,5.196856860888869e-05,2.313293619158868e-09,3.4613651536599036e-06,1.0872781743042198e-07,4.911627624060395e-05
artificial.12,0.00035461129935331173,0.0003670156354450336,0.000398750874406895,0.00036738837171934504,7.336642435300431e-12,2.8576662135334754e-11,4.203148260124716e-06,3.1259445214446446e-07,5.575453989537601e-09,0.0,3.821182618073757e-06,3.1256066565495284e-07
artificial.13,0.0,0.0,1.955726509648587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0610544001336916e-10,0.0
artificial.14,0.00011379583627321173,0.00011052229364309943,0.0022561913414672514,0.0002221396433243447,8.282845147779661e-06,4.471037537653628e-11,0.0025826269431982684,0.00017850225906828186,8.578647079210918e-06,1.4293817200880935e-06,0.00268926656220188,0.0001784895405650369
artificial.15,4.027164623681481e-09,1.1239922808955096e-06,3.1303780685640034e-06,7.03737280569348e-08,0.0,1.1020560817073932e-05,1.0226489286391467e-06,3.394079797132384e-08,1.5904033818853017e-08,9.711508111230027e-06,9.090153855560023e-07,3.3183059476323197e-08
artificial.16,4.09928456837456e-06,9.143536412304235e-07,7.496363478013883e-06,3.275306643505847e-08,9.331295042559444e-07,2.1389268989840982e-07,3.5622245083097445e-05,4.988156862052977e-05,1.324820048493401e-06,2.66289736700241e-07,3.5734282080783326e-05,5.01138242562324e-05
artificial.17,1.4464594332228226e-07,7.179948321761115e-06,6.586776093676584e-05,5.450653867214254e-05,1.4293644968102663e-09,0.0,8.868477511561144e-08,7.620234142983013e-08,1.8777519995466354e-09,1.5982083845388936e-10,9.443333344688889e-08,9.138972490285225e-08
artificial.18,1.7000863029423234e-11,3.073140069297615e-06,1.7118940364638443e-08,4.88372037674897e-09,4.0219843231521793e-07,2.0605188509311175e-06,9.957228337674967e-13,1.9072229586594274e-11,4.6382524155956965e-07,1.7080041061051344e-06,1.2374706337834175e-08,1.012664840922477e-06
artificial.19,4.210733637254585e-08,1.1427310747565924e-08,3.99135684724445e-06,4.827451872847113e-05,1.4215680745859072e-05,1.2761082200287586e-05,1.1319620602587943e-06,7.06944185385077e-07,1.5592179457036083e-05,1.2475624672708737e-05,1.128995826823655e-06,7.070549494384011e-07
artificial.20,4.268615282119144e-05,6.22851684448841e-05,7.077733255258371e-07,7.572398126909137e-07,7.97462805125784e-09,2.1692688982225725e-06,0.0002700529912765245,0.00013210506965619884,9.65807475476753e-08,2.474539991768481e-06,0.00025255804360632103,0.00013212344964960148
artificial.21,3.7196154077303624e-05,1.0852864523109922e-07,8.909478116989943e-09,2.930178496142726e-08,0.0001346232082155996,0.0001780200564835996,0.00010907478075953044,3.2963619895004215e-06,0.00011218537108601218,0.0002224946306411787,0.00010907480079518677,3.423595181045105e-06
artificial.22,1.1354327013171381e-07,1.2935277789602014e-08,8.997030193008772e-05,0.00039072888713356807,0.00012149865879750094,0.00014398773244141784,3.8563777791179265e-05,0.0003541109294083719,0.00016615617272778117,0.00013132681671611831,3.8684614303673235e-05,0.00040050356968634733
artificial.23,4.665420940382293e-07,2.787469092167495e-07,0.00013348422494437987,0.00010243500694706402,0.0001436223343051417,9.54577905893584e-05,1.77195138037294e-08,7.86766491470929e-07,0.0001305637279815806,0.00010799524275736477,1.7841776709022233e-08,6.842456539730132e-07
artificial.24,0.0002958346400371361,0.0003090958810211284,0.00017566362055460494,0.00022086659624747477,1.2853375389377923e-05,4.481682785516028e-06,3.9067423568145047e-10,3.100568592528867e-06,1.3925642524454236e-05,5.0200658371761745e-06,7.846508857623712e-11,3.2241333422195385e-06
artificial.25,0.004537851279467462,0.004271382516201579,0.004194457642118128,0.003788287602553286,0.006399520660625232,0.006724845549670414,0.007324986080334406,0.006179437266141931,0.00740979287113811,0.007060237206149257,0.007333946972084643,0.005970285867635903
