,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CHIP,0.0006596290294305718,0.0014900886345346504,0.0019532980374568957,0.0017822139290687513,0.001058860494350818,0.002329246474546986,0.00241913797570575,0.0021450889277201987,0.001012614396008651,0.0024416309584040785,0.0024700697431487874,0.0020963722090055208
CEBPB,0.00013707768688594912,0.0002523061154265254,0.0002727238396897595,0.000455761738645375,0.0004117029306848715,0.0005595188848964494,0.0005375177617178518,0.0005837875080800472,0.0003924253280832799,0.0005587231706559065,0.0005647445427164465,0.0006250847722689689
NSE,0.0013725953677656577,0.00129839405984319,0.0014613884717085293,0.0017095365637837309,0.0010385717783770293,0.0012501271518821873,0.001293149835154197,0.0015357902634234373,0.000905065573315638,0.001178540721654368,0.0012056321220948508,0.0013618304634083322
PIAS4,0.002755118510032217,0.004905864696723806,0.0033735835639200685,0.005577839731187365,0.0039161564583355055,0.005143217695618897,0.004763365124757584,0.004282917795604482,0.003082505807895523,0.004353856700506037,0.004363192666539417,0.004725422162369856
IL.10.Ra,0.007203117091076815,0.009339107634969002,0.016507313409840445,0.01531925034084655,0.008769042851455152,0.012166218395027406,0.012304121060135486,0.011066585562321079,0.009079391557363765,0.010276671770512402,0.01085823877867072,0.010751301820816937
STAT3,0.0014700530793195531,0.002080457340124043,0.0017224846601220387,0.0018237103994649785,0.002800215022722734,0.0035057159614010625,0.003133927419647141,0.0030633726282214505,0.004270451244258702,0.002937726250905816,0.0028656900446200105,0.002338486509189906
IRF1,0.0007845106667491871,0.000657772106827496,0.0006734051742288442,0.0006045477409373368,0.0006484808244106834,0.0007637760323076111,0.0005075441900154913,0.00036657686202617805,0.0005582243271096344,0.0008364497686105124,0.0005153044863754764,0.000368878895251923
c.Jun,0.0009027489627990015,0.000640117767996549,0.0006857080417300248,0.0004114000970337852,0.001470063610582745,0.0009660820430546681,0.0008537454459994035,0.0006873552784870969,0.0009270807316531532,0.0009755294513406462,0.0007527356766922115,0.0007267631258873984
Mcl.1,0.004566184738250006,0.006009311420741089,0.00636199825107376,0.006682061352605586,0.0045119831318033675,0.0037637088577461984,0.005407704689855033,0.005570759754422597,0.003931203690872694,0.0038131194956481903,0.005660105151320745,0.005775158755892529
OAS1,0.00041946812456012837,0.00038859371801020024,0.0004384165684517826,0.00045093213830938133,0.0002495013723539874,0.0002809663325770766,0.00037621997938851604,0.000658005989130771,0.00023316389287847094,0.00027103901913763044,0.0003730187206881357,0.000621714536444335
c.Myc,0.0006155129486095461,0.000496787507170276,0.00028344152314299073,0.00033233169768229583,0.0008977352753537332,0.0005991532725280963,0.0005053095837469254,0.0009398335055537813,0.0005777193584925007,0.0006493268908790934,0.0005339410788442171,0.0009218561870596256
SMAD3,2.7572472749233484e-05,3.135152021943449e-05,1.6639050812506256e-05,3.331091995201766e-06,0.000621391991732666,0.0005774012582443714,0.00036995964101455405,0.00021104265502289065,0.0007460905289559354,0.0004174296897413341,0.00037189764697950143,0.0001981893660323115
SMAD2,0.0001323312766048277,0.00021272784245990773,0.00019477135629641256,0.0002488098430293673,0.0003868355430583877,0.000524931829766888,0.00032490364534244607,0.0003905669709130924,0.0003088605960571428,0.00039609663667345806,0.00039227129112883634,0.0004443964666369639
IL.23,0.002816764597234838,0.0030781457248118815,0.002883467435801387,0.0026327956076302272,0.003701278595293184,0.005618727326650063,0.004656757313573767,0.003980959448798246,0.0034213743864201784,0.003958342023598834,0.0037986859355109664,0.0035812839038977425
PDGFRA,0.00033128806614869097,0.00036043114918087065,0.0002504780422849015,0.0002702217654091808,0.000929286624268782,0.0011529171057487284,0.0009299261881609898,0.0004898948633470148,0.0013290451358005623,0.0011827252881158406,0.0008626955520178779,0.00047291015361289654
IL.12,0.0006921715662945835,0.0006719133639989555,0.0005519683654386691,0.0009827461552564282,0.0010909468964750448,0.0015680620761693673,0.001209647527251432,0.0008785387083009826,0.0005461597565208222,0.0015460957894336172,0.0012077982444515351,0.0008704815520854448
STAT1,0.00036030666334170173,0.00025146259302622994,0.00020413300423941557,0.00016815363661408424,0.00032485151914412507,0.00019086985638526804,0.0002705171537360667,0.0001527789561247209,0.000265874739107238,0.0001883371286983073,0.00026969857075877284,0.00014207000075303224
STAT6,0.007383147321879415,0.004870156426195656,0.0066157485633487525,0.006076256007465044,0.00821601629385767,0.006922962565188986,0.006042425575969444,0.008215615073893732,0.012820361919818488,0.006343274214552283,0.005081905970489836,0.005173592653236544
LRRK2,0.00782445742836977,0.00890815140798439,0.005878585442166689,0.008150724476859142,0.011174423214671471,0.011452579759358676,0.009209686991666452,0.00862507979659944,0.011706573681430845,0.011624688755140153,0.009298349230464138,0.00673250137093931
Osteocalcin,0.001975470471081023,0.0016157139952589184,0.0010983204865568565,0.0019162917004425172,0.0010665840523000083,0.0015484721866061949,0.0012202384650326597,0.001770422437875886,0.0015523988715283132,0.0015038222659916637,0.001273366643353462,0.0016954851764813116
IL.5,0.0010684728218658636,0.0007058737196872856,0.0018265687127159472,0.0009070254325653195,0.0017462819124570517,0.0011141889748091695,0.002019325343270719,0.0010270386762060292,0.003054916285195338,0.0017866358817510708,0.001959711480221577,0.0010295257728000664
GPDA,0.0024941966520579963,0.0020816928790251244,0.0026671963277599105,0.0025479054154613568,0.0015655424405129023,0.003125649899572349,0.0019498545117367242,0.00252893800885552,0.002669525149155347,0.0031457398024108394,0.001949632150875136,0.001383411935865611
IgA,0.001389863827283794,0.0012907954263868865,0.001789464454803144,0.0017777541000462524,0.002107329197670179,0.0016263776672373856,0.0011974682391137,0.0014613781196394981,0.0018735750108510483,0.001674353940672821,0.0014244604652384077,0.0014999382198261982
LPPL,0.0003165878099362512,0.000379220457641716,0.0005312970454075858,0.00026838282861257266,0.0005715000711608264,0.0005850936652839038,0.00027022244515349125,0.00014185298747410144,0.0005464833262403658,0.0005478185803210417,0.00025794998421087,0.00014600291746455865
HEMK2,0.0012069522892398667,0.0014704901401103405,0.0010018906907327994,0.0021130134535200383,0.0014707466661832084,0.0015776138713817875,0.0018590478227802926,0.001858404892713001,0.001996117506177672,0.0015747964486517313,0.0019010805604775232,0.0017555776583999115
PDXK,0.0015281763436547433,0.0012177383508381425,0.00039194059167415993,0.0017460513301477637,0.0024780809489777325,0.0012648877102357297,0.0010256870335132225,0.0018128808442098182,0.002923004403848822,0.0012649819140748758,0.0011503263695801552,0.0018776787708811966
TLR4,0.00108028112578941,0.0005387233894637638,0.0010387861576884375,0.001201722905528154,0.0006489792544010138,0.0013811610088056711,0.0009893351302170956,0.0012704069519720786,0.0007660832073466218,0.001350952407118375,0.0009397974690377454,0.0007017551177386321
