,Feature Name
Feature n°1,CD4 T cells FoxP3+_glandfront_PR
Feature n°2,CD4 T cells FoxP3+_glandfront_pP38
Feature n°3,CD4 T cells FoxP3+_glandfront_TIM3
Feature n°4,CD4 T cells FoxP3+_glandfront_HLA-DR
Feature n°5,CD4 T cells FoxP3+_stromal_PR
Feature n°6,CD4 T cells FoxP3+_stromal_Ki67
Feature n°7,CD4 T cells FoxP3+_stromal_HLA-DR
Feature n°8,CD8 T cells FoxP3+_glandfront_ERa
Feature n°9,CD8 T cells FoxP3+_glandfront_pP38
Feature n°10,CD8 T cells FoxP3+_intragland_VEGF
Feature n°11,CD8 T cells FoxP3+_intragland_GranzymeB
Feature n°12,CD8 T cells FoxP3+_stromal_pP38
Feature n°13,CD8 T cells FoxP3+_stromal_HLA-DR
Feature n°14,CD4 T cells HLA-DR+_glandfront_ERa
Feature n°15,CD4 T cells HLA-DR+_glandfront_VEGF
Feature n°16,CD4 T cells HLA-DR+_glandfront_Ki67
Feature n°17,CD4 T cells HLA-DR+_glandfront_TIM3
Feature n°18,CD4 T cells HLA-DR+_glandfront_HLA-DR
Feature n°19,CD4 T cells HLA-DR+_stromal_PR
Feature n°20,CD4 T cells HLA-DR+_stromal_pP38
Feature n°21,CD4 T cells HLA-DR+_stromal_VEGF
Feature n°22,CD4 T cells HLA-DR+_stromal_TIM3
Feature n°23,CD4 T cells HLA-DR+_stromal_HLA-DR
Feature n°24,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°25,CD8 T cells HLA-DR+_glandfront_pP38
Feature n°26,CD8 T cells HLA-DR+_glandfront_TIM3
Feature n°27,CD8 T cells HLA-DR+_intragland_ERa
Feature n°28,CD8 T cells HLA-DR+_intragland_pP38
Feature n°29,CD8 T cells HLA-DR+_intragland_VEGF
Feature n°30,CD8 T cells HLA-DR+_intragland_HLA-DR
Feature n°31,CD8 T cells HLA-DR+_stromal_pP38
Feature n°32,CD4 T cells CD80/CD86+_glandfront_Ki67
Feature n°33,CD4 T cells CD80/CD86+_glandfront_HLA-DR
Feature n°34,CD4 T cells CD80/CD86+_intragland_ERa
Feature n°35,CD4 T cells CD80/CD86+_intragland_GranzymeB
Feature n°36,CD4 T cells CD80/CD86+_stromal_ERa
Feature n°37,CD4 T cells CD80/CD86+_stromal_Ki67
Feature n°38,CD4 T cells CD80/CD86+_stromal_HLA-DR
Feature n°39,CD8 T cells CD80/CD86+_glandfront_pP38
Feature n°40,CD8 T cells CD80/CD86+_glandfront_VEGF
Feature n°41,CD8 T cells CD80/CD86+_glandfront_GranzymeB
Feature n°42,CD8 T cells CD80/CD86+_glandfront_Ki67
Feature n°43,CD8 T cells CD80/CD86+_intragland_ERa
Feature n°44,CD8 T cells CD80/CD86+_intragland_VEGF
Feature n°45,CD8 T cells CD80/CD86+_intragland_GranzymeB
Feature n°46,CD8 T cells CD80/CD86+_intragland_Ki67
Feature n°47,CD8 T cells CD80/CD86+_intragland_HLA-DR
Feature n°48,CD8 T cells CD80/CD86+_stromal_ERa
Feature n°49,CD8 T cells CD80/CD86+_stromal_GranzymeB
Feature n°50,CD8 T cells CD80/CD86+_stromal_Ki67
Feature n°51,CD4 T cells CD11b+_glandfront_ERa
Feature n°52,CD4 T cells CD11b+_glandfront_PR
Feature n°53,CD4 T cells CD11b+_glandfront_Ki67
Feature n°54,CD4 T cells CD11b+_glandfront_HLA-DR
Feature n°55,CD4 T cells CD11b+_intragland_ERa
Feature n°56,CD4 T cells CD11b+_stromal_GranzymeB
Feature n°57,CD4 T cells CD11b+_stromal_Ki67
Feature n°58,CD4 T cells CD11b+_stromal_TIM3
Feature n°59,CD4 T cells CD11b+_stromal_HLA-DR
Feature n°60,CD8 T cells CD11b+_glandfront_pP38
Feature n°61,CD8 T cells CD11b+_glandfront_VEGF
Feature n°62,CD8 T cells CD11b+_glandfront_HLA-DR
Feature n°63,CD8 T cells CD11b+_intragland_ERa
Feature n°64,CD8 T cells CD11b+_intragland_PR
Feature n°65,CD8 T cells CD11b+_intragland_GranzymeB
Feature n°66,CD8 T cells CD11b+_stromal_GranzymeB
Feature n°67,CD8 T cells CD11b+_stromal_Ki67
Feature n°68,Stroma mesenchymal_glandfront_GranzymeB
Feature n°69,Stroma mesenchymal_glandfront_HLA-DR
