,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4909227,1
slide10_P01endoIMC_mgd_UC724_2_5,0.87878877,1
slide10_P01endoIMC_mgd_UC724_3_6,0.323335,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8219625,0
slide10_P01endoIMC_mgd_UC738_2_2,0.83099866,0
slide10_P01endoIMC_mgd_UC738_3_3,0.10385764,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.871017,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8360863,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6168175,1
slide11_P01endoIMC_mgd_UC740_1_1,0.15991832,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06983754,0
slide11_P01endoIMC_mgd_UC740_3_3,0.730208,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07915145,0
slide12_P01endoIMC_mgd_UC155_2_2,0.086457156,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1927733,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.48114416,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.864282,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.76254183,1
slide13_P01endoIMC_mgd_UC115_1_1,0.091833904,0
slide13_P01endoIMC_mgd_UC115_2_2,0.056111973,0
slide13_P01endoIMC_mgd_UC115_3_3,0.062112544,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.43892923,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.24059033,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4442743,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.22224584,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2052845,0
slide14_P01endoIMC_mgd_UC418_4_8,0.16190869,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24387297,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17324576,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41797566,0
slide15_P01endoIMC_mgd_UC788_3_3,0.19353285,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.16699292,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.375697,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.106197804,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.27947783,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.18879236,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.29544258,1
slide17_P01endoIMC_mgd_UC262_1_1,0.10828522,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33803293,0
slide17_P01endoIMC_mgd_UC262_3_3,0.13989756,0
slide18_P01endoIMC_mgd_UC265_1_1,0.08402403,0
slide18_P01endoIMC_mgd_UC265_2_2,0.11536248,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06278122,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8930095,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.62726694,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7721096,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1274199,0
slide19_P01endoIMC_mgd_UC275_2_2,0.53903806,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4336025,0
slide1_P01endoIMC_mgd_UC183_1_1,0.66220284,0
slide1_P01endoIMC_mgd_UC183_2_2,0.485541,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8492936,0
slide1_P01endoIMC_mgd_UC755_1_4,0.41409132,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4619962,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6696007,1
slide20_P01endoIMC_mgd_CN104_1_1,0.085499614,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10168873,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.16198763,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5419327,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5850158,1
slide21_P01endoIMC_mgd_UC247_1_1,0.53434163,0
slide21_P01endoIMC_mgd_UC247_2_2,0.46685275,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7525224,0
slide21_P01endoIMC_mgd_UC748_1_4,0.19309448,0
slide21_P01endoIMC_mgd_UC748_2_5,0.19485237,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5794637,0
slide22_P01endoIMC_mgd_CN010_1_1,0.16528583,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5616565,1
slide22_P01endoIMC_mgd_CN010_3_3,0.072782025,1
slide22_P01endoIMC_mgd_UC256_1_4,0.57158923,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8309248,0
slide22_P01endoIMC_mgd_UC256_3_6,0.119120285,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6068088,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7813312,0
slide23_P01endoIMC_mgd_UC764_1_1,0.72710574,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6264074,1
slide23_P01endoIMC_mgd_UC764_3_3,0.17001176,1
slide23_P01endoIMC_mgd_UC764_4_6,0.492056,1
slide24_P01endoIMC_mgd_UC752_1_4,0.121657744,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1637617,0
slide24_P01endoIMC_mgd_UC752_3_6,0.38947636,0
slide25_P01endoIMC_mgd_CN144_1_1,0.058380477,1
slide25_P01endoIMC_mgd_CN144_2_2,0.12999536,1
slide25_P01endoIMC_mgd_CN144_3_3,0.07182287,1
slide25_P01endoIMC_mgd_UC195_1_4,0.38339558,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06363053,0
slide25_P01endoIMC_mgd_UC195_3_6,0.19218284,0
slide26_P01endoIMC_mgd_UC066_1_4,0.18999442,0
slide26_P01endoIMC_mgd_UC066_2_5,0.27573782,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6385889,0
slide26_P01endoIMC_mgd_UC095_1_1,0.034494657,1
slide26_P01endoIMC_mgd_UC095_2_2,0.034494657,1
slide26_P01endoIMC_mgd_UC095_3_3,0.034494657,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.28628314,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14775425,0
slide27_P01endoIMC_mgd_UC063_3_6,0.80261815,0
slide28_P01endoIMC_mgd_CN066_1_1,0.66289437,1
slide28_P01endoIMC_mgd_CN066_2_2,0.73453784,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8091394,1
slide28_P01endoIMC_mgd_UC742_1_4,0.527652,0
slide28_P01endoIMC_mgd_UC742_2_5,0.33028957,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8827415,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5184361,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7037588,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4092817,1
slide29_P01endoIMC_mgd_UC040_1_4,0.64702505,0
