,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5109017023139906,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5552097311775028,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5418945745269962,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5599948868153356,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5023189187053075,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5641237689518364,1
slide10_P01endoIMC_mgd_UC724_1_4,0.50809589971312,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5730375240169431,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4452757879960467,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5215643062916316,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45926301888971166,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6522848742965816,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6216500023369561,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5115299801937226,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5603606395875247,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5443379506945099,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4977163162141187,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5219269833050109,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4566322823317882,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.74124061469691,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6904234031252039,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7216560647358987,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4788353768878462,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5700655919964259,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4498290342253045,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4375569298128507,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4615532086815739,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49324480731167314,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.40608790708582976,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3681828005862589,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4115079357155609,0
slide14_P01endoIMC_mgd_UC418_5_9,0.380728703968333,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5216846307165398,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5204268782186785,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5231896046093624,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.36114152843409886,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.47397296001846784,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3610942550522762,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3831849944734635,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37365714604821454,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5252306024988554,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5152761834779986,1
slide17_P01endoIMC_mgd_UC262_1_1,0.33263161623623344,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33263161623623344,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5139384741488654,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4068086206390924,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4587805202824095,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3964719915669289,0
slide18_P01endoIMC_mgd_UC265_2_2,0.33641435408916764,0
slide18_P01endoIMC_mgd_UC265_3_3,0.33641435408916764,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5083560180656372,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34431103534138485,0
slide19_P01endoIMC_mgd_UC275_2_2,0.49885227703831203,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5796795838266868,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5382535504425802,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5403999565208373,0
