,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.0296,0.0642,0.0902,0.1016,0.1102,0.1152
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0028,0.003
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0036,0.0076,0.011,0.0172,0.021,0.0228
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0004,0.1166,0.3086,0.3144,0.287,0.2754,0.2704,0.2688,0.2692
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.0426,0.1532,0.2998,0.3524,0.3654,0.372,0.374,0.3776
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0072,0.0334,0.0536,0.072,0.0912,0.1008,0.1096,0.1166
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.003,0.0078,0.012,0.0158,0.0192,0.0214
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0008,0.009,0.0158,0.0298,0.044,0.051,0.0582,0.063
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0132,0.072,0.143,0.1912,0.223,0.244,0.2582
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0012,0.0026,0.005,0.0068,0.009
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.0448,0.0614,0.07,0.0768,0.0852,0.092
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.016,0.5646,0.7728,0.767,0.7534,0.7428,0.735,0.73
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0066,0.0122,0.0172,0.0178,0.021,0.024
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0118,0.0366,0.0538,0.0636,0.0652,0.0704,0.0752
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.033,0.0538,0.0654,0.079,0.087,0.092
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0096,0.0202,0.028,0.033,0.0348,0.0364
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0164,0.042,0.063,0.0768,0.0874,0.0992
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.006,0.0148,0.02,0.022,0.0234,0.025
