,Max Proba
artificial.17,0.6748
artificial.21,0.6456
artificial.24,0.6094
artificial.4,0.6072
artificial.103,0.6004
artificial.19,0.5982
artificial.36,0.5752
artificial.31,0.5746
artificial.49,0.5608
artificial.32,0.5482
artificial.13,0.53
artificial.113,0.501
artificial.90,0.4958
artificial.74,0.4882
artificial.16,0.4842
artificial.98,0.4772
artificial.11,0.4764
artificial.10,0.4726
artificial.126,0.4566
artificial.94,0.4322
artificial.35,0.3944
artificial.91,0.3812
artificial.52,0.38
artificial.37,0.3712
artificial.96,0.3688
artificial.101,0.3674
artificial.111,0.345
artificial.87,0.34
artificial.55,0.3376
artificial.54,0.3364
artificial.82,0.3322
artificial.110,0.321
artificial.44,0.313
artificial.46,0.3074
artificial.18,0.3
artificial.53,0.2984
artificial.57,0.2702
artificial.84,0.2702
artificial.29,0.2456
artificial.34,0.2446
artificial.63,0.2362
artificial.119,0.2238
artificial.7,0.2234
artificial.112,0.2196
artificial.108,0.2176
artificial.64,0.2014
artificial.3,0.1976
artificial.115,0.1922
artificial.20,0.1804
artificial.47,0.1752
artificial.95,0.1736
artificial.85,0.1724
artificial.105,0.1692
artificial.66,0.1682
artificial.2,0.1672
artificial.81,0.1628
artificial.73,0.1598
artificial.28,0.1554
artificial.42,0.1538
artificial.58,0.1518
artificial.59,0.1506
artificial.5,0.1486
artificial.86,0.1486
artificial.69,0.1478
artificial.99,0.1468
artificial.26,0.1432
artificial.48,0.143
artificial.78,0.1414
artificial.80,0.1404
artificial.72,0.1402
artificial.107,0.1398
artificial.23,0.1336
artificial.123,0.1336
artificial.40,0.1324
artificial.120,0.1258
artificial.116,0.1246
artificial.118,0.1238
artificial.121,0.1226
artificial.122,0.122
artificial.25,0.1198
artificial.83,0.1172
artificial.114,0.1168
artificial.67,0.11
artificial.65,0.1094
artificial.89,0.1062
artificial.14,0.1002
artificial.1,0.0998
artificial.56,0.0976
artificial.124,0.0958
artificial.43,0.095
artificial.30,0.092
artificial.6,0.091
artificial.61,0.085
artificial.71,0.0808
artificial.76,0.0772
artificial.68,0.0736
artificial.102,0.0732
artificial.79,0.0718
artificial.22,0.066
artificial.9,0.0652
artificial.117,0.0642
artificial.8,0.0638
artificial.51,0.0632
artificial.104,0.0632
artificial.50,0.06
artificial.41,0.0566
artificial.93,0.0558
artificial.45,0.0552
artificial.70,0.0512
artificial.27,0.0472
artificial.92,0.047
artificial.12,0.045
artificial.33,0.045
artificial.39,0.0388
artificial.106,0.0366
artificial.127,0.0336
artificial.15,0.0332
artificial.77,0.0332
artificial.75,0.0328
artificial.100,0.0324
artificial.60,0.0272
artificial.97,0.0268
artificial.88,0.02
artificial.109,0.0178
artificial.125,0.0158
artificial.62,0.0028
artificial.38,0.0008
