,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0104,0.037,0.0652,0.0784,0.0852,0.0928,0.0998
artificial.2,0.0,0.0,0.0,0.005,0.0254,0.068,0.1064,0.1292,0.1498,0.1672
artificial.3,0.0,0.0,0.0,0.0082,0.07,0.1352,0.1636,0.1802,0.1916,0.1976
artificial.4,0.0,0.0,0.006,0.11,0.4328,0.5732,0.5964,0.6014,0.6042,0.6072
artificial.5,0.0,0.0,0.0006,0.0166,0.0612,0.094,0.1142,0.1276,0.1384,0.1486
artificial.6,0.0,0.0,0.0,0.0038,0.0234,0.0496,0.0666,0.0778,0.0858,0.091
artificial.7,0.0,0.0,0.0082,0.0554,0.1246,0.1638,0.1846,0.1998,0.2118,0.2234
artificial.8,0.0,0.0,0.0,0.002,0.0214,0.0454,0.055,0.0586,0.0604,0.0638
artificial.9,0.0,0.0,0.0,0.0064,0.0266,0.0396,0.047,0.056,0.0592,0.0652
artificial.10,0.0,0.0,0.001,0.0314,0.1972,0.3462,0.4096,0.4408,0.4586,0.4726
artificial.11,0.0,0.0,0.0052,0.088,0.2448,0.368,0.4266,0.452,0.4656,0.4764
artificial.12,0.0,0.0,0.0,0.0,0.0038,0.0106,0.0218,0.031,0.0394,0.045
artificial.13,0.0,0.0,0.038,0.205,0.4078,0.4824,0.5058,0.5164,0.5214,0.53
artificial.14,0.0,0.0,0.0,0.0022,0.014,0.0412,0.0642,0.079,0.0902,0.1002
artificial.15,0.0,0.0,0.0,0.0002,0.0052,0.0104,0.017,0.0232,0.0276,0.0332
artificial.16,0.0,0.0,0.0,0.0094,0.0946,0.2954,0.398,0.4458,0.4698,0.4842
artificial.17,0.0,0.0,0.0056,0.1946,0.442,0.5696,0.6226,0.65,0.663,0.6748
artificial.18,0.0,0.0,0.0,0.0148,0.1106,0.2076,0.2526,0.2708,0.2856,0.3
artificial.19,0.0,0.0,0.0,0.0484,0.3106,0.4822,0.5444,0.571,0.5852,0.5982
artificial.20,0.0,0.0,0.002,0.0498,0.1006,0.1262,0.1416,0.1566,0.1692,0.1804
artificial.21,0.0,0.0,0.0332,0.2998,0.543,0.6124,0.6282,0.6372,0.64,0.6456
artificial.22,0.0,0.0,0.0004,0.0058,0.0242,0.0394,0.0486,0.0552,0.0596,0.066
