,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7980714285714285,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4797837301587301,0
slide10_P01endoIMC_mgd_UC738_3_3,0.169343253968254,0
slide11_P01endoIMC_mgd_UC740_1_1,0.05825000000000001,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04313888888888889,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07271626984126983,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0790952380952381,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07862142255892256,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05177777777777777,0
slide12_P01endoIMC_mgd_UC733_1_4,0.11828373015873017,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15532341269841274,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08238690476190477,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2452103174603175,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12996428571428573,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1164484126984127,0
slide14_P01endoIMC_mgd_UC418_3_3,0.011319444444444444,0
slide14_P01endoIMC_mgd_UC418_4_8,0.024666666666666663,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0035119047619047617,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1765218253968254,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1647906746031746,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3268749999999999,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5152242063492063,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.33663293650793646,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4730496031746032,0
slide17_P01endoIMC_mgd_UC262_1_1,0.007549603174603174,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0033849206349206348,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17180555555555552,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07543473266499583,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0849563492063492,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.16948631996658314,1
slide18_P01endoIMC_mgd_UC265_1_1,0.014186991869918699,0
slide18_P01endoIMC_mgd_UC265_2_2,0.019829849012775846,0
slide18_P01endoIMC_mgd_UC265_3_3,0.016055555555555556,0
slide19_P01endoIMC_mgd_UC275_1_1,0.11037698412698412,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10533964146556056,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1791150793650794,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12019444444444444,0
slide1_P01endoIMC_mgd_UC183_2_2,0.32799999999999996,0
slide1_P01endoIMC_mgd_UC183_3_3,0.24147222222222225,0
slide20_P01endoIMC_mgd_CN104_1_1,0.015412356321839082,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013248015873015873,0
slide21_P01endoIMC_mgd_UC247_1_1,0.33843849206349197,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3553565115440116,0
slide21_P01endoIMC_mgd_UC247_3_3,0.38595274170274174,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3147466931216931,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4440340608465609,0
slide21_P01endoIMC_mgd_UC748_3_6,0.23340277777777774,0
slide22_P01endoIMC_mgd_UC256_1_4,0.16027742346938778,0
slide22_P01endoIMC_mgd_UC256_2_5,0.11589596273291926,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05013988095238095,0
slide23_P01endoIMC_mgd_UC137_1_4,0.08712103174603175,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16899537037037038,0
slide24_P01endoIMC_mgd_UC747_1_1,0.560702380952381,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4111666666666666,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13149999999999998,1
slide24_P01endoIMC_mgd_UC752_1_4,0.27411928958575293,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1560277777777778,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17960218253968246,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4823750000000001,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27904365079365084,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4780595238095237,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2905833333333333,0
slide26_P01endoIMC_mgd_UC066_2_5,0.31654563492063487,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4794404761904762,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5197777777777777,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1939285714285714,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1109722222222222,0
slide27_P01endoIMC_mgd_UC063_3_6,0.24879365079365082,0
slide28_P01endoIMC_mgd_UC742_1_4,0.18982387057387057,0
slide28_P01endoIMC_mgd_UC742_2_5,0.24311111111111108,0
slide28_P01endoIMC_mgd_UC742_3_6,0.36587500000000006,0
slide29_P01endoIMC_mgd_UC040_1_4,0.08908333333333333,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12049999999999997,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05508333333333333,0
slide2_P01endoIMC_mgd_CN060_1_1,0.07315873015873015,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10981944444444443,0
slide2_P01endoIMC_mgd_CN060_3_3,0.041920634920634914,0
slide30_P01endoIMC_mgd_UC202_1_4,0.07293981481481482,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06531944444444443,0
slide30_P01endoIMC_mgd_UC202_3_6,0.060208333333333336,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2988650793650795,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3220919312169313,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3443121693121693,1
slide31_P01endoIMC_mgd_UC080_1_4,0.42026984126984135,0
slide31_P01endoIMC_mgd_UC080_2_5,0.25037698412698417,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4113293650793649,0
slide32_P01endoIMC_mgd_UC113_2_5,0.03709920634920634,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07803968253968255,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4171726190476191,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.23402777777777772,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.14858333333333332,1
slide33_P01endoIMC_mgd_UC566_1_4,0.14043452380952381,0
slide33_P01endoIMC_mgd_UC566_2_5,0.16133928571428574,0
slide33_P01endoIMC_mgd_UC566_3_6,0.07724107142857142,0
slide35_P01endoIMC_mgd_UC249_1_4,0.008194444444444443,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002613095238095238,0
slide35_P01endoIMC_mgd_UC249_3_6,0.015555555555555555,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.041091269841269845,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.042650793650793654,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09716666666666667,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5479900793650794,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5397996031746031,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4257063492063493,1
slide37_P01endoIMC_mgd_UC756_1_4,0.467484126984127,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7967886904761905,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.30574999999999997,1
