,0
Macrophages M2-like_intragland_cellfrequency,127
CD8 T cells HLA-DR+_stromal_area,124
CD8 T cells HLA-DR+_glandfront_celldistance,113
Gland glandular epithelium_intragland_Ki67,110
CD4 T cells HLA-DR+_stromal_area,103
CD4 T cells HLA-DR+_glandfront_Ki67,97
Macrophages MDSC_glandfront_GranzymeB,94
Neutrophils_glandfront_GranzymeB,91
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,81
Dendritic Cells CD209CD33dp_stromal_cellfrequency,75
Gland vascular endothelium_intragland_cellfrequency,73
Gland glandular epithelium_glandfront_Ki67,69
NK cells CD56dimCD16+CD9hi_intragland_area,69
CD4 T cells FoxP3+_glandfront_VEGF,64
CD4 T cells HLA-DR+_glandfront_celldistance,63
Neutrophils_intragland_cellfrequency,62
Gland fibroblast_intragland_VEGF,59
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,57
Dendritic Cells CD209CD33dp_glandfront_area,53
NK cells CD56brCD16-TIM3hi_stromal_Ki67,51
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,50
Dendritic Cells CD209CD86dp_glandfront_celldistance,48
Gland fibroblast_intragland_GranzymeB,47
CD4 T cells CD80/CD86+_stromal_area,47
CD8 T cells HLA-DR+_glandfront_ERa,46
Gland mesenchymal_intragland_Ki67,46
Dendritic Cells CD33+_glandfront_area,44
Neutrophils_stromal_cellfrequency,43
CD8 T cells CD11b+_glandfront_PR,43
CD8 T cells FoxP3+_intragland_cellfrequency,43
Gland epithelial stem_intragland_cellfrequency,42
NA_glandfront_area,41
NK cells CD56brCD16-_stromal_GranzymeB,38
CD8 T cells HLA-DR+_stromal_Ki67,37
Dendritic Cells CD86+_glandfront_area,36
CD4 T cells CD80/CD86+_glandfront_ERa,35
CD8 T cells FoxP3+_stromal_HLA-DR,34
Macrophages M1/M2_glandfront_area,34
Gland glandular epithelium_glandfront_area,34
NKT_glandfront_area,33
CD4 T cells HLA-DR+_glandfront_area,33
aSMA-br mesenchymal_glandfront_ERa,32
Gland glandular epithelium_intragland_area,31
NK cells CD56dimCD16+_glandfront_celldistance,31
CD8 T cells HLA-DR+_stromal_HLA-DR,30
Macrophages MDSC_stromal_HLA-DR,29
Gland mesenchymal_stromal_Ki67,29
Dendritic Cells CD86+_stromal_Ki67,29
CD8 T cells CD11b+_glandfront_VEGF,28
NA_stromal_area,28
NA_glandfront_ERa,28
Gland mesenchymal_glandfront_cellfrequency,28
Gland vascular endothelium_glandfront_cellfrequency,27
Gland fibroblast_intragland_cellfrequency,27
CD8 T cells CD80/CD86+_glandfront_Ki67,26
Dendritic Cells CD86CD33dp_glandfront_VEGF,26
NKT_stromal_cellfrequency,26
Macrophages M1/M2_stromal_VEGF,26
NK cells CD56dimCD16+_glandfront_cellfrequency,25
CD4 T cells HLA-DR+_stromal_PR,25
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,24
CD8 T cells HLA-DR+_stromal_cellfrequency,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,24
Macrophages M2-like_glandfront_HLA-DR,24
aSMA-br vascular endothelium_glandfront_celldistance,24
CD4 T cells HLA-DR+_stromal_Ki67,24
Dendritic Cells CD86+_glandfront_ERa,24
CD8 T cells HLA-DR+_glandfront_Ki67,24
CD8 T cells CD80/CD86+_intragland_cellfrequency,24
Gland mesenchymal_stromal_area,23
NK cells CD56dimCD16+_stromal_area,23
CD4 T cells CD80/CD86+_glandfront_GranzymeB,23
Stroma fibroblast_glandfront_VEGF,22
aSMA-br glandular epithelium_stromal_cellfrequency,22
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,21
Stroma epithelial stem_stromal_cellfrequency,20
CD8 T cells CD11b+_stromal_PR,20
CD4 T cells CD80/CD86+_glandfront_cellfrequency,20
CD4 T cells CD80/CD86+_stromal_Ki67,20
