,Threshold,min FDP+
Fold_1,0.13,0.4025974025974026
Fold_2,0.26,0.36363636363636365
Fold_3,0.17,0.2727272727272727
Fold_4,0.16,0.34375
Fold_5,0.48000000000000004,0.14285714285714285
Fold_6,0.44,0.18181818181818182
Fold_7,0.16,0.7096774193548387
Fold_8,0.39,0.2857142857142857
Fold_9,0.24000000000000002,0.4
Fold_10,0.32,0.2
Fold_11,0.39,0.3076923076923077
Fold_12,0.41000000000000003,0.2727272727272727
Fold_13,0.53,0.25
Fold_14,0.4,0.4
Fold_15,0.36000000000000004,0.2727272727272727
Fold_16,0.16,0.5370370370370371
Fold_17,0.02,0.6482758620689655
Fold_18,0.5,0.6
Fold_19,0.27,0.24324324324324326
Fold_20,0.49,0.3333333333333333
Fold_21,0.64,0.3333333333333333
Fold_22,0.46,0.3333333333333333
Fold_23,0.56,0.4
Fold_24,0.41000000000000003,0.5384615384615384
Fold_25,0.43,0.42857142857142855
Fold_26,0.33,0.23809523809523808
Fold_27,0.31,0.23809523809523808
Fold_28,0.39,0.3333333333333333
Fold_29,0.36000000000000004,0.375
Fold_30,0.5800000000000001,0.25
Fold_31,0.48000000000000004,0.25
Fold_32,0.46,0.2
Fold_33,0.12,0.4520547945205479
Fold_34,0.35000000000000003,0.75
Fold_35,0.43,0.1111111111111111
Fold_36,0.54,0.5
Fold_37,0.37,0.16666666666666666
Fold_38,0.27,0.17857142857142858
Fold_39,0.37,0.2727272727272727
Fold_40,0.37,0.23076923076923078
Fold_41,0.27,0.48148148148148145
Fold_42,0.18000000000000002,0.25
Fold_43,0.36000000000000004,0.3333333333333333
Fold_44,0.29000000000000004,0.5416666666666666
Fold_45,0.060000000000000005,0.7246376811594203
Fold_46,0.26,0.1794871794871795
Fold_47,0.39,0.3
Fold_48,0.3,0.30434782608695654
Fold_49,0.33,0.5882352941176471
Fold_50,0.01,0.9163498098859315
Fold_51,0.28,0.48
Fold_52,0.38,0.1875
Fold_53,0.47000000000000003,0.25
Fold_54,0.21000000000000002,0.425
Fold_55,0.3,0.35
Fold_56,0.28,0.43478260869565216
Fold_57,0.5,0.125
Fold_58,0.31,0.3333333333333333
Fold_59,0.25,0.2558139534883721
Fold_60,0.37,0.2
Fold_61,0.15000000000000002,0.35384615384615387
Fold_62,0.42000000000000004,0.4444444444444444
Fold_63,0.46,0.2857142857142857
Fold_64,0.31,0.5294117647058824
Fold_65,0.52,0.4
Fold_66,0.15000000000000002,0.631578947368421
Fold_67,0.41000000000000003,0.08333333333333333
Fold_68,0.21000000000000002,0.5454545454545454
Fold_69,0.5,0.25
Fold_70,0.64,0.3333333333333333
Fold_71,0.53,0.25
Fold_72,0.64,0.5
Fold_73,0.59,0.2
Fold_74,0.45,0.3333333333333333
Fold_75,0.37,0.3333333333333333
Fold_76,0.34,0.3
Fold_77,0.5700000000000001,0.25
Fold_78,0.55,0.25
Fold_79,0.27,0.39285714285714285
Fold_80,0.2,0.6153846153846154
Fold_81,0.25,0.39285714285714285
Fold_82,0.49,0.3333333333333333
Fold_83,0.27,0.3793103448275862
Fold_84,0.33,0.4117647058823529
Fold_85,0.25,0.4642857142857143
Fold_86,0.14,0.6610169491525424
Fold_87,0.3,0.5789473684210527
Fold_88,0.27,0.2962962962962963
Fold_89,0.26,0.5
Fold_90,0.35000000000000003,0.16666666666666666
Fold_91,0.17,0.6444444444444445
Fold_92,0.13,0.6142857142857143
Fold_93,0.27,0.44
Fold_94,0.16,0.4482758620689655
Fold_95,0.12,0.6857142857142857
Fold_96,0.18000000000000002,0.4727272727272727
Fold_97,0.52,0.25
Fold_98,0.16,0.4838709677419355
Fold_99,0.42000000000000004,0.5
Fold_100,0.09999999999999999,0.5789473684210527
Fold_101,0.35000000000000003,0.375
Fold_102,0.4,0.23076923076923078
Fold_103,0.43,0.2222222222222222
Fold_104,0.41000000000000003,0.18181818181818182
Fold_105,0.38,0.46153846153846156
Fold_106,0.38,0.45454545454545453
Fold_107,0.53,0.2
Fold_108,0.11,0.42857142857142855
Fold_109,0.09999999999999999,0.7444444444444445
Fold_110,0.35000000000000003,0.29411764705882354
Fold_111,0.42000000000000004,0.42857142857142855
Fold_112,0.28,0.5555555555555556
Fold_113,0.42000000000000004,0.4444444444444444
Fold_114,0.53,0.25
Fold_115,0.35000000000000003,0.23076923076923078
Fold_116,0.48000000000000004,0.25
Fold_117,0.6,0.3333333333333333
Fold_118,0.3,0.2608695652173913
Fold_119,0.39,0.21428571428571427
Fold_120,0.15000000000000002,0.45161290322580644
Fold_121,0.51,0.2
Fold_122,0.46,0.1111111111111111
Fold_123,0.34,0.29411764705882354
Fold_124,0.27,0.375
Fold_125,0.47000000000000003,0.4
Fold_126,0.4,0.36363636363636365
Fold_127,0.48000000000000004,0.4
Fold_128,0.26,0.18181818181818182
Fold_129,0.25,0.4411764705882353
Fold_130,0.5,0.5
Fold_131,0.25,0.2
Fold_132,0.39,0.25
Fold_133,0.44,0.16666666666666666
Fold_134,0.47000000000000003,0.2
Fold_135,0.29000000000000004,0.3448275862068966
Fold_136,0.23,0.358974358974359
Fold_137,0.43,0.1
Fold_138,0.35000000000000003,0.3333333333333333
Fold_139,0.33,0.18181818181818182
Fold_140,0.41000000000000003,0.14285714285714285
Fold_141,0.52,0.2
Fold_142,0.25,0.35294117647058826
Fold_143,0.47000000000000003,0.14285714285714285
Fold_144,0.61,0.25
Fold_145,0.5,0.25
Fold_146,0.34,0.4117647058823529
Fold_147,0.36000000000000004,0.16666666666666666
Fold_148,0.3,0.3333333333333333
Fold_149,0.27,0.2413793103448276
Fold_150,0.43,0.5
Fold_151,0.38,0.16666666666666666
Fold_152,0.36000000000000004,0.2857142857142857
Fold_153,0.45,0.25
Fold_154,0.2,0.3076923076923077
Fold_155,0.42000000000000004,0.3333333333333333
Fold_156,0.29000000000000004,0.32
Fold_157,0.56,0.25
Fold_158,0.37,0.3076923076923077
Fold_159,0.43,0.08333333333333333
Fold_160,0.39,0.3333333333333333
Fold_161,0.37,0.4666666666666667
Fold_162,0.38,0.45454545454545453
Fold_163,0.49,0.5
Fold_164,0.3,0.5263157894736842
Fold_165,0.35000000000000003,0.2857142857142857
Fold_166,0.5700000000000001,0.25
Fold_167,0.4,0.14285714285714285
Fold_168,0.52,0.125
Fold_169,0.32,0.631578947368421
Fold_170,0.29000000000000004,0.3181818181818182
Fold_171,0.28,0.5217391304347826
Fold_172,0.52,0.3333333333333333
Fold_173,0.46,0.25
Fold_174,0.23,0.4864864864864865
Fold_175,0.43,0.2
Fold_176,0.26,0.3793103448275862
Fold_177,0.35000000000000003,0.21428571428571427
Fold_178,0.41000000000000003,0.4444444444444444
Fold_179,0.35000000000000003,0.16666666666666666
Fold_180,0.32,0.3
Fold_181,0.47000000000000003,0.3333333333333333
Fold_182,0.44,0.2727272727272727
Fold_183,0.13,0.59375
Fold_184,0.35000000000000003,0.25
Fold_185,0.47000000000000003,0.2
Fold_186,0.17,0.3050847457627119
Fold_187,0.26,0.3
Fold_188,0.28,0.5416666666666666
Fold_189,0.36000000000000004,0.125
Fold_190,0.18000000000000002,0.3220338983050847
Fold_191,0.22,0.36363636363636365
Fold_192,0.09,0.5208333333333334
Fold_193,0.27,0.3333333333333333
Fold_194,0.12,0.3409090909090909
Fold_195,0.42000000000000004,0.5
Fold_196,0.53,0.3333333333333333
Fold_197,0.35000000000000003,0.2222222222222222
Fold_198,0.02,0.625
Fold_199,0.29000000000000004,0.4666666666666667
Fold_200,0.32,0.30434782608695654
