,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,1.9902847878090913e-09,6.395299705944523e-05,,,,,,,1.520885553338321e-08,,0.9912764975299515,,,0.9468860731040064,,0.021846654207274784,,0.14446893007594555,,0.8024110408317833,0.9191316497287515,,,,,1.0,,1.0,,,,,0.11338646926244883,0.3561907285088221,0.7724139659510179,,,,,,,0.8863809819376449,,0.9193436016360853,,,,,,,0.9990012609072092,,,0.999999999996869,,,,,0.0949392340883196,,,,,,5.133916412755167e-05,,,,0.9059834702455053,0.9178848616473693,,,0.9906450694509455,,,,,,,,,0.9983531246971815,,,,,,,,,,,,,0.0012144013747815447,0.5933191342695799,,0.9999996843917528,,,,,,,0.38334005422103534,0.6303921495814085,,,,,0.0002294579122001721,0.8208634389464842,,,,0.1116537195068332,,,,0.7097046645555379,,,,,0.2940694623921571,,,,0.9317230059541277,,,,,,6.727931579806327e-11,,,3.224308545945888e-29,0.5436763395582179,,0.006810966485186909,,,,,,0.9999223179743301,1.0,,,0.0002789071169471741,,,,,,,,,,,,,,,,,0.9028857899039213,0.9995258010863208,,0.43838055059459846,,,,,,0.19410453498075936,,7.171282120001409e-07,,,,,,,0.009170435496359245,,,,,,,,0.85866159844196,,,,0.14518348725085892,
slide1_P01endoIMC_mgd_UC755_2_5,,3.257770472421045e-09,1.8646252172281625e-06,,,,,,,0.9909574332472025,,0.9776941121908569,,,0.9670767291741249,,0.002626272138903026,,4.512544999081819e-05,,0.7957822445983699,0.3861406028856338,,,,,0.0036574072523049895,,1.0,,,,,0.2817681503469205,0.05278625549379943,0.3497175420267528,,,,,,,0.6907116982118724,,0.9987964148643041,,,,,,,0.9368775757394815,,,0.9999992203278977,,,,,0.1601117085561076,,,,,,1.5525100334914886e-11,,,,0.5433932222962882,0.9812460684307787,,,0.9918072757529401,,,,,,,,,0.9931467459655748,,,,,,,,,,,,,0.0014125390209383593,0.6635749076627397,,0.9999975113157752,,,,,,,0.9421555645888721,0.47799588223146383,,,,,2.3204675328195638e-05,0.6391226547147637,,,,0.2428269655759595,,,,0.8477049353903259,,,,,0.5236586948977454,,,,0.48755330817911513,,,,,,2.884895522839287e-10,,,2.3306696579803655e-62,0.42358423507721604,,0.9702205811259451,,,,,,0.9793125749235569,1.0,,,0.9107959536889335,,,,,,,,,,,,,,,,,0.4497716025815192,0.9999845987352692,,0.5220985418757348,,,,,,0.5649024715465292,,6.195816976556327e-07,,,,,,,2.3637159529607476e-07,,,,,,,,0.8920247277074211,,,,0.2602967428384428,
slide1_P01endoIMC_mgd_UC755_3_6,,3.921219897092753e-09,0.4734140768683042,,,,,,,2.3834210494588802e-11,,0.9758326413706772,,,0.9125680585447595,,0.9924574945950809,,0.8550965056579596,,0.8940332491189241,0.28818403072012483,,,,,2.3802048275967805e-29,,1.0,,,,,0.24692337475023163,0.4238313501372952,0.13015908314289462,,,,,,,0.67415581419414,,0.999779752088749,,,,,,,0.3061780219719855,,,0.9999999999940201,,,,,0.322210756502346,,,,,,2.2108846793451296e-05,,,,0.30616262824065243,0.017052117619107385,,,0.9987524120749249,,,,,,,,,0.0017104422854943985,,,,,,,,,,,,,0.4583513819180806,0.6679914579203867,,0.9999999948393785,,,,,,,0.019934001036748385,0.1974543070002424,,,,,1.3107111497802782e-49,0.01650189746059323,,,,0.3269518210261233,,,,0.7142455484500279,,,,,0.5807857846809178,,,,0.18353847836862688,,,,,,0.008708828996814808,,,4.847074953545573e-34,0.36383967247838717,,0.9999999969522801,,,,,,0.99949250145659,1.0,,,0.999888357917733,,,,,,,,,,,,,,,,,0.9603232023207046,1.5073642042540184e-09,,0.7059918938724853,,,,,,0.9096012600467399,,0.999896303513735,,,,,,,0.07529137156516288,,,,,,,,0.9182264612610319,,,,0.9433242551777935,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.00036817514516707903,,,,,0.6877160171042807,,0.978169124600382,,,0.9972501963100161,0.7913500980793353,,,,,,,,,,,,,,,,,0.14914914228316575,,,,,,,0.9999882353922239,,,4.632252000473843e-13,0.8952230643831642,,,0.03828320456946389,0.9999999998774878,,,1.952329377845487e-21,,7.572413165389574e-06,,,3.069543865291061e-07,,,,0.7787641996905607,0.6245097270084023,,,,,,0.40258875831815916,0.9998474060268812,,0.046922245861368554,,,,0.4344875010749635,0.003494978584712047,,,,,0.15108106629254184,,,,0.6015449958734923,,,,,,,,0.9999999999999964,,1.6505620232274151e-06,0.052303500778811685,,,,,,0.6762731640207027,,,,,,,,0.04688348328502186,,3.2353719167226236e-09,0.24092325670109313,,1.0,,0.838715444100042,,,,,,,,,0.09128451576131905,0.9986280589225236,,0.016406735803440986,,,,,,,,,,0.014109446905649685,,,6.266435335394642e-23,0.32768482121735953,,0.9999999938450022,,,0.11830847755485652,,,2.2655823556191836e-10,,0.03513758303580569,,,,,,,,,0.21709196244899343,,2.6686864487735603e-49,0.013612722789866765,,,0.12956988604917402,,,,,,,,0.0003979614365104325,,,,,,,,,1.0,,,,,5.841379440122094e-07,,,,,,3.956587890367576e-05,,0.045174044276068887,,2.27588660991438e-14,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,1.2346010473104597e-06,,,,,0.15772265388271958,,1.1133420352694591e-23,,,0.37258249273502886,0.3185917035756137,,,,,,,,,,,,,,,,,0.9622862155197024,,,,,,,1.0,,,0.9999995662344833,0.9987141629913336,,,0.19745973855124244,0.598025597377352,,,1.3912687837797058e-06,,1.0,,,0.9999977737830328,,,,0.999997088436493,0.9955282454753465,,,,,,0.45832351821742473,2.306140646816259e-08,,0.0003577555189017866,,,,0.6157198078811515,0.6778894277095032,,,,,0.5856604671433351,,,,0.05422795487052598,,,,,,,,1.0,,1.1363466883423491e-07,0.9999999999905984,,,,,,0.9999495094190575,,,,,,,,0.08499068908909756,,0.06244821146603966,0.5001432878106878,,1.4393202295206102e-70,,0.7716298674518811,,,,,,,,,0.9951281240291875,2.1364275382813106e-08,,0.4115534781408189,,,,,,,,,,0.0001701690854435584,,,1.6712138823739102e-58,0.7440139661847793,,1.9297052227726054e-07,,,0.6770030963992305,,,0.9999999668848665,,0.4641128412784164,,,,,,,,,0.33464591806706545,,1.0,0.13425033685892127,,,0.9999999999999372,,,,,,,,0.9980725386864219,,,,,,,,,1.0,,,,,0.01215753514832684,,,,,,0.9999209289882366,,0.003844061618828561,,0.2193166736488526,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,5.524509347599819e-08,,,,,0.8698830218810086,,1.815499964929601e-07,,,0.0825776006457504,0.4486892152192445,,,,,,,,,,,,,,,,,0.8648027570914895,,,,,,,0.002461107942118284,,,2.3375066624136272e-06,0.8884718574528031,,,0.6190187184447492,0.058491163889032825,,,0.001534941463149328,,7.894611736038986e-07,,,0.24187872454267847,,,,1.2991129801835165e-05,0.7480349344611296,,,,,,0.4528271746262775,0.9998939158430046,,0.0002511550008537711,,,,0.7544655610849829,0.22599011328559307,,,,,0.6824309273227088,,,,0.19820935202448156,,,,,,,,0.9999999341784177,,0.0636061233806957,0.99999881920485,,,,,,0.9981560282047623,,,,,,,,0.1377370878700125,,0.14246491092794375,0.9874857852325987,,4.477989504639178e-08,,0.676387225900096,,,,,,,,,0.6034674040776057,0.9362981387473288,,0.20737799045483668,,,,,,,,,,0.02945636169829092,,,3.285634024283027e-36,0.6070371654158627,,0.023656038393658783,,,0.6114856499109379,,,2.2333568285443358e-10,,0.28637181693434144,,,,,,,,,0.030519582564952973,,0.9999999999999998,0.9738501677011158,,,0.9967750182398233,,,,,,,,0.22417439104917822,,,,,,,,,1.0,,,,,3.765490827246246e-11,,,,,,0.2166280820537953,,0.1269996632999761,,4.7404904151223435e-08,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.0009297032042996263,0.00012159000156144476,0.9785792700431775,,,0.9992419669809106,,0.0015216062991048117,,,,,,,,,0.16563013173134233,,,,,,,,,,,1.5696411226023934e-21,,,,,,,,,,,,0.6579685478262762,,,,,,,,,,,,,,,,,0.9705030011333544,3.7884223064367164e-10,,0.017145169510956796,0.8794931900031833,,,0.4348668361467142,,,1.3581907673848573e-11,,,,0.6280505024629174,,,0.9998190196452786,,,,,1.9643187569940792e-05,,,,,,0.9948770646691552,1.5141049756337676e-06,,,,,,,,,,0.4050357652904825,,,,,,,,,0.9586511712575464,0.06297755308457888,5.817485292706009e-05,9.02430748167868e-05,,,2.259540181815522e-09,,,,,,,,0.03859948798345506,,,,0.9985398319281318,,,,2.0092826985473767e-07,,,,0.07429259537836681,0.5877410871609237,0.24483104977352524,,,,,,,,,,0.4619047319928499,,,,,,,0.42224956504329036,,,,,,0.1636190469912775,,0.6140368387943944,,2.4765363028949137e-16,,,,,,,,0.23891114390552223,,,,,,,,,,,,,,0.0003910569896290696,2.724771628139447e-08,,,,,,,,,,0.9786882291177506,0.11505329502834015,,0.9960612756451329,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.0014758949727666161,4.34759896114222e-06,0.043370532045411664,,,0.013953789329748301,,1.304514731904716e-07,,,,,,,,,0.22600740381490408,,,,,,,,,,,1.6905114629189104e-05,,,,,,,,,,,,2.0384341657645358e-05,,,,,,,,,,,,,,,,,2.4414584306204726e-05,3.189227736353954e-06,,0.13259005122740342,0.6298358052627101,,,0.21321351116157006,,,1.4816789081492e-06,,,,0.32037727281584033,,,0.9985490940652336,,,,,0.003635002316510834,,,,,,0.0045447793994187495,0.9999999999999438,,,,,,,,,,0.2213873602976975,,,,,,,,,0.34717690534241,0.2362038230841822,0.00025443043739410264,2.7076666457138438e-05,,,1.4174716674212684e-39,,,,,,,,0.9633485646052712,,,,5.86057212586375e-08,,,,0.0003971616451037145,,,,0.2589914289447762,0.3517104906409348,0.3831802708555449,,,,,,,,,,0.4292513189222141,,,,,,,0.011993895190017007,,,,,,0.8540186368702555,,0.1795839376361445,,0.9999999999999267,,,,,,,,0.00042338999681801467,,,,,,,,,,,,,,0.0004003374486412851,0.9999999713430913,,,,,,,,,,0.28780918099399966,0.12461959498197663,,0.02593081854270508,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,1.925339358781936e-06,0.002111183868525244,4.013610976476168e-06,,,4.9364254528605945e-08,,6.006728787353199e-07,,,,,,,,,0.8004398956536228,,,,,,,,,,,3.057848687052067e-20,,,,,,,,,,,,7.973336118642017e-10,,,,,,,,,,,,,,,,,1.7733346306095768e-11,6.764968103982791e-05,,3.488431627430086e-10,0.9583431784790066,,,0.06350327111296257,,,5.555048545241821e-10,,,,0.3353789893272925,,,0.015677591186864914,,,,,0.9999999994560138,,,,,,0.021213091898071215,1.2790790476154753e-08,,,,,,,,,,0.4389745804182002,,,,,,,,,0.4739378316837765,0.030898016457023423,5.537719539142526e-05,6.93800952455365e-08,,,8.072412618893975e-57,,,,,,,,0.9970383838821734,,,,7.300147288676847e-08,,,,2.8329815413737038e-11,,,,0.29810828916883525,0.0001218860998512648,0.7200969928682007,,,,,,,,,,0.14866289515513953,,,,,,,0.019282357034867418,,,,,,0.829139814554918,,0.03409064080315405,,7.7027589281183e-18,,,,,,,,0.9998972224184054,,,,,,,,,,,,,,0.0008907511357128928,1.0,,,,,,,,,,6.192098164987807e-06,0.009453205456748815,,0.9786564750843058,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9999853680310808,,,,,,,,,0.9999999917195227,,,,0.9990605494212441,,,0.9647197089577774,,,0.9999999999862794,,,1.0,0.9916607914606586,,,,,,,,,,,,,,0.9999997861071481,,,,,0.9480151115565123,,,,,,,,0.8728906695920227,0.9999999999997258,,,0.9894518743692474,,,,,,0.35318105283180407,0.9999706220793021,,,,,,,0.9859652080712564,0.9999912859117696,,,0.9999999334040044,,,0.6244894063460221,,0.9999999999943034,,0.9993486123601695,,,0.9999999999999993,,,,,0.8715071018356553,0.9224320944229536,,,,,,,0.31425193129555684,,0.9717427454648636,,0.9733705551518712,,,,,0.7689624637445761,,,,0.9995939361810638,,0.7440529725734953,,,,,,,,,,,,,,,,0.9999150895390349,,,,,,,,,,,,0.9999988785051132,,,,,,,0.9999085367222924,,,,1.0,,,,0.3674038459252026,1.045906439770889e-65,0.9677970141297828,0.9222821540731748,0.9894811048261333,,0.8138982887998519,,,,,1.0,,,,,,,,,,,1.0,,,0.3770959052377606,,,,,,,0.9996575166480504,,0.9882328759843547,,0.15280713421240946,,,,
