,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.015,0.0486,0.0766,0.0894,0.0992,0.1078,0.1136
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0144,0.055,0.0962,0.1182,0.134,0.1436,0.1636
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0018,0.2264,0.5198,0.6632,0.7158,0.7326,0.7414,0.7516,0.769
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0282,0.1028,0.1658,0.2004,0.2244,0.245,0.2654
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0072,0.0158,0.021,0.0258,0.0302,0.0324,0.037
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0046,0.009,0.012,0.014,0.0158,0.018
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0278,0.0816,0.1104,0.1226,0.1332,0.1414,0.153
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0316,0.0974,0.145,0.1712,0.1828,0.2012,0.214
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0004,0.0074,0.0054,0.0042,0.0048,0.0056,0.0064,0.0058,0.0068
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0062,0.0212,0.0364,0.0486,0.0542,0.0598,0.068
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0956,0.4292,0.5914,0.6432,0.6584,0.6692,0.6756,0.692
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0004,0.0334,0.0512,0.0554,0.0584,0.0594,0.0622,0.0644,0.0676
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0002,0.052,0.1178,0.1456,0.1548,0.1604,0.1614,0.1656,0.1738
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0138,0.0484,0.082,0.1084,0.125,0.1344,0.1436,0.1594
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.0588,0.086,0.0926,0.096,0.0972,0.1004,0.1088
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0446,0.1236,0.1766,0.2008,0.2118,0.2208,0.2382
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0076,0.0182,0.0278,0.034,0.038,0.0432,0.0486
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0054,0.0168,0.036,0.0468,0.0574,0.0644,0.071
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0026,0.0052,0.0074,0.0116,0.0136,0.0152,0.02
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0028,0.005,0.01,0.0124,0.0134,0.0162,0.0196
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.001,0.0062,0.0094,0.0114,0.0136,0.017,0.02
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0008,0.002,0.0052,0.0056,0.0068,0.0084,0.01
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.007,0.1612,0.3686,0.466,0.5066,0.5306,0.5502,0.5718
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0212,0.0586,0.0748,0.082,0.0888,0.0928,0.0992
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.008,0.0232,0.0362,0.0454,0.051,0.0564,0.0638
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0288,0.1506,0.209,0.2208,0.2282,0.2288,0.2308,0.2408
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0034,0.0054,0.0082,0.011,0.014,0.015,0.0164
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.042,0.1122,0.1704,0.2088,0.23,0.2496,0.2624,0.285
