,Max Proba
artificial.33,0.9406
artificial.186,0.8682
artificial.25,0.853
artificial.173,0.8234
artificial.74,0.8232
artificial.217,0.7936
artificial.34,0.7712
artificial.67,0.7032
artificial.133,0.703
artificial.32,0.6974
artificial.73,0.6782
artificial.29,0.6698
artificial.201,0.6606
artificial.215,0.65
artificial.115,0.6294
artificial.100,0.6292
artificial.50,0.623
artificial.212,0.6048
artificial.35,0.5852
artificial.165,0.5668
artificial.136,0.5628
artificial.161,0.5586
artificial.157,0.5516
artificial.166,0.5512
artificial.46,0.5408
artificial.179,0.5382
artificial.21,0.5316
artificial.140,0.5302
artificial.209,0.5266
artificial.19,0.5092
artificial.9,0.5058
artificial.122,0.4978
artificial.47,0.4882
artificial.142,0.4746
artificial.54,0.4668
artificial.92,0.463
artificial.51,0.4628
artificial.159,0.4548
artificial.66,0.4548
artificial.95,0.447
artificial.181,0.4448
artificial.68,0.44
artificial.58,0.4364
artificial.11,0.4332
artificial.123,0.4278
artificial.221,0.4238
artificial.200,0.4234
artificial.57,0.4224
artificial.167,0.4016
artificial.7,0.3982
artificial.177,0.3914
artificial.63,0.3844
artificial.225,0.3754
artificial.80,0.3692
artificial.84,0.3678
artificial.91,0.3678
artificial.70,0.3608
artificial.193,0.358
artificial.22,0.3578
artificial.27,0.3576
artificial.26,0.3554
artificial.59,0.352
artificial.143,0.3452
artificial.190,0.3414
artificial.76,0.3396
artificial.69,0.3378
artificial.127,0.3358
artificial.126,0.3348
artificial.3,0.3322
artificial.117,0.3196
artificial.151,0.315
artificial.61,0.3132
artificial.8,0.3132
artificial.192,0.3026
artificial.164,0.2982
artificial.48,0.297
artificial.184,0.2944
artificial.227,0.2918
artificial.195,0.2886
artificial.182,0.2866
artificial.125,0.2862
artificial.169,0.2848
artificial.105,0.2822
artificial.30,0.2794
artificial.20,0.279
artificial.99,0.2766
artificial.220,0.2754
artificial.202,0.2754
artificial.226,0.265
artificial.52,0.2644
artificial.107,0.2634
artificial.86,0.253
artificial.148,0.249
artificial.89,0.2488
artificial.180,0.2484
artificial.171,0.2428
artificial.198,0.2424
artificial.53,0.2392
artificial.211,0.2392
artificial.28,0.2358
artificial.206,0.2346
artificial.214,0.2342
artificial.104,0.2342
artificial.135,0.2302
artificial.72,0.2296
artificial.137,0.2292
artificial.109,0.226
artificial.155,0.226
artificial.97,0.2248
artificial.128,0.224
artificial.176,0.223
artificial.44,0.2218
artificial.18,0.214
artificial.111,0.212
artificial.14,0.2102
artificial.6,0.2084
artificial.15,0.2082
artificial.145,0.2072
artificial.183,0.203
artificial.199,0.2008
artificial.152,0.1978
artificial.203,0.1948
artificial.150,0.1934
artificial.158,0.1928
artificial.118,0.1914
artificial.42,0.1914
artificial.10,0.1894
artificial.219,0.1878
artificial.37,0.1878
artificial.56,0.1862
artificial.49,0.1846
artificial.224,0.1836
artificial.131,0.1774
artificial.71,0.1756
artificial.147,0.1746
artificial.12,0.1742
artificial.208,0.1724
artificial.197,0.1704
artificial.79,0.169
artificial.162,0.1686
artificial.216,0.168
artificial.144,0.1668
artificial.185,0.166
artificial.153,0.1656
artificial.141,0.1626
artificial.110,0.1588
artificial.116,0.1568
artificial.83,0.1566
artificial.65,0.1562
artificial.75,0.154
artificial.94,0.153
artificial.174,0.1516
artificial.1,0.1512
artificial.78,0.1502
artificial.205,0.1496
artificial.138,0.1464
artificial.129,0.1456
artificial.132,0.1446
artificial.196,0.1442
artificial.146,0.1438
artificial.106,0.1436
artificial.187,0.1436
artificial.2,0.1422
artificial.228,0.142
artificial.81,0.1394
artificial.96,0.1392
artificial.31,0.1392
artificial.77,0.138
artificial.178,0.1366
artificial.175,0.135
artificial.119,0.1346
artificial.210,0.1344
artificial.204,0.133
artificial.41,0.1304
artificial.17,0.1298
artificial.207,0.1298
artificial.222,0.1296
artificial.163,0.1286
artificial.139,0.1284
artificial.154,0.1278
artificial.55,0.1268
artificial.218,0.1268
artificial.23,0.1254
artificial.38,0.1254
artificial.85,0.1252
artificial.4,0.1252
artificial.223,0.1246
artificial.82,0.122
artificial.40,0.1214
artificial.93,0.1212
artificial.130,0.1204
artificial.134,0.12
artificial.194,0.1194
artificial.88,0.1186
artificial.156,0.1186
artificial.112,0.1164
artificial.62,0.116
artificial.113,0.1156
artificial.189,0.1154
artificial.16,0.1148
artificial.101,0.114
artificial.60,0.1122
artificial.36,0.112
artificial.43,0.1112
artificial.191,0.1094
artificial.124,0.1092
artificial.87,0.1084
artificial.5,0.1074
artificial.168,0.1072
artificial.45,0.1056
artificial.108,0.1056
artificial.39,0.1048
artificial.172,0.1044
artificial.149,0.104
artificial.120,0.1026
artificial.103,0.0998
artificial.98,0.098
artificial.24,0.0966
artificial.13,0.0934
artificial.160,0.0916
artificial.90,0.0914
artificial.188,0.0914
artificial.121,0.0896
artificial.170,0.0894
artificial.102,0.0892
artificial.64,0.0762
artificial.114,0.0736
artificial.213,0.0586
