,Max Proba
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.769
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.7304
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7258
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.692
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6464
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.6424
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6308
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.5718
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.559
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4998
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4924
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.4662
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4394
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.4346
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4198
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.4156
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4058
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.4014
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.3786
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.378
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.369
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3604
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.36
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3532
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3418
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.3348
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.3118
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2892
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2854
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.285
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.2798
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2722
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2714
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2654
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2502
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2478
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.2478
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2454
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.2436
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2426
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2408
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2382
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.2286
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.228
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.214
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2004
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1974
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1964
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1914
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.191
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1898
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1888
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1886
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1824
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1816
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1794
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1772
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.177
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.1738
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1728
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1674
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.166
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.164
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1636
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1596
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1594
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1566
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.153
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1526
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.148
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.141
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1408
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.14
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1398
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1376
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.133
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1288
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1264
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.126
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.126
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.119
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1166
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1164
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1164
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1162
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1148
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1146
