,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0144,0.0572,0.0932,0.1164,0.1258,0.139,0.1512
artificial.2,0.0,0.0,0.0016,0.0194,0.0562,0.0922,0.1106,0.1244,0.1318,0.1422
artificial.3,0.0,0.0,0.012,0.1426,0.2454,0.2826,0.297,0.3092,0.318,0.3322
artificial.4,0.0,0.0,0.0012,0.0174,0.0494,0.075,0.0906,0.1036,0.1144,0.1252
artificial.5,0.0,0.0,0.0014,0.025,0.056,0.076,0.0872,0.0958,0.1016,0.1074
artificial.6,0.0,0.0,0.0034,0.0444,0.1056,0.1418,0.1644,0.1808,0.1936,0.2084
artificial.7,0.0,0.0,0.0186,0.1174,0.239,0.3138,0.3508,0.3696,0.3812,0.3982
artificial.8,0.0,0.0,0.0008,0.0416,0.141,0.2136,0.2518,0.2742,0.295,0.3132
artificial.9,0.0,0.0,0.0476,0.2688,0.4056,0.445,0.4652,0.4754,0.4868,0.5058
artificial.10,0.0,0.0,0.002,0.045,0.1076,0.1422,0.161,0.1704,0.1798,0.1894
artificial.11,0.0,0.0,0.027,0.1998,0.323,0.3706,0.389,0.404,0.416,0.4332
artificial.12,0.0,0.0,0.0038,0.0496,0.11,0.1372,0.1534,0.1592,0.1656,0.1742
artificial.13,0.0,0.0,0.0006,0.0144,0.0434,0.0616,0.0722,0.0804,0.0882,0.0934
artificial.14,0.0,0.0,0.0018,0.036,0.1032,0.1504,0.173,0.1866,0.1972,0.2102
artificial.15,0.0,0.0,0.002,0.0458,0.1102,0.1534,0.1738,0.1852,0.1968,0.2082
artificial.16,0.0,0.0,0.0008,0.015,0.0432,0.0696,0.086,0.0958,0.1058,0.1148
artificial.17,0.0,0.0,0.0058,0.0508,0.0872,0.1012,0.1092,0.1156,0.1206,0.1298
artificial.18,0.0,0.0,0.0158,0.0858,0.1492,0.1754,0.1904,0.1996,0.2072,0.214
artificial.19,0.0,0.0,0.0188,0.1514,0.3224,0.409,0.4462,0.4688,0.4882,0.5092
artificial.20,0.0,0.0,0.0044,0.0556,0.134,0.1978,0.231,0.2496,0.263,0.279
artificial.21,0.0,0.0,0.0288,0.1916,0.3596,0.4406,0.4774,0.4986,0.5124,0.5316
artificial.22,0.0,0.0,0.0172,0.1278,0.2392,0.2888,0.3118,0.3258,0.34,0.3578
artificial.23,0.0,0.0,0.0014,0.024,0.0578,0.083,0.0964,0.1046,0.1142,0.1254
artificial.24,0.0,0.0,0.0006,0.0108,0.0344,0.0564,0.0726,0.0812,0.0884,0.0966
artificial.25,0.0,0.0,0.241,0.6536,0.7956,0.8276,0.8368,0.8436,0.8448,0.853
artificial.26,0.0,0.0,0.0296,0.1868,0.274,0.303,0.3204,0.3314,0.3422,0.3554
artificial.27,0.0,0.0,0.022,0.1804,0.2978,0.3334,0.3428,0.3442,0.3482,0.3576
artificial.28,0.0,0.0,0.0036,0.04,0.102,0.153,0.1832,0.2014,0.2172,0.2358
artificial.29,0.0,0.0,0.0632,0.2816,0.4766,0.5744,0.612,0.6346,0.649,0.6698
artificial.30,0.0,0.0,0.0184,0.1222,0.1998,0.2254,0.2424,0.2544,0.2622,0.2794
artificial.31,0.0,0.0,0.0012,0.0224,0.0606,0.0932,0.1068,0.1172,0.1272,0.1392
artificial.32,0.0,0.0,0.0254,0.26,0.5028,0.5992,0.6382,0.6566,0.6754,0.6974
artificial.33,0.0,0.0,0.2872,0.7842,0.8954,0.9202,0.9252,0.9288,0.9338,0.9406
artificial.34,0.0,0.0,0.064,0.423,0.63,0.7006,0.7244,0.7402,0.755,0.7712
artificial.35,0.0,0.0,0.0608,0.3272,0.473,0.5264,0.551,0.5632,0.571,0.5852
artificial.36,0.0,0.0,0.0014,0.0172,0.0454,0.064,0.0808,0.0908,0.1002,0.112
artificial.37,0.0,0.0,0.0118,0.087,0.1384,0.1594,0.1672,0.1708,0.1802,0.1878
artificial.38,0.0,0.0,0.0004,0.0138,0.0506,0.0764,0.094,0.108,0.117,0.1254
artificial.39,0.0,0.0,0.0008,0.0154,0.0412,0.062,0.0782,0.0872,0.0978,0.1048
artificial.40,0.0,0.0,0.0022,0.0222,0.0538,0.0752,0.0872,0.0986,0.11,0.1214
artificial.41,0.0,0.0,0.0034,0.023,0.0512,0.0744,0.0922,0.1002,0.1138,0.1304
artificial.42,0.0,0.0,0.0066,0.0592,0.117,0.1452,0.1596,0.171,0.1804,0.1914
artificial.43,0.0,0.0,0.001,0.0156,0.0482,0.0722,0.0858,0.0946,0.1042,0.1112
artificial.44,0.0,0.0,0.0028,0.048,0.1118,0.1584,0.18,0.1954,0.2096,0.2218
artificial.45,0.0,0.0,0.0008,0.0132,0.0424,0.0662,0.08,0.0872,0.097,0.1056
artificial.46,0.0,0.0,0.017,0.1642,0.3644,0.4528,0.492,0.5098,0.5252,0.5408
artificial.47,0.0,0.0,0.0268,0.2046,0.3484,0.4084,0.437,0.4562,0.4682,0.4882
