,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5740996972880857,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5042001064891004,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5689867021113693,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5133822090730943,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4973210674048818,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4916329667852476,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.45295510025707675,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5016740566908116,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5261880579838276,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5008276479530926,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5239975902704758,0
slide11_P01endoIMC_mgd_UC740_3_3,0.463059215975693,0
slide12_P01endoIMC_mgd_UC155_1_1,0.49630759420080756,0
slide12_P01endoIMC_mgd_UC155_2_2,0.37186421577930406,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3793993144932881,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4653426117434961,1
slide12_P01endoIMC_mgd_UC733_2_5,0.46424954739220686,1
slide12_P01endoIMC_mgd_UC733_3_6,0.33096320964787757,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5395320090437974,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4819246815368986,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.49464213480976366,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4649971533770629,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5128937293324529,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5395234948241591,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4983486899744464,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45750351128126615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3868774839612812,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5920471250761629,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5031672790634343,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5171523722357914,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5025543323274719,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5493451326980248,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5097747352037043,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4832022101493791,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4707878915814503,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4306757500899254,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48046594827490546,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.47597237040645685,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49588517219544326,0
slide2_P01endoIMC_mgd_CN060_2_2,0.439774024509172,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4883787867561363,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5359767507394874,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5101151431417528,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.46954044844163323,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4811620431835528,0
slide20_P01endoIMC_mgd_CN104_4_7,0.49399338173849217,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.46572077879349283,1
