,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-27.239569,,,,,,-64.751724,,,,-58.262436,,
74_G2,,,,,-24.809893,,,,,-26.446041,,-13.476222,,,
72_G3,,-15.42762,,,,,,,,-25.91214,,-26.432587,,,
1_G3,,,,-17.650923,,,-19.323603,,,,,-16.377394,,,
21_G2,,-39.082935,,,,,-17.592505,,,,,,,-40.447224,
22_G1,,,,-77.48379,,-68.40327,,,,,,,,-46.511745,
2_G1,,-58.486736,,,,,,,-37.977203,,-38.231907,,,,
47_G3,,,,-25.18381,,,-19.115194,,,,,,,,-46.39822
44_G3,,,,-46.201107,,,,-21.746067,,,,,,-26.715517,
6_G2,-94.25602,,,,,-65.38055,,,,,,,-80.65398,,
50_G3,,,-6.067021,,,,,,-30.314304,,-24.52078,,,,
105_G2,,-41.14709,,,,,,,,-15.887792,,,,-18.207516,
86_G1,-38.59047,,,,,-30.603012,,,,,,,,,-26.595335
83_G3,,,,-14.960049,,,,-6.147652,,,-19.329826,,,,
22_G2,,,,,-49.508766,-30.896418,,,,,,,,,-40.738815
67_G2,-45.739204,,,,,,,,-50.402317,,,,,-93.76012,
7_G2,-51.652092,,,,,,-50.9996,,,,,,,-59.5881,
42_G2,,,,-99.82556,,,,-76.337326,,,-78.27629,,,,
25_G1,-88.741394,,,,,,,-73.488914,,,,,,-61.3721,
27_G1,-52.276817,,,,,,,-69.805214,,,,,,,-73.501816
87_G3,,,,,-9.196973,,-18.99415,,,,-20.967205,,,,
1_G1,,,,,-19.393251,,-21.522593,,,,,,-28.259892,,
112_G2,,-17.671783,,,,,,,-38.03489,,,,,-39.602345,
72_G2,,,-70.00222,,,,,,-76.02443,,,-76.58442,,,
27_G3,-48.189663,,,,,,,-69.1069,,,-77.460594,,,,
26_G1,,,-64.11979,,,-60.38672,,,,,,,,,-30.320904
40_G1,,-69.51523,,,,,-65.90376,,,,,-86.848595,,,
15_G2,,-58.989513,,,,,-76.64662,,,,,-74.38126,,,
47_G1,,,-54.354122,,,-37.45715,,,,,,,-38.081047,,
55_G2,-20.912186,,,,,,-33.920517,,,,,,,-55.210728,
19_G2,-49.01817,,,,,,,,-39.89828,,,-50.41118,,,
14_G3,-28.584694,,,,,,,-37.292587,,,,,,,-36.67793
12_G3,,-78.298355,,,,,,,-74.41067,,,,-75.09141,,
24_G3,,,-33.3692,,,,-59.993,,,,,,-28.545515,,
36_G3,,,,-16.599646,,,,-20.042192,,,,-24.430378,,,
63_G1,,,,-18.58493,,,,-34.06199,,,,,,,-15.0497265
42_G1,,-66.06654,,,,,,-71.335434,,,,-77.16731,,,
22_G3,,,,,-49.208717,,,,-49.680702,,-39.98959,,,,
101_G2,,-36.69204,,,,,,,,-16.969889,,,,,-19.673943
24_G2,,,-50.816143,,,,,,-36.928448,,,,,-58.535023,
4_G2,,,-39.414627,,,,,-20.451822,,,-31.411976,,,,
17_G2,-34.938763,,,,,,,,-63.88018,,-30.34386,,,,
105_G1,-34.593506,,,,,-40.658863,,,,,,-43.396286,,,
44_G1,,,,-49.191315,,,-50.222218,,,,-37.71787,,,,
63_G2,,,-60.640747,,,,-74.179565,,,,-8.890961,,,,
32_G3,-63.27384,,,,,,-58.38843,,,,,-49.297943,,,
72_G1,,,,-93.46652,,-51.167877,,,,,,,,-71.86819,
68_G2,,,-26.239525,,,,,-15.060547,,,,,-13.181794,,
75_G1,,,,,-14.404482,-34.79843,,,,,,,,,-44.50755
26_G2,,,,-21.944506,,,,,-34.40959,,,,,,-28.571861
44_G2,,,,,-51.547104,,,,,-55.245983,,,,,-36.960438
15_G3,,-50.48835,,,,,,,,-63.745884,,,,-58.271893,
67_G1,,,,,-52.05284,,,,,-75.37704,,,,-66.868675,
47_G2,,,,-59.437374,,,,,,-71.58185,,,,,-81.44033
40_G2,,,,,-71.78181,,-56.365486,,,,,,,-80.84968,
35_G1,-87.113266,,,,,,-52.223225,,,,-78.74935,,,,
6_G1,,-68.70107,,,,,,,-46.473892,,,,,,-50.266724
15_G1,,,,,-22.727732,-27.462568,,,,,,,,,-25.270102
24_G1,,,,,-48.029697,,,,,-47.580875,,-50.97794,,,
34_G3,,,,-22.670698,,,,,-31.378033,,,,,,-42.33684
74_G1,-75.24836,,,,,,,-62.428417,,,,,-59.983414,,
25_G2,,,-36.02901,,,,,,,-33.84305,,,,-43.47308,
42_G3,,,,-42.55096,,-56.15997,,,,,,,,,-46.175114
14_G2,,,,,-33.074802,-63.90769,,,,,,,-70.45709,,
27_G2,,,-58.825806,,,,-49.375175,,,,,,,,-67.69559
45_G1,-31.87606,,,,,,,-59.066307,,,,,,,-24.202435
63_G3,-52.66289,,,,,,-74.5973,,,,,,-46.440376,,
75_G3,-34.657127,,,,,,,,,-22.882597,-32.410595,,,,
41_G3,,-27.088491,,,,,,,-38.07967,,,,-8.526424,,
28_G3,,-35.828594,,,,,,,-32.740482,,,,,,-37.94026
100_G2,,,,-4.263859,,,-21.788248,,,,-24.929974,,,,
83_G1,,,,,-76.993706,,,-83.50754,,,,-69.758896,,,
41_G2,,,,-18.601324,,-18.121815,,,,,,-39.39285,,,
55_G3,,,-24.200422,,,,-29.075813,,,,-22.341288,,,,
91_G1,,,,,-43.23122,,,-53.069294,,,,-45.46459,,,
51_G3,,,-27.12255,,,,,-44.492474,,,,,-28.161417,,
41_G1,,-80.54902,,,,-46.072884,,,,,-77.39641,,,,
35_G2,,,,-51.79576,,,-44.941032,,,,,,-36.03847,,
33_G1,,-68.607925,,,,,-83.51899,,,,-71.30832,,,,
36_G1,,,-32.0937,,,,,-88.04596,,,,-65.27106,,,
112_G3,,,,-40.39491,,,,,,-41.44111,-35.93498,,,,
35_G3,,,-19.922949,,,,,,-26.114641,,-12.628981,,,,
68_G1,-53.89263,,,,,-61.30157,,,,,,,-66.93012,,
75_G2,,,,-12.450016,,,,-16.727741,,,,-5.795666,,,
16_G2,,,-18.280025,,,-28.57334,,,,,,-26.064283,,,
