,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3448726649334886,1
slide10_P01endoIMC_mgd_UC724_2_5,0.30019103589472396,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2990292382376463,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5197498902102109,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38019435484836445,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2994601352654247,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2975050406688703,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3735077462549034,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4136358155105986,1
slide11_P01endoIMC_mgd_UC740_1_1,0.43833996036010414,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4244840459106537,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4409555951737197,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21838194946713685,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2867979367362806,0
slide12_P01endoIMC_mgd_UC155_3_3,0.27481911556581146,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.47595645383383606,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3472362154416006,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3041304862273925,0
slide13_P01endoIMC_mgd_UC115_3_3,0.28543424819933577,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2605174839125715,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.4682302511401266,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.43492653746935,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.30610170399621406,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2941224721563419,0
slide14_P01endoIMC_mgd_UC418_4_8,0.30196596192965397,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4438920169260202,0
slide15_P01endoIMC_mgd_UC788_1_1,0.328258879774802,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4834951299638623,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7373510184090256,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7424829279867373,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8384509067821075,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6308354615606779,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3359953098865641,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.22702716903949977,0
slide17_P01endoIMC_mgd_UC262_2_2,0.22702716903949977,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24181956442548316,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3637889980901603,0
