,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.12307087108931544,1
slide10_P01endoIMC_mgd_UC724_2_5,0.02571556350447745,1
slide10_P01endoIMC_mgd_UC724_3_6,0.41549827040587706,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.0002275109526409071,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8493607851938175,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.9928659756087376,1
slide12_P01endoIMC_mgd_UC733_1_4,0.3852579240829525,0
slide12_P01endoIMC_mgd_UC733_2_5,0.44969102172112685,0
slide12_P01endoIMC_mgd_UC733_3_6,0.8993191979642535,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9153144058263095,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4770341461780674,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.011733725063949057,1
slide14_P01endoIMC_mgd_CNC11_1_4,1.1461842166045196e-09,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.2156099291588586,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999584652313089,1
slide14_P01endoIMC_mgd_CNC11_4_7,3.787736479487191e-05,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6334981215600116,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8801706668233898,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.696733011005089,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6792128921469694,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.7788405870431958,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9110256659447292,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5620962112904385,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7958829354626382,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9513435973225306,1
slide1_P01endoIMC_mgd_UC755_1_4,0.7189636696460032,1
slide1_P01endoIMC_mgd_UC755_2_5,0.7348228622519457,1
slide1_P01endoIMC_mgd_UC755_3_6,0.912622790121011,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.6023579668968294,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8578649933215823,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9540140585503092,1
slide22_P01endoIMC_mgd_CN010_1_1,0.2560641762778646,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5571374450876189,1
slide22_P01endoIMC_mgd_CN010_3_3,0.8957739672395221,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9875477129429925,1
slide23_P01endoIMC_mgd_UC764_2_2,2.173829418943478e-05,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24775351953896743,1
slide23_P01endoIMC_mgd_UC764_4_6,0.933927162536959,1
slide24_P01endoIMC_mgd_UC747_1_1,0.2178630977007445,0
slide24_P01endoIMC_mgd_UC747_2_2,0.7413849338748804,0
slide24_P01endoIMC_mgd_UC747_3_3,0.8608244666850835,0
slide25_P01endoIMC_mgd_CN144_1_1,0.31181458007956797,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7480735861639379,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3833404311601341,1
slide26_P01endoIMC_mgd_UC095_1_1,0.0034602566735134218,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0034602566724025387,1
slide26_P01endoIMC_mgd_UC095_3_3,0.003460256667235913,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7781905439550549,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.2047239391664185,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.825273093610868,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6433939473720216,1
slide28_P01endoIMC_mgd_CN066_2_2,0.31449685162455154,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1821122050580269,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5378403234556371,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6413742056044075,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6005866515718924,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.8550305558255471,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9154085902190742,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9325216371017344,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9060336432775855,0
slide30_P01endoIMC_mgd_UC665_2_2,0.831840616147993,0
slide30_P01endoIMC_mgd_UC665_3_3,0.17822204818717344,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.8056319046584799,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6004369504582543,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.0030394312531316953,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5368915659677819,1
slide32_P01endoIMC_mgd_CN101_2_2,0.39323696264006897,1
