,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8581994047619046,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5114107142857145,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14115376984126987,0
slide11_P01endoIMC_mgd_UC740_1_1,0.031656746031746036,0
slide11_P01endoIMC_mgd_UC740_2_2,0.020444444444444446,0
slide11_P01endoIMC_mgd_UC740_3_3,0.025513888888888888,0
slide12_P01endoIMC_mgd_UC155_1_1,0.04019444444444445,0
slide12_P01endoIMC_mgd_UC155_2_2,0.030550925925925926,0
slide12_P01endoIMC_mgd_UC155_3_3,0.026374999999999996,0
slide12_P01endoIMC_mgd_UC733_1_4,0.10454761904761903,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1632539682539682,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08806349206349207,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19992460317460317,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09372222222222222,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08736111111111111,0
slide14_P01endoIMC_mgd_UC418_3_3,0.013121031746031747,0
slide14_P01endoIMC_mgd_UC418_4_8,0.006550925925925925,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002361111111111111,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15215277777777775,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13995833333333335,0
slide15_P01endoIMC_mgd_UC788_3_3,0.353829365079365,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5106755952380954,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.2912420634920635,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.42685019841269844,0
slide17_P01endoIMC_mgd_UC262_1_1,0.010686868686868686,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0038227513227513223,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1760714285714286,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.06791666666666665,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.10327182539682539,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.12170370370370368,1
slide18_P01endoIMC_mgd_UC265_1_1,0.01411111111111111,0
slide18_P01endoIMC_mgd_UC265_2_2,0.016944444444444446,0
slide18_P01endoIMC_mgd_UC265_3_3,0.019027777777777775,0
slide19_P01endoIMC_mgd_UC275_1_1,0.12851587301587303,0
slide19_P01endoIMC_mgd_UC275_2_2,0.033555555555555554,0
slide19_P01endoIMC_mgd_UC275_3_3,0.16655158730158728,0
slide1_P01endoIMC_mgd_UC183_1_1,0.130371932173137,0
slide1_P01endoIMC_mgd_UC183_2_2,0.30684722222222227,0
slide1_P01endoIMC_mgd_UC183_3_3,0.24828968253968256,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010388888888888888,0
slide20_P01endoIMC_mgd_CN104_4_7,0.016097222222222225,0
slide21_P01endoIMC_mgd_UC247_1_1,0.31848710317460316,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38658234126984126,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4367837301587302,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34480456349206345,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4383134920634921,0
slide21_P01endoIMC_mgd_UC748_3_6,0.23321825396825394,0
slide22_P01endoIMC_mgd_UC256_1_4,0.14373611111111112,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10845833333333335,0
slide22_P01endoIMC_mgd_UC256_3_6,0.023917989417989415,0
slide23_P01endoIMC_mgd_UC137_1_4,0.05646230158730159,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1821706349206349,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6168174603174604,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3934338624338624,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13694444444444445,1
slide24_P01endoIMC_mgd_UC752_1_4,0.30080257936507937,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11062500000000001,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1676240079365079,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5492698412698411,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3077222222222222,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5109047619047619,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2761428571428572,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3708888888888888,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5349484126984126,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5613531746031746,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.20649603174603173,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09202777777777776,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3586970899470899,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1558253968253968,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2754246031746032,0
slide28_P01endoIMC_mgd_UC742_3_6,0.28602777777777777,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06799206349206349,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08461111111111111,0
slide29_P01endoIMC_mgd_UC040_3_6,0.028999999999999998,0
slide2_P01endoIMC_mgd_CN060_1_1,0.040325396825396834,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10278571428571429,0
slide2_P01endoIMC_mgd_CN060_3_3,0.017847222222222223,0
slide30_P01endoIMC_mgd_UC202_1_4,0.044717592592592594,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04727777777777778,0
slide30_P01endoIMC_mgd_UC202_3_6,0.028170634920634922,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2858015873015874,1
slide30_P01endoIMC_mgd_UC665_2_2,0.27215079365079353,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3158134920634919,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4529318783068782,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2438045634920635,0
slide31_P01endoIMC_mgd_UC080_3_6,0.44915773809523807,0
slide32_P01endoIMC_mgd_UC113_2_5,0.026736111111111113,0
slide32_P01endoIMC_mgd_UC113_3_6,0.051527777777777777,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49740939153439134,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2994775132275133,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.13561111111111113,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09935714285714287,0
slide33_P01endoIMC_mgd_UC566_2_5,0.10437698412698411,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09815392015392016,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0019444444444444444,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0028968253968253968,0
slide35_P01endoIMC_mgd_UC249_3_6,0.013416666666666667,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.019500000000000003,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.02766376451077944,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0912420634920635,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.588595238095238,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6082526455026455,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.450484126984127,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5394424603174602,0
slide37_P01endoIMC_mgd_UC756_2_5,0.837135582010582,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3672301587301587,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2721428571428572,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.44899603174603187,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.48163888888888884,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4697500000000001,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5612539682539682,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2420621693121694,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19113888888888889,0
slide3_P01endoIMC_mgd_UC55_3_3,0.030972222222222227,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07621626984126983,0
slide40_P01endoIMC_mgd_UC190_3_6,0.1833263888888889,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10726587301587304,0
slide41_P01endoIMC_mgd_UC070_2_5,0.053829365079365074,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1520674603174603,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0038888888888888883,0
slide42_P01endoIMC_mgd_UC587_2_2,0.010138888888888888,0
slide42_P01endoIMC_mgd_UC587_3_3,0.004305555555555555,0
slide4_P01endoIMC_mgd_UC288_1_1,0.002380952380952381,0
slide4_P01endoIMC_mgd_UC288_2_2,0.009988095238095237,0
slide4_P01endoIMC_mgd_UC288_3_3,0.002380952380952381,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5972073412698413,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6280595238095238,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5442063492063489,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5993700396825394,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5691550925925923,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5289490740740741,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0653373015873016,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09206349206349208,0
slide6_P01endoIMC_mgd_UC726_3_3,0.012972222222222222,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00260515873015873,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004271825396825396,0
slide8_P01endoIMC_mgd_UC272_3_3,0.008534722222222223,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2463161375661376,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.36446626984126984,0
