sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.99552405,,,,,,,,0.97098213,,0.98689085,,,
007-0005,,,,0.001964897,,0.64346266,,,,,0.4622277,,,,
007-0007,0.76734453,,,,,,0.9406624,,,,,,,0.9819412,
007-0008,,,,,0.66546357,0.96587056,,,,,,0.6998925,,,
007-0009,,,,,0.9853456,,,0.9878628,,,,,,0.9819412,
007-0012,,,0.9815191,,,,,,,0.97098213,,,,,0.98786956
007-0013,,0.99552405,,,,0.9445543,,,,,,,,0.9773949,
007-0016,,,0.99209166,,,,,,,0.9377816,,0.97606206,,,
007-0019,0.95258766,,,,,,,,0.9679588,,,,,0.9819412,
55689-0024,,0.004069838,,,,,0.00518676,,,,,0.028696071,,,
55689-0025,0.010648788,,,,,,,,0.03875838,,,,0.015003737,,
55689-0055,,0.0057306946,,,,,,0.27052817,,,,,,,0.024715448
55689-0058,,,,0.010765081,,,0.0045262184,,,,,0.003327736,,,
55689-0076,,,,,0.008113393,,,,0.03875838,,,0.007496721,,,
55689-0077,,,,,0.54497534,,,0.72884816,,,,,,,0.9132179
55689-0082,,0.0052718306,,,,,,,,0.008547042,0.014704739,,,,
55689-0083,0.009769708,,,,,,,,0.03875838,,,0.028696071,,,
55689-0088,,,0.106365,,,0.24183539,,,,,,,0.06714776,,
55689-0091,,0.24121316,,,,,0.62744147,,,,,,0.89641553,,
55689-0092,,0.019636843,,,,,,,,0.01729738,,,0.11438116,,
55689-0093,0.29423934,,,,,0.010587783,,,,,0.9607068,,,,
55689-0098,,,0.0050045494,,,,,,0.03875838,,,,,0.019270727,
55689-0100,,,0.0877111,,,,,,0.03875838,,,,,,0.05431181
55689-0101,,,,0.96694326,,,0.9325465,,,,,,,,0.7971177
55689-0108,0.0712923,,,,,,,,,0.75392425,,,,,0.9749059
55689-0109,0.91243035,,,,,,0.9926984,,,,,,0.92200065,,
55689-0110,,,,,0.58992016,,,,0.95770705,,,,0.98873013,,
55689-0111,,,,0.9712813,,,0.9898145,,,,,0.98689085,,,
OHC-006,,,0.2119312,,,,,0.13401076,,,,,0.019100929,,
OHC-007,,,,0.096270874,,,,0.0069063073,,,,0.028696071,,,
OHC-009,0.015791556,,,,,,,,,0.15230635,,0.0020930963,,,
OHC-010,,,,,0.008113393,,,0.0069063073,,,,,,,0.0074015846
OHC-012,,,,,0.006112066,,,0.0069063073,,,,,,0.011417225,
OHC-013,,,,,0.011702993,,0.06399709,,,,,,,0.0039474275,
OHC-014,,,0.018569872,,,,,0.054758385,,,0.014704739,,,,
OHC-017,0.5058123,,,,,0.9671117,,,,,,,0.37966558,,
OHC-018,,,,,0.02506533,,0.0052361735,,,,0.001542711,,,,
OHC-019,,,,0.010765081,,,,,0.016971678,,,,,,0.08782893
OHC-020,,,,0.014913844,,,,,0.016971678,,,,0.0009968247,,
007-0010,,,,,0.781992,,,0.87182885,,,,0.95387876,,,
007-0011,,0.99552405,,,,0.9445543,,,,,,0.98689085,,,
007-0017,,,0.99209166,,,,0.9898145,,,,,,0.987076,,
55689-0021,,,,,0.043287735,,,0.07890611,,,,,,0.0033608591,
55689-0026,,,0.01519091,,,,,,0.016971678,,0.001542711,,,,
55689-0030,0.008326249,,,,,,,,,0.005698502,0.001542711,,,,
55689-0037,,,,0.012054234,,,,,,0.0056066243,,0.028696071,,,
55689-0040,,,,0.014913844,,,0.07179315,,,,,,,,0.37860447
55689-0047,,,,0.014913844,,0.18767285,,,,,,,0.009591715,,
55689-0052,,0.009656047,,,,,,,,0.016612384,,,,0.11632801,
55689-0053,,,,,0.93162173,,,,,0.99049836,,,,0.8900788,
55689-0054,,,,,0.013107478,0.00784261,,,,,0.21680565,,,,
55689-0060,0.0059275697,,,,,,,,0.03875838,,,,,0.035733774,
55689-0064,,0.9920333,,,,,0.70417374,,,,,,,,0.9695184
55689-0067,,,,0.010765081,,,,0.009729234,,,,,0.011985377,,
55689-0068,0.3076266,,,,,,0.006339183,,,,,,,,0.11737788
55689-0071,,,0.106365,,,,,,,0.046511747,,0.015937548,,,
55689-0072,0.037379928,,,,,0.0036278628,,,,,,,,0.019270727,
55689-0078,0.10607231,,,,,,,,,0.5933686,,,0.03089387,,
55689-0080,,0.014320772,,,,,,0.13088243,,,,,,,0.0160662
55689-0087,,0.008694169,,,,0.018421369,,,,,,,,,0.015633365
55689-0089,,,,0.014913844,,0.00784261,,,,,0.0033274987,,,,
55689-0099,,,0.99209166,,,,,0.9878628,,,0.9607068,,,,
55689-0107,,,0.9434711,,,0.9484351,,,,,0.7697847,,,,
55689-0112,,,,0.6198254,,,,0.8636671,,,0.22797467,,,,
OHC-011,,,0.0050045494,,,0.014375429,,,,,,,,0.022571148,
OHC-025,,0.9879704,,,,,,,0.9679588,,0.7697847,,,,
OHC-027,,,0.32452643,,,,0.31395793,,,,,,0.33225793,,
OHC-030,,0.0052718306,,,,,,,0.019432181,,0.014704739,,,,
