,Max Proba
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.2696124698037888
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.20152827843054094
B_cells_stromal_cellfrequency,0.18583952898657707
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.14214714127624656
Stroma_vascular_endothelium_glandfront_cellfrequency,0.09368319573474498
Gland_glandular_epithelium_intragland_cellfrequency,0.08955124867906092
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.08669742743459877
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.08577284144051972
Neutrophils_glandfront_cellfrequency,0.0717642541975899
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.07032198796695792
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06821885279548917
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.06228275960896024
Macrophages_M2-like_glandfront_cellfrequency,0.06049195222064729
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.05868140061605079
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.05856776323935531
Gland_fibroblast_glandfront_cellfrequency,0.05746302180044115
CD4_T_cells_CD11b+_stromal_cellfrequency,0.05709377747125994
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.054799746782290465
aSMA-br_fibroblast_glandfront_cellfrequency,0.05044924948445204
NA_glandfront_cellfrequency,0.0489749849247407
NKT_glandfront_cellfrequency,0.04671459728203562
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.040095786400752544
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0351670994629484
Stroma_fibroblast_glandfront_cellfrequency,0.03421703617712668
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03257606856627938
Gland_vascular_endothelium_glandfront_cellfrequency,0.0291834168384901
Macrophages_M1_M2_stromal_cellfrequency,0.028664496482439274
Gland_fibroblast_stromal_cellfrequency,0.028236320613601963
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02790249772521996
NKT_intragland_cellfrequency,0.027539773528138946
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.027294707914433305
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.02584374076288243
Neutrophils_stromal_cellfrequency,0.025725114908007107
Macrophages_M1-like_glandfront_cellfrequency,0.025221234331593897
NA_stromal_cellfrequency,0.02408013653877891
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.023479598579141836
Gland_vascular_endothelium_stromal_cellfrequency,0.023286521885512213
Stroma_vascular_endothelium_stromal_cellfrequency,0.023140114301976517
Dendritic_Cells_CD33+_stromal_cellfrequency,0.022541530850485846
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.021699959813430838
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.02117840677102837
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.020233723777696132
Macrophages_MDSC_glandfront_cellfrequency,0.01759289907461625
Gland_glandular_epithelium_glandfront_cellfrequency,0.016452073128217108
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.015639653937183334
