,Max Proba
artificial.19,0.36815920090459564
artificial.20,0.2875250462848269
artificial.39,0.2601239609217453
artificial.118,0.18146478321267778
artificial.35,0.14366703603041525
artificial.59,0.13021577083431735
artificial.122,0.1298276446051257
artificial.56,0.1162731970205021
artificial.86,0.10882710427370347
artificial.82,0.10830908360750126
artificial.66,0.10410612722879047
artificial.5,0.0996531370511315
artificial.52,0.09079066701001708
artificial.80,0.08799676122345616
artificial.112,0.08747953093160687
artificial.75,0.08726237144552934
artificial.33,0.08526826654167494
artificial.41,0.08335159441313228
artificial.34,0.08301120223063743
artificial.109,0.0827122951305267
artificial.123,0.08247370577594419
artificial.45,0.08180948791958086
artificial.18,0.08153441442691513
artificial.28,0.07959977264477128
artificial.47,0.07873957945274511
artificial.102,0.07828771136459689
artificial.125,0.07728556200552622
artificial.14,0.0766823110497329
artificial.46,0.07319868105969159
artificial.84,0.058878490065410904
artificial.1,0.05878786564806493
artificial.60,0.057686153894632886
artificial.10,0.057014004334156175
artificial.91,0.05657776031638312
artificial.117,0.05400916924717549
artificial.24,0.053650863598285914
artificial.17,0.05360254127063717
artificial.119,0.05340072389869011
artificial.11,0.05002997223991544
artificial.74,0.04872513318511081
artificial.78,0.04727090739362368
artificial.68,0.04619334125559384
artificial.42,0.04472161079219016
artificial.90,0.04373468280094203
artificial.106,0.04354039760785956
artificial.49,0.04010646934846525
artificial.53,0.03972029378939991
artificial.22,0.039069272100588325
artificial.43,0.03835217365606993
artificial.72,0.03787729342880042
artificial.4,0.03574654649577371
artificial.87,0.03566968466920048
artificial.71,0.035668569843135815
artificial.120,0.03563457524729131
artificial.25,0.035614588625849104
artificial.94,0.0351945277173965
artificial.21,0.03395471247768561
artificial.32,0.03394100184003737
artificial.37,0.03197606142681807
artificial.16,0.031967995497823976
artificial.31,0.031775656074610546
artificial.76,0.03145483082824927
artificial.2,0.031350435250840865
artificial.70,0.03109321331066077
artificial.64,0.030595758282363775
artificial.26,0.0294232173559385
artificial.97,0.029168481115641364
artificial.50,0.027909184095135403
artificial.12,0.02774569601507937
artificial.7,0.0277058777219416
artificial.79,0.027679649360768232
artificial.95,0.02737821507027871
artificial.55,0.027127274160129975
artificial.63,0.026913106782439154
artificial.44,0.02626460119403635
artificial.58,0.02623302914775032
artificial.89,0.024808490518106515
artificial.62,0.024534235954234252
artificial.61,0.024510606695909952
artificial.9,0.024030761020481343
artificial.38,0.023437830366270163
artificial.110,0.023414025430268732
artificial.103,0.023402593336950352
artificial.101,0.023020755359160067
artificial.111,0.022948915850020533
artificial.116,0.022601079282454715
artificial.40,0.02252937719220406
artificial.51,0.022347363291848277
artificial.96,0.02140765306648511
artificial.30,0.02096023539374836
artificial.85,0.020335237701252517
artificial.48,0.020216760105019667
artificial.115,0.018746727168364452
artificial.100,0.018677472578723642
artificial.93,0.01864564951147196
artificial.13,0.018567737099967452
artificial.3,0.018550916128732414
artificial.124,0.01853112076649578
artificial.83,0.01832642588077604
artificial.92,0.018014595462282006
artificial.29,0.01752078264693805
artificial.81,0.01701620209618981
artificial.98,0.016998612698990268
artificial.6,0.01652389551074619
artificial.88,0.01652026070242993
artificial.23,0.016335446409305548
artificial.27,0.01615667787612671
artificial.99,0.015883920339949037
artificial.54,0.01512667578664166
artificial.121,0.014940324521624661
artificial.113,0.014825266769356154
artificial.108,0.014361983542692249
artificial.69,0.013973906405984731
artificial.114,0.013426631839388947
artificial.36,0.013158446641529056
artificial.104,0.013023612014312567
artificial.65,0.012795685442722263
artificial.15,0.012565654456906645
artificial.73,0.012110142152940557
artificial.107,0.012057720477379621
artificial.77,0.01205592856340272
artificial.126,0.011034191487031008
artificial.57,0.01012447566802695
artificial.105,0.009089773040709306
artificial.8,0.008092323199518157
artificial.67,0.007065688976946246
