,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.009365751984210425,0.007257046955774557,0.00804338766169379,0.008200512571953592,0.007726852710997771,0.009356512245303095,0.007254806306342499,0.008043322587035244,0.008200512030149048,0.00772689978378088,0.009356512245303095,0.007254806306342499,0.008043322587035244,0.008200512030149048,0.00772689978378088
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.18470466190308918,0.18192587567949167,0.18577268654815246,0.18376170266219066,0.14974897904760148,0.1854212779823995,0.18216550297487646,0.18583952898657707,0.1836886246291203,0.1503198857772202,0.1854212779823995,0.18216550297487646,0.18583952898657707,0.1836886246291203,0.1503198857772202
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.012823076132841282,0.010928487639801721,0.00928499866171533,0.009423777253700211,0.015224402585431104,0.012823070984712769,0.010928510001158909,0.00928499866171533,0.0094237965365793,0.015224435271076826,0.012823070984712769,0.010928510001158909,0.00928499866171533,0.0094237965365793,0.015224435271076826
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.012157369441966206,0.010272642345532513,0.009392006605772567,0.011864534646367053,0.014227215380334456,0.012002344364538738,0.010272617382378876,0.009392022958967723,0.011864559449656635,0.014233552195635433,0.012002344364538738,0.010272617382378876,0.009392022958967723,0.011864559449656635,0.014233552195635433
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04005191806507208,0.0357551247132694,0.03570654717252929,0.034024341631837575,0.03501260805932626,0.040095786400752544,0.03575768943670468,0.035705241517488856,0.03401762463679669,0.035012565461985126,0.040095786400752544,0.03575768943670468,0.035705241517488856,0.03401762463679669,0.035012565461985126
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01060926346079455,0.011724666781682887,0.011772298498590966,0.010357992290983314,0.011034771785747015,0.010869891723224688,0.011710529786786468,0.011772226453613609,0.010356547393077328,0.011034636542171907,0.010869891723224688,0.011710529786786468,0.011772226453613609,0.010356547393077328,0.011034636542171907
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.00532987226897774,0.00534617808823165,0.0055782046490321655,0.004917881498206651,0.00018556840399674103,0.005329822922438553,0.0054047791877886555,0.005578090097277645,0.004907030394266991,0.00018556840399674103,0.005329822922438553,0.0054047791877886555,0.005578090097277645,0.004907030394266991,0.00018556840399674103
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.010229159624249633,0.011109319608881254,0.011757298293578909,0.009640925459336532,0.0019427311121084495,0.009909423100162929,0.011109262017400298,0.011815197819404443,0.009640925459336532,0.0021064831410611672,0.009909423100162929,0.011109262017400298,0.011815197819404443,0.009640925459336532,0.0021064831410611672
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.1891485607883473,0.1993644624215646,0.20152827843054094,0.1886467357997694,0.08132052937752496,0.18887592671289993,0.1993507525193417,0.20150027745164348,0.18834395100248127,0.08111252144146111,0.18887592671289993,0.1993507525193417,0.20150027745164348,0.18834395100248127,0.08111252144146111
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00010437090235128913,0.0,0.0,0.0,0.0,0.00021835393163899535,0.0,0.0,0.0,0.0,0.00021835393163899535,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06821885279548917,0.06720685957855642,0.06587361582060029,0.0600546484326422,0.037720727391622716,0.0680109758247456,0.06716673389731775,0.06587059361670003,0.06022140588074338,0.03815368399392381,0.0680109758247456,0.06716673389731775,0.06587059361670003,0.06022140588074338,0.03815368399392381
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.022173635292568182,0.02150582203037708,0.023479598579141836,0.021724758905301646,0.014283263632225977,0.02206105297034049,0.0215086970789299,0.02347238980404552,0.021723408856018835,0.014304751102851761,0.02206105297034049,0.0215086970789299,0.02347238980404552,0.021723408856018835,0.014304751102851761
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.00889741845198737,0.007867701270008453,0.007196922872371909,0.007677896274633392,0.0023701660202200734,0.008932727687751066,0.007871638515535434,0.007196942868479422,0.007675035049775963,0.0023701660202200734,0.008932727687751066,0.007871638515535434,0.007196942868479422,0.007675035049775963,0.0023701660202200734
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.1336220280049043,0.12186706155895324,0.1164313270235465,0.11747309779227125,0.14201128573336091,0.13320308638787806,0.12204038752040391,0.11655070610472273,0.11745302728807375,0.14214714127624656,0.13320308638787806,0.12204038752040391,0.11655070610472273,0.11745302728807375,0.14214714127624656
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.02790249772521996,0.02296762535037286,0.022680234479506095,0.02234722498900894,0.011148353137463408,0.027809538797701445,0.022816628233599947,0.022670959315874303,0.022347287872252267,0.01114832848644829,0.027809538797701445,0.022816628233599947,0.022670959315874303,0.022347287872252267,0.01114832848644829
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.05346726507270852,0.051617652001214695,0.050900162191922005,0.05342408783168894,0.05855400971082246,0.0534646768566957,0.051621695196555385,0.05090025066130639,0.05341536346928793,0.05856776323935531,0.0534646768566957,0.051621695196555385,0.05090025066130639,0.05341536346928793,0.05856776323935531
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.05318439562082074,0.049255522771976507,0.048515781319740346,0.04982783898999065,0.05708538263879366,0.05279269963266998,0.0492757425260342,0.048515599884025165,0.04982627847168585,0.05709377747125994,0.05279269963266998,0.0492757425260342,0.048515599884025165,0.04982627847168585,0.05709377747125994
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0035393905058887683,0.00312656162618419,0.0029651350550667322,0.0034400821847373865,0.0034943289799297794,0.003538277769891923,0.0031251672587293395,0.0029651380862712427,0.0034400803013818326,0.0034941126755878905,0.003538277769891923,0.0031251672587293395,0.0029651380862712427,0.0034400803013818326,0.0034941126755878905
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.007391724076685421,0.007641503465842081,0.008452629110063455,0.008728808875461722,0.005362551486687097,0.007395624078395108,0.007653938230113575,0.00845280562968879,0.008716948699230792,0.00536258741638754,0.007395624078395108,0.007653938230113575,0.00845280562968879,0.008716948699230792,0.00536258741638754
Stroma_epithelial_stem_glandfront_cellfrequency,0.0017439901153494173,0.0018415574301433389,0.0017183100168419003,0.0014653336296517792,0.0007639347315791863,0.0017440082349944894,0.00184157838694375,0.0017183324646194715,0.0014653509393298344,0.0007639241194280315,0.0017440082349944894,0.00184157838694375,0.0017183324646194715,0.0014653509393298344,0.0007639241194280315
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,7.431634727381036e-05,0.00023683308241360563,7.343070746570855e-05,0.0,0.00010650445421500813,7.431634727381036e-05,0.00023683308241360563,7.343070746570855e-05,0.0,0.00010650445421500813,7.431634727381036e-05,0.00023683308241360563,7.343070746570855e-05,0.0,0.00010650445421500813
Stroma_mesenchymal_glandfront_cellfrequency,0.006855746230671041,0.006805085618543899,0.007130675430785357,0.006655000305885798,0.0006593775826949865,0.006807241994273416,0.0068051951677619415,0.007194832123272975,0.006655016391905473,0.0006593710220478117,0.006807241994273416,0.0068051951677619415,0.007194832123272975,0.006655016391905473,0.0006593710220478117
Stroma_mesenchymal_intragland_cellfrequency,0.006512776327636471,0.007013720659029068,0.007743461551979085,0.007793847487261327,0.00014783058209677,0.006515047027689128,0.007015512784844172,0.007743440307804241,0.007792022881443797,0.00014783058209677,0.006515047027689128,0.007015512784844172,0.007743440307804241,0.007792022881443797,0.00014783058209677
Stroma_mesenchymal_stromal_cellfrequency,0.009033962698819504,0.008085532340031643,0.008088407142906278,0.007887176155729392,0.0012087862790807957,0.009039484514027533,0.008094774556702426,0.008088181234480489,0.007879811665530565,0.001208900079662726,0.009039484514027533,0.008094774556702426,0.008088181234480489,0.007879811665530565,0.001208900079662726
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
