,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05874249401355705,0.05420385803960229,0.05409999310478417,0.056025735796139904,0.05443770754237256,0.05878786564806493,0.054098730976049704,0.0542160146284582,0.056024413548089645,0.05446484707114414,0.05878786564806493,0.054098730976049704,0.0542160146284582,0.056024413548089645,0.05446484707114414
artificial.2,0.03127914528563334,0.02979651870508675,0.030750155420957895,0.026730529074353453,0.009440089963364042,0.031350435250840865,0.029798740460032,0.030750117057324063,0.026721987968707867,0.009439909636329463,0.031350435250840865,0.029798740460032,0.030750117057324063,0.026721987968707867,0.009439909636329463
artificial.3,0.018550916128732414,0.012288177379686627,0.011822360644353332,0.012756033716129333,0.011065428163460839,0.018547102305659143,0.01221686889190092,0.011882586491918428,0.012756061708567981,0.01106538615769868,0.018547102305659143,0.01221686889190092,0.011882586491918428,0.012756061708567981,0.01106538615769868
artificial.4,0.03574654649577371,0.03461239905026511,0.03560780382439165,0.03564122238677716,0.025796739803066453,0.03565522393013762,0.03466779878263144,0.03560461617300249,0.035641226931319575,0.025803466456413657,0.03565522393013762,0.03466779878263144,0.03560461617300249,0.035641226931319575,0.025803466456413657
artificial.5,0.09940722307065833,0.09369031773423414,0.09073260478923846,0.08629958239260808,0.08462525159940437,0.0996531370511315,0.09351149347387294,0.09071531585209888,0.08629472564862707,0.08464442008746907,0.0996531370511315,0.09351149347387294,0.09071531585209888,0.08629472564862707,0.08464442008746907
artificial.6,0.01479657926799867,0.016302029478121,0.01652389551074619,0.014211402588880118,0.00702254409215328,0.01472353339426511,0.016307170992265536,0.016520592741865858,0.01420368752228625,0.007173687605467542,0.01472353339426511,0.016307170992265536,0.016520592741865858,0.01420368752228625,0.007173687605467542
artificial.7,0.027511416362411875,0.025074633900522354,0.024695528563233104,0.02503030061967807,0.02118256336394435,0.0277058777219416,0.025071180009955497,0.024687257539479413,0.025030292663881598,0.021099080179219562,0.0277058777219416,0.025071180009955497,0.024687257539479413,0.025030292663881598,0.021099080179219562
artificial.8,0.007797812877209634,0.008090699608626798,0.0076995394109576855,0.007570307307531097,0.0017230993588810346,0.007806396637970597,0.008092323199518157,0.007698237169973494,0.007664390871268727,0.0017231096747395318,0.007806396637970597,0.008092323199518157,0.007698237169973494,0.007664390871268727,0.0017231096747395318
artificial.9,0.024030761020481343,0.021971298071277956,0.021501972482751618,0.021166840141663402,0.012089664313776855,0.023774787268271022,0.02210038031196932,0.021600293079774832,0.021155269603753205,0.012267051015015044,0.023774787268271022,0.02210038031196932,0.021600293079774832,0.021155269603753205,0.012267051015015044
artificial.10,0.057014004334156175,0.05196784643489227,0.051399703908025465,0.05384438011581422,0.05540149134338506,0.05684571938318827,0.05197431920263835,0.051378646821706446,0.05384160678493796,0.05540585226421041,0.05684571938318827,0.05197431920263835,0.051378646821706446,0.05384160678493796,0.05540585226421041
