,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.005,0.02,0.03,0.015,0.015,0.01,0.005,0.015,0.01
artificial.2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
artificial.3,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.015
artificial.4,0.0,0.01,0.01,0.015,0.02,0.025,0.025,0.025,0.025,0.025
artificial.5,0.0,0.005,0.025,0.015,0.02,0.02,0.02,0.02,0.025,0.025
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.03,0.03
artificial.7,0.0,0.035,0.12,0.145,0.13,0.115,0.115,0.115,0.12,0.105
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.015
artificial.10,0.0,0.015,0.015,0.015,0.01,0.01,0.01,0.01,0.015,0.015
artificial.11,0.0,0.0,0.02,0.04,0.05,0.065,0.06,0.07,0.07,0.075
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.02
artificial.14,0.0,0.0,0.0,0.02,0.03,0.03,0.03,0.035,0.045,0.045
artificial.15,0.0,0.015,0.01,0.015,0.025,0.025,0.03,0.035,0.035,0.03
artificial.16,0.0,0.0,0.015,0.05,0.08,0.095,0.105,0.115,0.115,0.11
artificial.17,0.0,0.0,0.005,0.015,0.025,0.025,0.025,0.02,0.025,0.03
artificial.18,0.0,0.01,0.045,0.045,0.06,0.06,0.06,0.055,0.055,0.055
artificial.19,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.025,0.025,0.025
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.005,0.015,0.015,0.02,0.02,0.015,0.02,0.03,0.03
artificial.22,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.02,0.02
artificial.23,0.0,0.0,0.01,0.025,0.04,0.04,0.04,0.045,0.045,0.045
artificial.24,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.005,0.015,0.035,0.05,0.045,0.05,0.055,0.055,0.055
artificial.26,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.01,0.005
artificial.27,0.0,0.0,0.01,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.28,0.0,0.02,0.055,0.075,0.08,0.09,0.085,0.085,0.085,0.08
artificial.29,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.025,0.025,0.025
