,Max Proba
Macrophages_MDSC_glandfront_pP38,0.65
CD8_T_cells_FoxP3+_glandfront_pP38,0.575
Macrophages_M1_M2_stromal_GranzymeB,0.525
Gland_fibroblast_intragland_HLA-DR,0.495
Gland_mesenchymal_intragland_ERa,0.475
NK_cells_CD56dimCD16+_intragland_PR,0.455
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.445
Gland_glandular_epithelium_glandfront_Ki67,0.435
Gland_fibroblast_stromal_PR,0.4
aSMA-br_mesenchymal_stromal_GranzymeB,0.38
NKT_glandfront_Ki67,0.345
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.335
Stroma_vascular_endothelium_glandfront_Ki67,0.32
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.305
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.265
Dendritic_Cells_CD33+_stromal_pP38,0.255
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.245
CD8_T_cells_CD80_CD86+_intragland_ERa,0.235
Dendritic_Cells_CD86+_stromal_Ki67,0.235
Dendritic_Cells_CD86CD33dp_glandfront_ERa,0.23
CD4_T_cells_CD11b+_intragland_PR,0.225
CD4_T_cells_CD11b+_stromal_GranzymeB,0.225
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.225
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.225
NK_cells_CD56brCD16-_stromal_GranzymeB,0.215
NK_cells_CD56dimCD16+_glandfront_pP38,0.215
Macrophages_M1_M2_glandfront_GranzymeB,0.215
CD8_T_cells_HLA-DR+_stromal_pP38,0.215
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.21
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.21
Macrophages_MDSC_glandfront_GranzymeB,0.21
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.205
Gland_vascular_endothelium_glandfront_VEGF,0.205
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.205
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.2
CD4_T_cells_CD11b+_glandfront_PR,0.2
NK_cells_CD56dimCD16+_glandfront_ERa,0.2
NK_cells_CD56dimCD16+CD9hi_intragland_HLA-DR,0.195
Stroma_fibroblast_stromal_GranzymeB,0.19
Macrophages_M1_M2_stromal_HLA-DR,0.19
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.18
Dendritic_Cells_CD86+_glandfront_GranzymeB,0.175
Dendritic_Cells_CD86+_glandfront_VEGF,0.175
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.175
CD4_T_cells_HLA-DR+_stromal_PR,0.17
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.17
Gland_fibroblast_stromal_GranzymeB,0.165
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.165
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.165
CD8_T_cells_CD11b+_glandfront_pP38,0.16
CD4_T_cells_FoxP3+_stromal_PR,0.16
Gland_fibroblast_intragland_PR,0.16
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.16
CD8_T_cells_CD11b+_intragland_GranzymeB,0.16
CD8_T_cells_CD11b+_intragland_ERa,0.155
NK_cells_CD56dimCD16+_intragland_pP38,0.155
NK_cells_CD56brCD16-_stromal_PR,0.155
CD8_T_cells_CD11b+_intragland_PR,0.155
Stroma_mesenchymal_glandfront_GranzymeB,0.15
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.145
NA_glandfront_HLA-DR,0.145
NA_glandfront_Ki67,0.145
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.145
Gland_vascular_endothelium_glandfront_HLA-DR,0.145
Dendritic_Cells_CD86+_glandfront_Ki67,0.145
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.145
CD8_T_cells_HLA-DR+_glandfront_ERa,0.14
NK_cells_CD56dimCD16+_glandfront_PR,0.14
Gland_fibroblast_intragland_VEGF,0.135
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.135
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.135
Dendritic_Cells_CD86+_intragland_PR,0.135
CD4_T_cells_FoxP3+_glandfront_ERa,0.135
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.135
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.13
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.13
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.13
Gland_glandular_epithelium_glandfront_GranzymeB,0.13
CD8_T_cells_HLA-DR+_intragland_VEGF,0.125
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.12
Macrophages_M1_M2_stromal_PR,0.12
NK_cells_CD56dimCD16+CD9hi_intragland_ERa,0.12
Dendritic_Cells_CD209CD33dp_stromal_PR,0.12
NK_cells_CD56brCD16-_glandfront_pP38,0.12
Macrophages_M1_M2_stromal_VEGF,0.115
NA_glandfront_TIM3,0.11
Macrophages_M1_M2_stromal_ERa,0.11
Macrophages_MDSC_glandfront_HLA-DR,0.11
Dendritic_Cells_CD33+_stromal_PR,0.11
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.105
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.105
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.105
CD4_T_cells_CD11b+_glandfront_Ki67,0.105
Gland_fibroblast_glandfront_ERa,0.105
Gland_mesenchymal_stromal_Ki67,0.105
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.1
aSMA-br_fibroblast_glandfront_HLA-DR,0.1
NK_cells_CD56brCD16-_stromal_HLA-DR,0.1
