,Max Proba
artificial.365,0.575
artificial.49,0.56
artificial.576,0.535
artificial.276,0.5
artificial.560,0.5
artificial.578,0.495
artificial.448,0.49
artificial.437,0.485
artificial.55,0.36
artificial.554,0.355
artificial.207,0.325
artificial.144,0.31
artificial.149,0.3
artificial.545,0.265
artificial.46,0.245
artificial.379,0.24
artificial.586,0.24
artificial.339,0.23
artificial.123,0.225
artificial.585,0.225
artificial.98,0.215
artificial.239,0.21
artificial.332,0.2
artificial.436,0.18
artificial.570,0.18
artificial.432,0.18
artificial.421,0.18
artificial.170,0.18
artificial.113,0.175
artificial.378,0.17
artificial.563,0.17
artificial.551,0.165
artificial.45,0.155
artificial.264,0.15
artificial.202,0.145
artificial.265,0.145
artificial.104,0.145
artificial.7,0.145
artificial.373,0.14
artificial.391,0.14
artificial.456,0.14
artificial.498,0.14
artificial.131,0.125
artificial.169,0.125
artificial.229,0.125
artificial.383,0.125
artificial.145,0.125
artificial.537,0.12
artificial.85,0.12
artificial.425,0.12
artificial.286,0.12
artificial.340,0.115
artificial.16,0.115
artificial.577,0.115
artificial.337,0.115
artificial.263,0.11
artificial.79,0.11
artificial.509,0.11
artificial.155,0.11
artificial.455,0.11
artificial.362,0.105
artificial.43,0.105
artificial.122,0.105
artificial.147,0.105
artificial.209,0.1
artificial.433,0.1
artificial.424,0.1
artificial.206,0.1
artificial.138,0.1
artificial.230,0.1
artificial.544,0.1
artificial.561,0.1
artificial.201,0.095
artificial.406,0.095
artificial.190,0.095
artificial.141,0.095
artificial.506,0.095
artificial.28,0.09
artificial.77,0.09
artificial.414,0.09
artificial.422,0.09
artificial.404,0.085
artificial.572,0.085
artificial.385,0.085
artificial.457,0.085
artificial.347,0.085
artificial.371,0.08
artificial.540,0.08
artificial.71,0.08
artificial.533,0.08
artificial.137,0.08
artificial.280,0.075
artificial.440,0.075
artificial.48,0.075
artificial.11,0.075
artificial.400,0.075
artificial.146,0.075
artificial.389,0.075
artificial.121,0.07
artificial.135,0.07
artificial.140,0.07
artificial.90,0.07
artificial.522,0.07
artificial.61,0.07
artificial.449,0.07
artificial.438,0.07
artificial.372,0.065
artificial.119,0.065
artificial.267,0.065
artificial.142,0.065
artificial.52,0.065
artificial.31,0.065
artificial.285,0.065
artificial.168,0.065
artificial.199,0.06
artificial.557,0.06
artificial.564,0.06
artificial.18,0.06
artificial.325,0.06
artificial.364,0.06
artificial.423,0.06
artificial.397,0.06
artificial.247,0.055
artificial.305,0.055
artificial.569,0.055
artificial.212,0.055
artificial.25,0.055
artificial.355,0.055
artificial.361,0.055
artificial.91,0.055
artificial.550,0.055
artificial.50,0.055
artificial.51,0.055
artificial.237,0.055
artificial.288,0.055
artificial.392,0.055
artificial.505,0.055
artificial.390,0.055
artificial.548,0.05
artificial.538,0.05
artificial.412,0.05
artificial.435,0.05
artificial.409,0.05
artificial.366,0.05
artificial.148,0.05
artificial.338,0.05
artificial.44,0.05
artificial.534,0.05
artificial.70,0.045
artificial.14,0.045
artificial.133,0.045
artificial.508,0.045
artificial.32,0.045
artificial.566,0.045
artificial.124,0.045
artificial.53,0.045
artificial.268,0.045
artificial.413,0.045
artificial.23,0.045
artificial.336,0.04
artificial.427,0.04
artificial.584,0.04
artificial.260,0.04
artificial.184,0.04
artificial.358,0.04
artificial.279,0.04
artificial.360,0.04
artificial.407,0.04
artificial.246,0.04
artificial.546,0.04
artificial.541,0.04
artificial.64,0.04
artificial.84,0.04
artificial.101,0.04
artificial.384,0.04
artificial.245,0.035
artificial.287,0.035
artificial.210,0.035
artificial.253,0.035
artificial.215,0.035
artificial.97,0.035
artificial.528,0.035
artificial.526,0.035
artificial.68,0.035
artificial.530,0.035
artificial.42,0.035
artificial.477,0.035
artificial.345,0.035
artificial.78,0.035
artificial.428,0.035
artificial.527,0.035
artificial.405,0.035
artificial.398,0.035
artificial.374,0.035
artificial.15,0.035
artificial.359,0.035
artificial.356,0.035
artificial.543,0.03
artificial.565,0.03
artificial.567,0.03
artificial.568,0.03
artificial.316,0.03
artificial.250,0.03
artificial.490,0.03
artificial.486,0.03
artificial.452,0.03
artificial.266,0.03
artificial.375,0.03
artificial.363,0.03
artificial.353,0.03
artificial.419,0.03
artificial.1,0.03
artificial.86,0.03
artificial.17,0.03
artificial.99,0.03
artificial.115,0.03
artificial.76,0.03
artificial.62,0.03
artificial.58,0.03
artificial.164,0.03
artificial.21,0.03
artificial.89,0.03
artificial.6,0.03
artificial.166,0.025
artificial.73,0.025
artificial.167,0.025
artificial.513,0.025
artificial.512,0.025
artificial.130,0.025
artificial.284,0.025
artificial.126,0.025
artificial.484,0.025
artificial.120,0.025
artificial.393,0.025
artificial.394,0.025
artificial.214,0.025
artificial.4,0.025
artificial.410,0.025
artificial.5,0.025
artificial.134,0.025
artificial.299,0.025
artificial.41,0.025
artificial.29,0.025
artificial.165,0.025
artificial.19,0.025
artificial.331,0.025
artificial.301,0.025
artificial.370,0.025
artificial.238,0.025
artificial.535,0.025
artificial.420,0.02
artificial.330,0.02
artificial.307,0.02
artificial.346,0.02
artificial.399,0.02
artificial.323,0.02
artificial.274,0.02
artificial.92,0.02
artificial.290,0.02
artificial.350,0.02
artificial.297,0.02
artificial.127,0.02
artificial.129,0.02
artificial.357,0.02
artificial.381,0.02
artificial.382,0.02
artificial.321,0.02
artificial.69,0.02
artificial.200,0.02
artificial.66,0.02
artificial.13,0.02
artificial.22,0.02
artificial.37,0.02
artificial.478,0.02
artificial.476,0.02
artificial.205,0.02
artificial.80,0.02
artificial.573,0.02
artificial.447,0.02
artificial.217,0.02
artificial.314,0.02
artificial.439,0.02
artificial.191,0.02
artificial.63,0.02
artificial.552,0.015
artificial.556,0.015
artificial.549,0.015
artificial.429,0.015
artificial.10,0.015
artificial.334,0.015
artificial.333,0.015
artificial.9,0.015
artificial.328,0.015
artificial.3,0.015
artificial.547,0.015
artificial.59,0.015
artificial.162,0.015
artificial.38,0.015
artificial.47,0.015
artificial.377,0.015
artificial.531,0.015
artificial.95,0.015
artificial.523,0.015
artificial.387,0.015
artificial.502,0.015
artificial.501,0.015
artificial.473,0.015
artificial.451,0.015
artificial.441,0.015
artificial.411,0.015
artificial.102,0.015
artificial.213,0.015
artificial.116,0.015
artificial.300,0.015
artificial.258,0.015
artificial.236,0.015
artificial.227,0.015
artificial.282,0.015
artificial.208,0.015
artificial.252,0.015
artificial.240,0.01
artificial.241,0.01
artificial.529,0.01
artificial.443,0.01
artificial.524,0.01
artificial.54,0.01
artificial.203,0.01
artificial.395,0.01
artificial.396,0.01
artificial.242,0.01
artificial.197,0.01
artificial.261,0.01
artificial.198,0.01
artificial.39,0.01
artificial.249,0.01
artificial.196,0.01
artificial.283,0.01
artificial.82,0.01
artificial.150,0.01
artificial.72,0.01
artificial.479,0.01
artificial.376,0.01
artificial.81,0.01
artificial.348,0.01
artificial.380,0.01
artificial.442,0.01
artificial.26,0.01
artificial.211,0.01
