,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9861954152584076,0
slide10_P01endoIMC_mgd_UC738_2_2,0.35881321877241135,0
slide10_P01endoIMC_mgd_UC738_3_3,0.08322095312178135,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0024918164126574993,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0015389062464237213,0
slide11_P01endoIMC_mgd_UC740_3_3,0.023620539344847202,0
slide12_P01endoIMC_mgd_UC155_1_1,0.003240254707634449,0
slide12_P01endoIMC_mgd_UC155_2_2,0.010134817566722631,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0033246646635234356,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0014700511819683015,1
slide12_P01endoIMC_mgd_UC733_2_5,0.001489671296440065,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0018166325171478093,1
slide13_P01endoIMC_mgd_UC115_1_1,0.15645833313465118,0
slide13_P01endoIMC_mgd_UC115_2_2,0.48465991020202637,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19311721622943878,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0012129144161008298,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0015809726901352406,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0025724153965711594,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06173388101160526,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09175912849605083,0
slide15_P01endoIMC_mgd_UC788_3_3,0.720702737569809,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9762494266033173,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7336909770965576,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9599721133708954,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012327553704380989,0
slide17_P01endoIMC_mgd_UC262_2_2,0.012327553704380989,0
slide17_P01endoIMC_mgd_UC262_3_3,0.008749858941882849,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.009598007425665855,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.02201280277222395,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.01701042428612709,1
slide18_P01endoIMC_mgd_UC265_1_1,0.014385843649506569,0
slide18_P01endoIMC_mgd_UC265_2_2,0.006048943847417831,0
slide18_P01endoIMC_mgd_UC265_3_3,0.011255582794547081,0
slide19_P01endoIMC_mgd_UC275_1_1,0.13300864398479462,0
slide19_P01endoIMC_mgd_UC275_2_2,0.001513186958618462,0
slide19_P01endoIMC_mgd_UC275_3_3,0.0022223007399588823,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0025350076612085104,0
slide1_P01endoIMC_mgd_UC183_2_2,0.13094915449619293,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0037015615962445736,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004728575237095356,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0036764893447980285,0
slide21_P01endoIMC_mgd_UC247_1_1,0.10281583294272423,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04233036935329437,0
slide21_P01endoIMC_mgd_UC247_3_3,0.03650216944515705,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3501300811767578,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4718022793531418,0
slide21_P01endoIMC_mgd_UC748_3_6,0.024702304042875767,0
slide22_P01endoIMC_mgd_UC256_1_4,0.031848314218223095,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0033320068614557385,0
slide22_P01endoIMC_mgd_UC256_3_6,0.004297544248402119,0
slide23_P01endoIMC_mgd_UC137_1_4,0.002601090236566961,0
slide23_P01endoIMC_mgd_UC137_2_5,0.0038038220955058932,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.036225590854883194,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1100219190120697,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8238901495933533,0
slide24_P01endoIMC_mgd_UC752_2_5,0.18058819323778152,0
slide24_P01endoIMC_mgd_UC752_3_6,0.05151844955980778,0
slide25_P01endoIMC_mgd_UC195_1_4,0.679280698299408,0
slide25_P01endoIMC_mgd_UC195_2_5,0.018419256433844566,0
slide25_P01endoIMC_mgd_UC195_3_6,0.23229795694351196,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2392590492963791,0
slide26_P01endoIMC_mgd_UC066_2_5,0.19200338423252106,0
slide26_P01endoIMC_mgd_UC066_3_6,0.32758083939552307,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.2585916817188263,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8925918936729431,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14435608685016632,0
slide27_P01endoIMC_mgd_UC063_3_6,0.02419784665107727,0
slide28_P01endoIMC_mgd_UC742_1_4,0.11562474071979523,0
slide28_P01endoIMC_mgd_UC742_2_5,0.28949323296546936,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5769418478012085,0
slide29_P01endoIMC_mgd_UC040_1_4,0.009685050696134567,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0014516327064484358,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0015949330991134048,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0015895981923677027,0
slide2_P01endoIMC_mgd_CN060_2_2,0.003141079214401543,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0011115637607872486,0
slide30_P01endoIMC_mgd_UC202_1_4,0.004155231406912208,0
slide30_P01endoIMC_mgd_UC202_2_5,0.016763752326369286,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0037062360206618905,0
slide30_P01endoIMC_mgd_UC665_1_1,0.24341876804828644,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4223042130470276,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6311334371566772,1
slide31_P01endoIMC_mgd_UC080_1_4,0.15305005013942719,0
slide31_P01endoIMC_mgd_UC080_2_5,0.49054592847824097,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7498551309108734,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0015288573340512812,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0025941372150555253,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.25267255306243896,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.001246330444701016,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.006514297798275948,1
slide33_P01endoIMC_mgd_UC566_1_4,0.01637199055403471,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0018749364535324275,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0013414797722361982,0
slide35_P01endoIMC_mgd_UC249_1_4,0.001581452612299472,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00261963764205575,0
slide35_P01endoIMC_mgd_UC249_3_6,0.002967419452033937,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0012390280608087778,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0013338723219931126,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0012390280608087778,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.11189547553658485,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.35477009415626526,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.2481256052851677,1
slide37_P01endoIMC_mgd_UC756_1_4,0.007644857978448272,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9848141670227051,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.055341482162475586,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.1367313414812088,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3494606614112854,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3769155740737915,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3925485908985138,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9704190492630005,1
slide3_P01endoIMC_mgd_UC55_1_1,0.002021997468546033,0
slide3_P01endoIMC_mgd_UC55_2_2,0.004125194624066353,0
slide3_P01endoIMC_mgd_UC55_3_3,0.002457946538925171,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0017091335612349212,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0019980876240879297,0
slide41_P01endoIMC_mgd_UC070_1_4,0.001964931609109044,0
slide41_P01endoIMC_mgd_UC070_2_5,0.002214061561971903,0
slide41_P01endoIMC_mgd_UC070_3_6,0.011349358595907688,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0012306178687140346,0
slide42_P01endoIMC_mgd_UC587_2_2,0.005957252811640501,0
